node,x_body,y_body,theta_body,theta_disc,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_disc,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_disc,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,Tau_disc,GRF_yA,GRF_yB
69,5.793404214487365,0.40811203777971605,0.1051985122460024,1.3984197948735728,0.6293754336301615,1.787199587883558,4.275496268234839,2.2103186045447747,1.5810995334266544,2.3413843862941888,3.7214850325155573,2.277075078050545,3.2070732310905647,-0.06948744768020322,-0.7709328053704126,-0.16584020066516655,-0.5959682668801033,-1.0986978686277988,-0.15627704995388,0.6779393505836558,0.9705186415271775,1.505943463774139,-0.007893263745331428,-0.769689424810126,-4.074924007215631,-1.0859343603091935,-7.615064860003696,-4.007388872171577,-9.487275760006678,-24.577205216268258,-6.6857161015221,17.844289248172256,17.419639024889722,17.406546031310555,-6.687813162462263,-5.331470974811057,-1.4069766922579687,-0.7768877901314151,5.729352423498667,-3.6957025194086905,-0.057172484316126246,1.118308129065215,79.3142368846377
70,5.84013947753753,0.4067387758913864,0.09166554487381572,1.3963499369882764,0.6203270741440501,1.7692595518635197,4.272391989685773,2.221899341072426,1.599270915680898,2.3688046405390812,3.7208577652414228,2.2634725117687755,3.1460001628693264,-0.09244159208115986,-0.910976311631974,-0.13933318910006007,-0.6090934031219563,-1.2076396399083211,-0.2089655686839721,0.7795612268860255,1.223212790527346,1.8458037612408258,-0.04222471036556585,-0.9156613859554547,-4.111154405287934,-1.5451660547264037,-9.4270763606296,1.7843285189513178,-0.8835230200863424,-7.333452468724165,-3.5467455982470595,6.8407112431370924,17.01019277579846,22.877811772148284,-2.311033031804364,-9.82615232198126,-1.3818883203342738,-0.5474737015306536,5.496546215946366,-3.6430047350924957,-0.03759575139463071,2.000176515841502e-06,76.79690417815844
71,5.885911839649462,0.4050104114396932,0.07626466909747485,1.3931772852006465,0.6099192904173366,1.755010547683463,4.272609470399526,2.2289651314182266,1.6184942839855618,2.401037805392426,3.722564876236905,2.2466339550836,3.0825803740540256,-0.11639823884281653,-1.0371856557294408,-0.21366505207503664,-0.7009214375902263,-0.959611840172248,0.014646431799275767,0.47585192553208594,1.2946148095683943,2.1707711113423827,0.1149669059652993,-1.1340075532608647,-4.271061996989197,-1.6133816505915364,-8.499680357017953,-5.005945321614996,-6.1842405281074635,16.703652431496163,15.05934874863832,-20.453572605278428,4.80863238007199,21.88521477615278,10.586208994027794,-14.704716537020776,-1.2943367133850034,-0.19128963971626245,5.337626345409208,-3.8903980240598464,-0.06643607194180652,1.0283938080474287e-06,77.2297861113321
72,5.930832308192441,0.40284492870430855,0.06005726957810765,1.3895265306459004,0.598289422950168,1.7382012639021016,4.272327624566862,2.2377712747914056,1.6414207439563515,2.437152771044262,3.7230675530106883,2.2287540425173673,3.0221943339026818,-0.14569103720373813,-1.0904140714388155,-0.24561831360387062,-0.7824432981974555,-1.1309081104620358,-0.018962243853981715,0.5924665852591549,1.5424642633426058,2.429770839491074,0.033819480224249465,-1.2029387092553536,-4.062699128295983,-1.9707837451838057,-3.5811428860227212,-2.149776462143381,-5.484691349126132,-11.524604134374343,-2.261150705319622,7.845692071086291,16.675008946993174,17.425185806875383,-5.459499828029402,-4.637604099712232,-1.3058396119738156,-0.5343773366875919,5.288747239166058,-3.6334008917638854,-0.02819119818416239,6.842906181476384e-07,73.39772256058158
73,5.974881058468645,0.4001942483636977,0.04451396805046587,1.3838134992143105,0.5837972084736586,1.717706884249081,4.272241163527652,2.2483462548115436,1.6670440682665142,2.4754466232939265,3.7222721963540404,2.2107760680379784,2.9621475691611483,-0.17825037663852294,-1.045240842205747,-0.38418438801375454,-0.9745583612288891,-1.3781861344532211,-0.005814247974702664,0.7111359837496282,1.7230924224470094,2.5751477770404247,-0.05348537182883915,-1.2089653637994218,-4.037966505288296,-2.1895188298304338,3.037765437724034,-9.31815676739411,-12.919167136172534,-16.62871234892259,0.8841636547896253,7.980164433002915,12.146706979383982,9.77616707565188,-5.870991882027035,-0.405274610423694,-1.273823553959643,-0.513934298687028,5.137313075380613,-3.68072251660847,-0.03089412813067783,6.052210560541259e-07,71.75909870067579
74,6.018095928035739,0.3969388772112454,0.030713856275746087,1.3764314193994283,0.566100053403495,1.691749377869137,4.271592193917225,2.262266610845007,1.6950916040080044,2.5151317517165546,3.7199103186878513,2.193227521572561,2.904907595891683,-0.21882635499032374,-0.9276448111552933,-0.49622409931003875,-1.1896044279203246,-1.7448660197028736,-0.04362379823739587,0.9357276415311748,1.8853579899151196,2.6676380642495805,-0.15876563881451394,-1.1796149435343057,-3.847676385577122,-2.727521080259006,7.9048162650319815,-7.531319928682968,-14.45541682426475,-24.648256366218206,-2.5415615239757035,15.09707235493551,10.907506703403225,6.217205803269239,-7.076949446518001,1.9729380101076428,-1.1652586789562307,-0.5370817982630114,4.7784772535982825,-3.5276948421122274,0.0018372810014230987,1.0113471424362201e-06,67.05524509979713
75,6.06052081740953,0.3929358821018924,0.019104629425360228,1.3687767506697384,0.5465158021352728,1.6592146270654766,4.268683111308596,2.2816252284920298,1.7259720440476454,2.5562316199785293,3.715531461714955,2.1763088707034095,2.851165224764053,-0.26902133673958617,-0.7801982367130246,-0.514432108399517,-1.3161598531711878,-2.1864983375785325,-0.19550493335579303,1.3009961428163102,2.0753203618448857,2.7621171642548217,-0.29428113802058664,-1.1370181447741883,-3.6117567285896293,-3.373354380732325,9.909148892678873,-1.223669480212418,-8.50515894811985,-29.67990548578494,-10.207173598777734,24.54787422991503,12.76642359837203,6.3494691059447605,-9.107320831143754,2.862718397236499,-0.9648096411255035,-0.5297251281250156,4.307862062097392,-3.3105301227011923,0.04272509462546486,2.739960661912317e-06,61.11439475939272
76,6.1021828937182745,0.3882685777548397,0.007525804424432098,1.3625151000301632,0.5245614943276949,1.619673736549389,4.263725350537833,2.3066534084445194,1.760708958121374,2.6005303194478544,3.709291317727311,2.159170838130909,2.7988105997015373,-0.3135441637906311,-0.7778522103518142,-0.4206505228350615,-1.474865269450673,-2.6563117660755973,-0.3330566938894592,1.681364481769015,2.3335861273459115,2.9759359257321503,-0.4192057305739569,-1.1513134119016772,-3.51712378620962,-2.990992560133063,0.15760336566699892,6.300139575125594,-10.661648210265167,-31.561528374515596,-9.240569829891184,25.552709638435807,17.349998513458807,14.364099657515553,-8.392291138125298,-0.9603396831570322,-0.13714398750585574,-0.438341931226726,3.9511122958198883,-3.606020996887936,0.03176654564585981,5.786376455089855,60.077862865616595
77,6.1430820907602,0.3828342856946865,-0.0036516821639787085,1.3580609081857586,0.4993063234155706,1.5745971377966252,4.258378985347709,2.335352690540099,1.7989911254391768,2.6477735613440596,3.7013515327767323,2.141923307380866,2.747713311338534,-0.36508972574082893,-0.7509323142642838,-0.29924407096720085,-1.6967073760453748,-3.0283619088137925,-0.35918257233851064,1.9280916287690477,2.5718945195463063,3.173922571043749,-0.5334151860161487,-1.1587335023064658,-3.4328473310710863,-3.4629635042913307,1.8085478974988645,8.156397875923409,-14.90392363157577,-24.995286059996285,-1.7552037491410433,16.575764687644487,16.01017107454564,13.301252350561986,-7.672885134581044,-0.4985007689946346,0.06331456355252373,-0.24448559520470325,3.5243923460775273,-3.5967097868251274,0.049018969579963545,6.392073439253794,56.17051749195676
78,6.183058263213249,0.3767142970191795,-0.007461426660400448,1.354672998240808,0.46302633804454846,1.5241071499616023,4.258809656573814,2.3622628531961594,1.838193770767756,2.687743290149099,3.686935868898344,2.1308689036332544,2.6852722048641566,-0.4110907692713974,-0.25590746628063793,-0.22757207230071,-2.4369925966318116,-3.3915043046349957,0.028928969483852335,1.8076045647844086,2.633312981164234,2.6848393733021205,-0.9683263592307569,-0.742544403406974,-4.194282678102785,-3.089973752048783,33.25171929777314,4.81433849406475,-49.72630455922862,-24.392935142854206,26.070158088967666,-8.093335207200045,4.1255897632914245,-32.8526078454483,-29.213774440012656,27.95617866002667,-0.5023719604151393,-0.03319636019757072,3.8283013115789064,-4.437492049214089,0.18725229131742754,2.533469087758457,62.98142396767112
79,6.222233326173287,0.36959386559103485,-0.003209809079480555,1.3540360585966358,0.4141055908736601,1.4686727210590849,4.266264892525173,2.3856608339459053,1.8776125852967431,2.720685771288902,3.6668327208981712,2.125178788287673,2.6316381963846136,-0.4783246766165834,0.28560820014125854,-0.042787287875225566,-3.2863178032908706,-3.72388324285394,0.5008156263230379,1.5717912163172787,2.64801253993121,2.2129560261244223,-1.3504563400081364,-0.3822412461745212,-3.6029375494294267,-4.5165292737947995,36.37705223729516,12.413169502773933,-57.05457722623697,-22.328007752865876,31.699628709444777,-15.84108277442603,0.9874628755664413,-31.699406378433082,-25.670101779375578,24.20385518762452,-0.4613770859990904,0.029027902162963234,2.9649006926533783,-3.7612547421092977,0.240005961864332,2.013099688780502,51.68420183133974
80,6.26071064295111,0.36138255491319454,-0.0005214275385939379,1.3570483646574887,0.3639009722423023,1.4161692372742813,4.276007712270918,2.4052038510546936,1.915040719619896,2.759999951078337,3.6538724259519686,2.1141546515666674,2.5921136058500545,-0.5531739713380671,0.18110905212459105,0.20293097802130955,-3.382150470166374,-3.5370188482462295,0.6563476286053098,1.3165606333588786,2.521432998586531,2.648490821844596,-0.8731003011410674,-0.742666515769764,-2.6626656292564155,-5.0423961825631185,-7.039827255570073,16.553380369897916,-6.455989671202546,12.588552952076634,10.477773738462274,-17.194199651082588,-8.527324117634425,29.340810751617177,32.158195705973824,-24.280883477538186,1.2051741305890453,0.5719028102011301,1.5540692756003593,-3.2673810076083973,0.04679850561278536,9.35214963935647,39.52643875841276
81,6.298585324342616,0.35222885561796075,0.0006519369156517407,1.3631169690597522,0.31355874135876627,1.3647932686375457,4.286104244275918,2.4235298613006573,1.9482147052377545,2.8049431629226875,3.650345916194732,2.0976287755103455,2.5500226196847118,-0.6162993165601875,0.07900016025185463,0.40858636765257833,-3.3894364985241605,-3.459035886732933,0.679778259437732,1.2338517167360852,2.2335346622776653,3.025931904744932,-0.23743248309585263,-1.11265246876195,-2.8338975501067396,-4.2500966946203445,-6.87477687943675,13.846344738823477,-0.490552961433701,5.250428742976807,1.5775350820406042,-5.568617358330663,-19.383589321007094,25.412314074553528,42.798176910457705,-24.91037586147378,1.915068278681947,0.7925340719259762,1.3578264100118602,-4.0050078038805745,0.034294122677053535,12.255218245262789,42.60811533697651
82,6.335956320462739,0.3422980438404272,-3.738520678194836e-05,1.3712590372487206,0.2661552627246408,1.303502340882577,4.288554691238547,2.45486411957269,1.978371811571853,2.8549594333096335,3.6545320409827684,2.0767882659877714,2.508211528017833,-0.6665216121459417,-0.04626490791230281,0.5464673520576486,-3.181556927092353,-4.113634302489608,0.16446549352654077,2.103046639890588,2.0240402882423445,3.35691843936832,0.2809581638515663,-1.3987426523614308,-2.806215327543723,-3.370746135501592,-8.407356523688227,9.25409302625121,13.95215519085643,-43.934373259554434,-34.586003965168125,58.337345874945434,-14.060535135888951,22.21466720054112,34.79258065561595,-19.20137997527624,2.8008158107779035,0.6215104340401213,1.3459696213517431,-4.708381192535788,0.00416521592842798,16.75529267882965,45.74472722337561
83,6.372582204735939,0.3318406792083874,-0.0015625076636587498,1.3812128520026945,0.2221727013913031,1.235078626590502,4.284930054733867,2.497008246245131,2.0012549005788562,2.9080555802842145,3.6698705227138073,2.051219708762736,2.458779725835812,-0.7020269040047373,-0.10238497310967525,0.668222444248306,-2.9526503521425527,-4.593441081528864,-0.2433301728623161,2.829232011222121,1.5361943180753879,3.5644662863913457,1.0297075047846762,-1.7164759669603662,-3.3184704049756637,-2.383551783518045,-3.767468861382611,8.173698960074264,15.367024080532705,-32.21053099552257,-27.37625962342565,48.75049172628491,-32.75022035863666,13.933163622604434,50.26526282578705,-21.330167111627127,3.5204322847142318,1.1071544563552755,1.173711866123012,-5.875006014407314,0.021674865481571867,18.637728623101015,51.25618746980312
84,6.408429846116013,0.32112548910646493,0.0009038825009489666,1.3924237514845679,0.17763772651475626,1.1523311724646308,4.275089285238292,2.555610928337733,2.008037256911601,2.9578455632095926,3.7013415547740385,2.0210208999303894,2.4029607090703635,-0.7182670829708725,0.1653285524708372,0.7514957729741627,-2.9852952854890966,-5.5467772323395375,-0.659652393689442,3.928290316843995,0.45463899868823604,3.3375521531855603,2.109585194536831,-2.0243047601207724,-3.741693984388748,-1.0886214674512023,17.945534447752827,5.582027975567264,-2.18827485330545,-63.90460361524302,-27.90716210181182,73.67273895053016,-72.49946822493557,-15.210644980668683,72.38701234382081,-20.63456524914193,4.29062543758709,1.2859446307904725,1.0440827319203612,-7.42180029951613,0.11573538812377729,21.14941835327787,59.15643264511788
85,6.4433666818108355,0.31053179017758137,0.007987460083758523,1.4082489147131148,0.13417073259785214,1.051069636267432,4.2573830227698535,2.638190111810489,1.9920176843989084,3.0036543338354877,3.7553207021655273,1.9827036747335853,2.3396803677678273,-0.709448034328134,0.4743791781573258,1.059793280821427,-2.91093541502729,-6.781370537393242,-1.1857683691318612,5.530234507927159,-1.0728126506788913,3.0677615523323944,3.614922442431596,-2.5660612289891143,-4.23781287763084,0.5906017119587768,20.69677082038512,20.646335370574647,4.979796412847205,-82.67931713231347,-35.23339176061468,107.280390441667,-102.29170918500122,-18.067571366179067,100.81073273304457,-36.28081791363345,5.768206094095015,1.5614633549396253,0.8448012418122679,-9.248077932712848,0.20337255322763917,26.003720200951832,68.34666828984676
86,6.476927341777906,0.3007535581181664,0.018683724767815324,1.4318843980668086,0.09140066899399918,0.9519063956186528,4.242854132492263,2.7219202218544334,1.946638360355773,3.0460996293337406,3.8380026585213756,1.931093055455437,2.253759536699523,-0.656655255715949,0.7183055566332686,1.5872362481892106,-2.872215231383748,-6.659287973524803,-0.9756847765330027,5.622879115184619,-3.0474396043298215,2.8504054929567424,5.552490559862169,-3.4659010134912567,-5.7699965558288975,3.5452886916662982,16.3808280970092,35.420329008327585,2.600246337080708,8.198430628396462,14.108122450165856,6.221530426850835,-132.60568572195584,-14.596503529966435,130.1170068451821,-60.428564212183105,7.854327881895193,2.6635260364609006,0.7581588981455797,-12.256679315398852,0.2548171763388695,31.099719196679676,85.25294550454917
87,6.508882868307026,0.29258147742871216,0.031836632879028465,1.4665243314268654,0.050707503361150257,0.8673664727004543,4.235365042020947,2.7922859675852565,1.865822299035285,3.085292047991838,3.9533541033275914,1.8606845929395766,2.1468907492432128,-0.5490306792104084,0.8836611321056932,2.3272391527435246,-2.7339177395479375,-5.67970545844249,-0.5031448641165881,4.727431683386704,-5.429522629872373,2.6330919936735655,7.749737734423599,-4.730301555389951,-7.179841363706704,7.23061807416656,11.109200625877833,49.71613873278037,9.291338247712154,65.81198522372,31.746983285995327,-60.15947839284107,-160.0371693705744,-14.59992658458094,147.61921161174118,-84.94711624503503,10.507364077148184,3.305503017401572,1.134805977485565,-15.839223899334318,0.299208397868587,38.82460919527946,106.75611803952046
88,6.5389599673983465,0.2869615187891413,0.045027964880057884,1.5149754730260427,0.017692210566828164,0.804469585989417,4.232769853029962,2.843766724704316,1.7471126328371063,3.119664968024796,4.099290896049437,1.7688773604859476,2.015918955095033,-0.37667798731522056,0.8841496363513893,3.2474400024155305,-2.21285152367525,-4.215666735422469,-0.17394266194325872,3.450500122490986,-7.956520857128528,2.303846552018924,9.781420269299172,-6.153383993462128,-8.778390549051009,11.551947130879405,0.03274201961976272,61.67650443003096,34.92448717371387,98.12726299727551,22.06479279817966,-85.58639681815242,-169.37217283987388,-22.06769092640943,136.17361569198033,-95.38216610791457,13.299906470462053,3.5551400103751285,2.6496539602968476,-20.033374218074055,0.30355646114861384,47.34180472863062,134.2915846887083
89,6.566594463699032,0.2850245235374384,0.055191263948892746,1.5789506764062409,9.730745345678689e-05,0.7708396277475488,4.231887966232587,2.871903461583327,1.596357945865275,3.141493067025088,4.261487514809923,1.663502768008295,1.849058441793653,-0.1296067562178407,0.6800389533000408,4.280660251176447,-1.1772968025252606,-2.2502222406212335,-0.059008140029983155,1.8826639821695432,-10.087183191346536,1.4605451926964064,10.852777046698723,-7.0507447521882245,-11.164844018317902,16.531842687273336,-13.657299103621757,69.13404906736615,69.29025151199127,131.51033025700528,7.690411494562465,-104.90586182816436,-142.56526092714938,-56.426340486351855,71.68581152587976,-60.043521987973804,15.09187662613062,3.585638425505447,6.4937198186049745,-24.91516766839595,0.27289793448962224,52.92215136572696,170.05794039379367
90,6.590857716060216,0.2877447750666213,0.058421288071023855,1.6516003793753296,0.009456068396607686,0.7528710220487207,4.222546876936801,2.9048150820837484,1.4599519747480065,3.136900980164088,4.386536159500546,1.5837878313914935,1.6293899639009397,0.18267751075235372,0.21691110527334018,4.878764608146382,0.6284842167097658,-1.2066752369105003,-0.6272974836149342,2.2101680080056214,-9.160293807497705,-0.30837993743736475,8.397596646362171,-5.353227826350198,-14.751757428710013,20.97133735044977,-31.101183647789345,40.165482438429954,121.26657325015144,70.07902277048309,-38.163265964716054,21.99341476940795,62.24492237101752,-118.79152930638362,-164.87675453906752,113.99613709405322,14.016682558032295,2.1396348175328783,14.422376497378298,-29.068379791225684,0.04458856041817858,50.23060622545492,205.4679510866719
91,6.6105856504219345,0.2968977211790662,0.08071856900416886,1.7233899139977191,0.01863677511968011,0.7382642548049014,4.21472478760649,2.933554180379611,1.349151456960659,3.0613221265655506,4.439582591789074,1.5715203857418805,1.3245948510477026,0.6145572603750628,1.4971087684009787,4.82017256223447,0.6164211939745522,-0.9807437680359598,-0.5251993979669568,1.9296324150800155,-7.439491264687703,-5.074599220050401,3.561702395580588,-0.8236744428114509,-20.464891544520736,28.997749188184407,85.95645148703366,-3.9340521366435315,-0.8099488527478564,15.169741285303688,6.855182913309209,-18.83603194898324,115.54003303555866,-320.0187817415251,-324.6969757374641,304.12829743715923,9.603265863269211,0.9690472705031701,25.590059621791347,-37.20227087236022,0.40347971680447764,35.939144036704626,277.0065761386673
92,6.625481192403326,0.31252745184700215,0.13970006060065537,1.781297131315807,0.0039741022991481535,0.744172176566721,4.222991369895131,2.9114237932003095,1.2481711176890016,2.8988261308017487,4.427707042125532,1.6325860437519597,1.0034159112213354,1.0528734337921628,3.973199982351497,3.9008331018843343,-0.9877290283568781,0.3979783149696527,0.5568659541915837,-1.4907804392099475,-6.8023895520662725,-10.946299762819509,-0.7999786447146755,4.113596736185736,-21.635738999873684,29.52651357713696,166.7981819538549,-61.92992799331683,-108.06118092833013,92.87555142124843,72.89171435948285,-230.41099714453117,42.91740416759558,-395.5383266954727,-293.8181209500444,332.5918899231477,3.5729965699294293,1.0406015202902996,30.00922071366752,-37.69961871488613,0.5158616883300999,15.337404613862521,300.2876458999721
93,6.633672736886693,0.33467935555288175,0.18946867155266703,1.7969059624784234,0.007920090866286197,0.9759304638020113,4.303221326459793,2.6235605857305235,1.2219663235367408,2.7092592056130482,4.329442663423475,1.765854669892917,0.5488477789112501,1.4842162150474443,3.3345838058588537,1.0458189334621328,0.2643881217478552,15.52820978405797,5.375547133062686,-19.2873373721961,-1.7557669492055095,-12.701314881117828,-6.583884895770714,8.929230574679307,-30.456858323697993,28.900719262659415,-42.788398543943444,-191.2909327758907,83.89403465573281,1013.7519185890897,322.8600501010104,-1192.4003788014602,338.13252338521175,-117.58907634444493,-387.53181475952385,322.6558729765097,0.46554662258123053,8.534790203010832,33.54791740816896,-37.90718468769963,-1.1514691481682309,3.421084464194831,331.90510778364114
94,6.6336721312996065,0.36405128243853835,0.17003170401319292,1.723553623197438,0.1671656060522699,1.3967803829426026,4.41095635765521,2.2841128709995067,1.3889411645549,2.5575375103101496,4.06933755395398,1.990604946869227,-4.0573116454222546e-05,1.9678600101625843,-1.3022377212142295,-4.914459159360728,10.669129142496647,28.196097903739048,7.21803034541657,-22.742313975799558,11.186978423141388,-10.16504834698269,-17.42651904719432,15.057816397841734,-36.77441531559365,32.403161263432025,-310.65771381543476,-399.3266411505315,697.0967158159797,848.7230183763321,123.44266846398936,-231.47648161450473,867.1379013387746,169.92475524896588,-726.4346746044895,410.602920476676,2.2221922794903803,10.128462061926246,37.99786769184982,-37.72053431728102,-3.492512883627505,7.3346039418662645,403.3479223535795
95,6.6336481644773215,0.3788532649508687,0.1548717138372047,1.6797076891259015,0.2987696407449434,1.5738984815347286,4.414328556450548,2.1967359570224754,1.4826562945810957,2.4809341355151195,3.922803407300699,2.108103074642811,-0.003154572271622187,1.9482734513263391,-1.995395303462672,-5.771110003789341,17.322047693869063,23.31272106020882,0.44385712366301194,-11.500764963598554,12.335016594980534,-10.082725157782377,-19.28718585837841,15.465393430802115,-0.4098722505780825,-2.578031191106652,-91.23511089055708,-112.75449737187346,875.6735514763354,-642.7621066981726,-891.6333903088571,1479.6404121885284,151.10761621415156,10.83558124140784,-244.9055556719143,53.64629450918446,9.202511649363693,-2.5107077197172942,0.52117878964483,-4.862690347671699,-1.0034535690815576,3.198302990855216,34.59898172530326
96,6.633589803547598,0.39305359307399157,0.13823943186854196,1.6316890682855527,0.4541933956133723,1.7165993961136827,4.3766623760587,2.1615988839867244,1.5959022908671177,2.4033913242371034,3.7490017350079734,2.2332638971762697,-0.007751278156223131,1.8860339289313812,-2.20903684242759,-6.377651771083126,20.642795818416566,18.952996248025485,-5.002679748343289,-4.666773266331522,15.040905301682024,-10.298943182452929,-23.08368136777078,16.62338749790526,-0.6105171058983613,-8.266418178748513,-28.375061913716774,-80.55858558034066,441.0492177244212,-579.0421753740331,-723.3884464010529,907.6649534886238,359.3859132278167,-28.717261009329444,-504.23618766329355,153.8003962570735,3.115159067620638,-4.475940231867832,3.163638718699254,-0.9450633945929771,-0.5358599308174473,7.801416212405488,20.87651251448687
97,6.633576914417448,0.4069284752468829,0.11850204732550228,1.582360301833852,0.6455908591891127,1.8543344953966432,4.302127308388695,2.155772816826437,1.6815089149740068,2.327855830471723,3.59871290930975,2.3361452079067306,-0.0017034197400603573,1.8336961308087543,-2.6084809499657937,-6.5192603029795,25.29497443693661,18.202988431681554,-9.850510012438093,-0.76996955517035,11.313720296562929,-9.982725728074431,-19.86208141470342,13.596732560575417,0.799281355011132,-6.916932130913292,-52.790294605954514,-18.714898971963983,614.8291467977821,-99.12058491880187,-640.6863513856487,514.9992503369951,-492.58254348451214,41.79110984778457,425.7647250651663,-400.0009082544082,15.060989597089842,5.959606034497945,-10.174589767349007,-8.350004225106249,-0.351744102627628,40.58712199460574,2.6198726385277773
98,6.633553249328349,0.42036905829380294,0.09837271260002824,1.533017608175286,0.8749154359367409,1.970388149086089,4.174531652192772,2.1949369140319233,1.7461192066455622,2.250786395092938,3.4643511649738628,2.4242919682119233,-0.0031071740755698853,1.76471895124443,-2.64293731419465,-6.478586998725172,30.109811832858487,15.237589117897052,-16.753028626594745,5.142159702186669,8.48318899075501,-10.119047117524856,-17.641401095436056,11.573475483108009,-0.1843098524450671,-9.056551752632965,-4.524044732140027,5.340315264517733,632.1775452722561,-389.3503985260622,-906.2854910509717,776.2495498630785,-371.64252612924275,-17.898698183210538,291.57043481008446,-265.6491979919391,12.307186657552283,2.9976902079821266,-6.682977661553199,-7.084107057360666,0.004015349536809541,30.328135024090475,3.336128606484805
99,6.633517119776326,0.43502849628225254,0.07878589100041493,1.4767009264397004,1.2044952093151655,2.057126774926824,3.9222101757012933,2.320011221346027,1.8016812568498024,2.152617901428556,3.3169314332941937,2.5178224973213053,-0.0039639188922396835,1.6083460765725341,-2.148949206989702,-6.17873032404973,36.15952639982555,9.516444528277347,-27.683207002801744,13.722406781749562,6.095936654731478,-10.770461432969162,-16.174013425879586,10.26161163293421,-0.09399692978246167,-17.156298858831185,54.19742789598934,32.89848534372377,663.7385885457518,-627.6898509419026,-1199.193959924944,941.3735181920111,-261.9150835093065,-71.46929222942417,160.99302039126002,-143.92987481311187,6.329021189674356,1.5954380528073266,-3.185455416522925,-4.422538939429019,0.42843704508894803,0.0,0.0
