node,x_body,y_body,theta_body,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
79,0.8808298303071337,0.4066455955296132,-0.013994694737241587,1.5014588481410693,2.904194195854098,4.193449116856179,1.7827027976588403,0.45079142600001065,1.664520635118473,4.34862674460267,2.210725600196604,7.822552571778817,-0.09054348378388925,0.13028471970578998,27.245014144968742,6.4624003055043895,-22.009567716457543,11.407797082330708,-20.064318273589272,-11.655547060883343,9.166586208711538,-2.1020403011840667,-4.940358150179614,-17.285852016925027,-43.540215971279295,157.3435806314111,-335.183498911549,-518.9019376412682,298.4835895340545,124.47347448258127,229.3172691259577,-41.34452275384021,-155.28336568163257,-2.3486739388436977,-2.598360435980282,1.5836372246779729,5.664637283374442,0.0,4.398723867870351e-09
80,0.8866943036782349,0.40656815712492184,-0.013917896132523245,1.521976784523309,2.908849395887756,4.176648232392136,1.791422235430962,0.4358181398751922,1.655890644777693,4.3554648951748005,2.209082397557587,7.819103585966715,-0.10324864135243628,0.10239559591310111,27.356568917778315,6.206779189404033,-22.40062280912793,11.625628225643455,-19.963885556920676,-11.506367946518274,9.117307604023614,-2.1908824261231854,-4.598533512700923,-16.939789273157437,-37.18457465106265,148.73600217972145,-340.8196881579136,-521.393837761665,290.4343094479923,133.906962374757,198.90054473283763,-65.70317405233928,-118.45322397054741,-2.4558873682952607,-2.6493193530144543,1.7889731839652956,5.430407283222451,0.0,3.609505022942213e-09
81,0.8925563861172483,0.4064813807431974,-0.013858561207745954,1.5425736763334263,2.9133102522285825,4.159552720505082,1.800299930054984,0.4209256697301845,1.6473557533574552,4.362252513594224,2.2073931345402755,7.815920232800411,-0.11569903437996594,0.07911131307061112,27.46185593708378,5.947664109573608,-22.793462671021665,11.836638899980047,-19.856144967884408,-11.37957905406349,9.049938258088302,-2.252296028396699,-4.244367881127004,-16.60012116557037,-31.044957021363754,140.37928551876726,-345.47838863404485,-523.7737709711322,281.34073787638073,143.65063243363534,169.04775395797338,-89.82361463598853,-81.88281580350623,-2.564053122530687,-2.6985072525900438,1.9956413105525548,5.1983987506040155,0.0,2.900363160306961e-09
82,0.8984162848634974,0.40638545370379464,-0.013813355571250659,1.5632449564579618,2.91757470946345,4.1421613141960965,1.809330151987378,0.40611966497636526,1.638899490787594,4.368976168594604,2.2056782163642477,7.813011791097865,-0.1278996655732765,0.060272742969816974,27.561048807107515,5.685807230026963,-23.18798812741559,12.040008452225203,-19.74086835454038,-11.274747572939496,8.96465930078885,-2.2865029773170065,-3.87782968609454,-16.267119876975222,-25.117493782489017,132.25400244063263,-349.134170413366,-526.0213829918195,271.15292916259926,153.69848154309062,139.7719710812863,-113.7025617276454,-45.608176322656,-2.6732215603703966,-2.745954619044377,2.2036053087942813,4.968719142778559,0.0,2.2584271051430516e-09
83,0.9042742140435942,0.4062805594136795,-0.013779061724289856,1.5839861748048059,2.921641291045179,4.1244728348296436,1.818506525948662,0.3914059431594941,1.6305057164498595,4.375622565647663,2.2039578658979115,7.810387574693846,-0.1398557467978801,0.0457240482013941,27.654303949357562,5.421980580668575,-23.584081543418034,12.234876005581073,-19.617831920271946,-11.191434511528778,8.861653216305223,-2.293746389431248,-3.498872479528417,-15.941064729146127,-19.397801057989025,124.3372498904204,-351.76054893648836,-528.1120682159745,259.8172614672274,164.04470042243548,111.08145551893554,-137.3381988130334,-9.65765447757248,-2.7834463219139125,-2.7916962339856206,2.4128321718108587,4.741463538054934,0.0,1.6727532848913596e-09
84,0.9101303947468681,0.40616687720795125,-0.013752576297616018,1.6047929833924746,2.925509114895368,4.106486208616677,1.8278219986403323,0.37679048664736314,1.6221586210761605,4.382178547235537,2.202252111947123,7.808056943065083,-0.15157270253682742,0.035313070089367064,27.7417577236218,5.156976944228683,-23.981603164320603,12.420337573850272,-19.48681614824698,-11.129198241885124,8.741102802238625,-2.2742850081746613,-3.1074356125172313,-15.62223951831411,-13.880977048106873,116.60228465275625,-353.329855802645,-530.0163381863489,247.27626403101073,174.68357966458657,82.97973746437306,-160.73009786324866,25.94789688733128,-2.8947843664349895,-2.8357715965828185,2.623291920514472,4.516714730478597,0.0,1.1336781896854685e-09
85,0.9159850551027581,0.4060445821893267,-0.013730906997125812,1.6256611190255277,2.9291779097315045,4.088200486263505,1.8372688042136591,0.3622794393427159,1.6138427260590147,4.388631092372964,2.200580781636698,7.806029311387794,-0.16305617098003164,0.028891717794294048,27.8235232316674,4.891610834356498,-24.380386904111663,12.59544306958532,-19.34760578981376,-11.087597966115569,8.603190179108179,-2.228387745680369,-2.703445006794903,-15.310929381901177,-8.561600705608662,109.01810073788258,-353.81311741290983,-531.6990862812612,233.46847625716435,185.60942434265763,55.46572342019299,-183.87915150083592,61.194903643294225,-3.0072960011169036,-2.87822539671907,2.834957351413716,4.294543384702457,0.0,6.321215670387656e-10
86,0.9218384303632927,0.40591384506863704,-0.013711169258804737,1.6465863832929366,2.9326480321821955,4.069614866258994,1.8468384274403578,0.3478791033700394,1.6055428802344822,4.394967315415499,2.198963496754478,7.804314159936723,-0.17431200235982797,0.02631635659905138,27.899686754004634,4.626719554653651,-24.780235490856256,12.759193239655998,-19.199989909606508,-11.066197093226382,8.448095843911368,-2.156328399455745,-2.286814044928849,-15.007417141265135,-3.4337330084571014,101.5489404642779,-353.1799471267587,-533.118730384713,218.3283514370004,196.8164781609702,28.533816454616662,-206.78751360149454,96.07683619540448,-3.1210448946168503,-2.9191080446100552,3.047803793864501,4.075008238845471,0.0,1.5857183975311203e-10
87,0.9276907618094119,0.40577483203814996,-0.01369058261551413,1.6675646153464418,2.9359204841292033,4.050728726211067,1.8565215625852223,0.3335959385413648,1.59724425585898,4.401174462950174,2.197419674232978,7.802921043039031,-0.18534625231513485,0.0274481979731905,27.970303774335814,4.363164389223569,-25.180914812929437,12.910536540878368,-19.043762033806924,-11.064566551646816,8.275997790194118,-2.05838055322685,-1.8574445512015978,-14.71197965513561,1.509085559654818,94.15376401900018,-351.3984409922152,-534.2262553821421,201.7862181428757,208.29882770809613,2.1740031848640013,-229.45855633430722,130.5939893350706,-3.236097357038159,-2.958475680051175,3.2618081874779525,3.8581555527637996,0.0,-7.46211150619982e-09
88,0.9452442973503419,0.40532111721390146,-0.013937968517098243,1.7287345472913316,2.9437796198069917,3.993804218233007,1.8855778944073291,0.2937346749470588,1.5743147254688084,4.418427911218302,2.1928512754327474,7.801582915786367,-0.20165133190646456,-0.10994945257066752,27.186676718676804,3.4929543677235295,-25.29981882542438,12.913944396569024,-17.716143413608826,-10.19091750159697,7.668210596843382,-2.03040247642851,-0.5947241049636657,-7.2467127823706585,-61.06571298145205,-348.2792076571837,-386.7605828495742,-52.846306109444846,1.514604774273939,590.0535947226393,388.2890422484515,-270.1280418991664,12.434719231207792,-11.674697310186714,-8.475310862626804,11.251435466400482,11.244548470292546,0.0,-7.47899301440133e-09
89,0.9628123765627601,0.40484727296455164,-0.014319964545548113,1.7874587429796307,2.949979049863411,3.937165022843816,1.9137478984620524,0.25747326304537765,1.55232664813813,4.433201742134637,2.189783140328002,7.80804614768841,-0.21059773928642944,-0.1697762505682464,26.099679104134317,2.755306108574082,-25.17301100590124,12.520019347611692,-16.11620565260954,-9.772492508772535,6.566156275715676,-1.3636175130779573,2.8725515376028654,-3.976186629976563,-26.589725261674356,-483.1107279374999,-327.8441301727351,56.359109880637654,-175.07804489036747,711.0844458443364,185.96692409094067,-489.8026069089073,296.34928790312824,-12.834620493510387,-8.74776099571901,13.199132783123153,9.39565413457118,0.0,-7.49329045983789e-09
90,0.9804130624963493,0.40436985412411625,-0.014687135186768417,1.842829830970436,2.954738304160284,3.8819362197212657,1.9403152451368575,0.22544605500086132,1.5302611472713241,4.444497930937131,2.1896828944156708,7.822537227517198,-0.2121864265128808,-0.16318716330912095,24.609404359042234,2.115226875417472,-24.546166557797477,11.807724948003587,-14.234333148547751,-9.806901993802162,5.0205348683564885,-0.04455379660063247,6.440488277293982,-0.7060841275555076,2.928487024559791,-662.3451902214696,-284.4800281546282,278.59789383527874,-316.57569931708576,836.3888643891244,-15.29312429297261,-686.9437386892315,586.2513010313602,-14.01219688253328,-9.013349470362941,15.172275475334684,7.59489728144376,0.0,-7.504952403342708e-09
91,0.9980643957838002,0.4039054800369781,-0.014908992182116373,1.8938312312576713,2.9583112172657957,3.8294728502812183,1.964560451879167,0.19832568663539665,1.507124140915067,4.451315368945938,2.194029025013899,7.845046312693423,-0.20638872773443678,-0.09860322588419498,22.667315876360917,1.5879632618968684,-23.317080714221333,10.775660209728699,-12.053511334219483,-10.283126121184395,3.0299760387521153,1.9316158880958492,10.004049710476943,2.576758065991277,28.70400620189104,-863.1514595452769,-234.3396614695367,546.2610222189702,-458.69598276864986,969.2552882280328,-211.65541852816898,-884.6938614823605,878.2986783897202,-15.198900298615287,-9.283593086798422,17.163657913775538,5.828521382328965,0.0,-7.51397731735058e-09
92,1.0157839234277604,0.40347081520115186,-0.014871199662641459,1.9393464135018315,2.960945557165396,3.781340362731137,1.9858211062918032,0.17682095059925867,1.4819111073571432,4.452634463693141,2.204357985277864,7.875354092171467,-0.19318457931433258,0.016796693392766356,20.22899164948447,1.1708189927715404,-21.392239703586906,9.449189904781136,-9.557670743045701,-11.20580474808168,0.5862649628188122,4.5906539450232575,13.470138704199739,5.868516722529716,51.288908190724726,-1083.7008222799773,-185.39765240310024,855.4858139825436,-589.5429920093582,1109.2636783581547,-410.07983091307483,-1086.0949799920916,1181.795963393017,-16.37299095019343,-9.57211504059953,19.165793870373143,4.076008541247788,0.0,-7.520350906418463e-09
93,1.0335882098175448,0.40308227560901594,-0.014472867652715752,1.9781966020373443,2.9628399767301876,3.7392474515806318,2.0035549313333867,0.16167469570833914,1.4535579120288578,4.4473988269817815,2.22233460839293,7.913023901099373,-0.17268443181519172,0.17703662174989293,17.266767322958533,0.8419650732816887,-18.707978781553802,7.88170771576003,-6.731675414565108,-12.601432452467726,-2.3269519219955295,7.989618076026183,16.742153651684184,9.111185564271661,71.21781548784276,-1316.5454308613394,-146.15744028844952,1193.0060193270053,-696.6594310338766,1255.9991503783365,-620.279585492379,-1294.7643243847506,1510.6522001936253,-17.503600253991152,-9.889822859857878,21.1700656662274,2.307964460351605,0.0,-7.524015360618948e-09
94,1.0514923723568474,0.40275528124278587,-0.013623699636247027,2.009212055518776,2.9641079395367576,3.704920854965003,2.0173878621452617,0.1536614350611017,1.4208711873704067,4.43449529408572,2.2498566116568104,7.957412664300138,-0.1453309589477818,0.3774083436482261,13.784658275994888,0.5635395273424699,-15.256278758188856,6.147974728511633,-3.5614523503509563,-14.52744612771923,-5.734908620044975,12.232012351215186,19.728356781335567,12.157109886034053,89.05417798243003,-1547.6054000268073,-123.74479735971514,1534.0902663833274,-770.5486810098289,1408.989284165453,-856.0068407231092,-1514.6487711399686,1885.5102470298548,-18.551419420835995,-10.242935938970243,23.166346002489213,0.4841719594107267,0.0,-7.524839963785794e-09
95,1.0695096378192641,0.4025028590729803,-0.012240949536379017,2.031332588132518,2.9647599249636047,3.6799285069420113,2.0271282713218985,0.15358414489009486,1.3824258109258165,4.412736386918547,2.289215534820009,8.007680118281614,-0.11218772320260559,0.6145561048851783,9.831355906164612,0.2897715389087178,-11.107719358986548,4.329074302112463,-0.03435121533847002,-17.086848014610233,-9.670633353411034,17.492869112039312,22.341109014781782,14.730339100891022,105.39909159430415,-1757.0247191218057,-121.67476149895563,1843.8056923676434,-808.4008537251701,1567.601792454235,-1137.5128843553518,-1749.2124298299311,2338.1604814923144,-19.47168514890402,-10.631647815544868,25.142241581004715,-1.4500635574899916,0.0,-7.522589992332764e-09
96,1.0876507631346841,0.40233334448003577,-0.010246979950501084,2.043721702663762,2.9647116782007807,3.665480539670667,2.0327394798016174,0.16226700114601345,1.3364062416778357,4.380859273698215,2.3433585663318968,8.062728571689462,-0.0753398771073083,0.886209387323535,5.506277365499627,-0.021443022213214324,-6.421323732463716,2.493872356015157,3.859050196790194,-20.453157639407753,-14.167616786489347,24.063588092725396,24.46599813416711,16.376833098949987,120.7348851753555,-1922.258609557112,-138.3176892422844,2082.8441047198307,-815.6459375230496,1730.4019602324845,-1496.1387632297422,-1998.6608428020384,2920.3217959741796,-20.21897576697601,-11.04956843864502,27.08041449086508,-3.571074309533118,0.0,-7.516893148764995e-09
97,1.105922832938085,0.40224659395697904,-0.00757003926571185,2.045872880978508,2.9638205123714676,3.66225586719644,2.034281818519264,0.1805266146792482,1.2803466565307047,4.337589052082738,2.4163407401955546,8.12092593572839,-0.03855581662117011,1.1897522978740604,0.9560799601010223,-0.39607399567594515,-1.4331888292866326,0.6854843829176706,8.11538981154854,-24.915389655679675,-19.231223870239592,32.43654577462849,25.86551431227634,16.34848345247031,134.90806030291324,-2022.3114578572784,-166.50277836364282,2216.950490118161,-803.7285841505103,1891.7078984848115,-1983.2157003600976,-2250.49370636225,3721.3172853065294,-20.75163101303141,-11.482435081937469,28.94931309264906,-5.991902520199027,0.0,-7.507214673877886e-09
98,1.1243261940217295,0.4022268825891838,-0.004154789208767686,2.0376947601130357,2.9619558427413586,3.6703044141684678,2.031846488944097,0.2090454698152408,1.2106828234501892,4.281933585234719,2.514147538883023,8.179277758825672,-0.008760614513325621,1.517890058485971,-3.634723124755281,-0.8287426825888092,3.5771346842548204,-1.082369516037726,12.675056282425675,-30.96172693239165,-24.735781691075235,43.469721075968074,25.934163149724156,13.242322030892158,145.83911465982925,-2040.3584647635173,-192.29733915028305,2226.8121291850134,-785.713436304301,2026.5199592292604,-2687.263037713283,-2446.4719869102764,4903.637163956604,-21.031574359023605,-11.901300297126133,30.673398620774694,-8.896726930243682,0.0,-7.492909828257043e-09
99,1.142846048082107,0.4022268825891838,1.8873956869574744e-24,2.01959622819478,2.9591478798580066,3.6890578692943445,2.0254863966707646,0.24782855342770885,1.1219973513566495,4.2143354923686385,2.6461815423886734,8.23105175265189,-5.881981452841812e-24,1.846574216364501,-8.043797342059259,-1.2479843381618345,8.334874517849139,-2.8267095670824665,17.236937575259894,-39.4157917298088,-30.04361691767738,58.681818572747254,23.01067930858222,3.8936090537825097,146.08194562197565,-1959.5898512805297,-186.32974928630185,2114.552451023477,-775.2627632790359,2027.5041524818412,-3757.3646445027566,-2359.0394558336284,6760.936741411006,-21.011359071041387,-12.237593410697114,32.0387909486558,-12.628645280001379,0.0,0.0
