node,x_body,y_body,theta_body,theta_disc,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_disc,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_disc,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,Tau_disc,GRF_yA,GRF_yB
69,3.619667229886623,0.33021664298946174,0.1572659161918858,-4.45764149908487,0.006566872464742072,1.1127510880621398,4.369514064325738,2.467369985892834,1.9101926706017605,2.6983339690528547,3.611299224975822,2.155436685170372,1.228743644583431,0.5063065747283212,2.080194841899973,2.115775105779038,-0.842283222580469,1.5255900964100138,1.3249620436741996,-2.3329177936423915,-2.3909978181750406,-5.267826153845841,-1.314821581642576,2.6677464955174766,-21.243472688870153,12.353185169391482,26.355635700921198,-5.061111732954537,-20.554196987886264,8.066484292661332,19.003068808092863,-23.061419747005786,-35.98417343020233,-99.97105574317932,-34.26520084820145,59.29642891446303,-3.0364384244542557,-1.8588665398557387,14.67762548959741,-11.995938495180104,0.104750757940861,2.3459366241799655e-07,192.483478559662
70,3.631054737072134,0.3375535494639553,0.1800031368883289,-4.437913383837614,0.000792771321192547,1.13053782930066,4.382468746882821,2.4434862102759047,1.8810295149428535,2.631235957418064,3.5933582727462006,2.1908226618297193,0.9970810110124206,0.6424136561337364,1.9908528381397412,1.727377974447602,-0.5055756727171322,1.5573928207305585,1.134301631685798,-2.091244268914847,-2.5535025581094466,-5.87504817233885,-1.5708954116309288,3.0983677822000537,-20.2841946996733,11.917427064841965,-7.822714311743246,-34.00774182386951,29.48184345915806,2.7846210765841612,-16.69407300899811,21.160740313459737,-14.228784908628857,-53.16787372731041,-22.42161951156047,37.704855056887624,-3.0982251512102037,-2.228006882648688,14.272535561350136,-10.372441223569853,-0.20576989613897323,8.252869372012835e-08,188.9125348963657
71,3.6408986000628945,0.34697833068013095,0.19975980275289149,-4.424615625822744,0.001204626322059337,1.146913038974406,4.390726466494614,2.4260174322058026,1.850276792742453,2.556490768317049,3.5718123652971254,2.232195535434207,0.7852228994668736,0.7517936850961735,1.5759449789716924,1.0607323684455339,0.03285275082033131,1.3062137934534028,0.6586997952571682,-1.393445294720187,-2.453075760538712,-5.962256297369543,-1.7186687720756308,3.300221447767949,-16.899446973155346,8.724999887367966,-33.09627048785024,-53.17682663331684,42.94922920831065,-20.035988338015372,-37.937693092921386,55.66186102716226,8.010820675450397,-6.956396778162655,-11.787549934536731,16.10141472854295,-3.3531503204773356,-2.6707789460958593,12.440712313697437,-7.250175800248537,-0.4243894968933035,-6.7821189526001015e-09,164.21154882623108
72,3.6508907777177986,0.3581536764747349,0.21704666764426275,-4.424008126768056,0.018029433488463805,1.1612930219967679,4.387008620925748,2.4231895893316433,1.8196720928710193,2.47365272279801,3.544431439574215,2.281008180293952,0.6679984261379152,0.7470957443074554,1.1556638541782012,0.040612609825308545,1.1247743080056019,0.9613325902106974,-0.24854592006029194,-0.1890473382806955,-2.045989578308361,-5.537900339863758,-1.8304733883646962,3.263229605004919,-7.836706511134213,-0.31406737963791315,-28.09669119121293,-68.19718551502413,72.99728916527144,-23.056045331387793,-60.65131454653568,80.5165767794891,27.214581087730718,28.369102464569746,-7.474377487610229,-2.472983727775315,-1.0371688124847052,-1.2927428618319783,5.668201762655965,-3.308598089003049,-0.47368312084439185,-6.8394463664879935e-09,83.58751413130663
73,3.660156233723591,0.36795178144240204,0.22934879887894147,-4.437864189463965,0.04186295863704631,1.1671811120225128,4.374057767017729,2.4348336763102956,1.7975224014544897,2.40209695206546,3.516191731507574,2.326183422113809,0.6188781429827008,0.654455971011957,0.82171024593775,-0.9255037577138473,1.5919397572504226,0.3932898951296038,-0.8650411174170282,0.7777567473814794,-1.4794695353291165,-4.779505993333388,-1.8862469451829351,3.0174413163026506,-3.280946949926915,-6.187793760783383,-22.306143246593482,-64.53090954984275,31.203913278915447,-37.94192191370723,-41.17826501570883,64.57684508875195,37.84021767976686,50.656296304887114,-3.725346626182153,-16.41721676557406,-1.0068656585621623,-1.1765902193504048,2.8208649762402227,-0.406971387946003,-0.4271636741662193,-6.8545432134939636e-09,37.12212640005312
74,3.6687359481467885,0.37634684287588516,0.23565029149968306,-4.466802544892355,0.07456544816710375,1.1652900231349588,4.351028475983626,2.4617284215500654,1.782875713210509,2.3445269005960907,3.4900042869549166,2.364613544803017,0.5730820037900447,0.5607481077962388,0.42090818409827074,-1.9329373796473586,2.18436270770589,-0.1263152775927355,-1.5382414379669562,1.7964344421253464,-0.9783255052226062,-3.845391446262156,-1.7491902944685416,2.566939950479331,-3.058953004709025,-6.259216492958179,-26.771572734537113,-67.2915262986155,39.57088951823201,-34.70702623367996,-44.96641375496252,68.04257411431895,33.47391425807965,62.39417887357183,9.154698647287193,-30.09123762187941,-0.9256769843709008,-1.1239736813287062,2.5334437631938096,-0.15359391779367917,-0.4627096117673792,2.5502298988815597e-08,35.99227548693073
75,3.6766161564331035,0.38335222880457015,0.23600300375592048,-4.511512201453891,0.11372626186842646,1.1578187468732855,4.320842120952392,2.499952733184933,1.7740782769337935,2.3019320099083296,3.468344194518697,2.3942839264896394,0.5264359843067361,0.46799362438418607,0.023562882734856582,-2.98682105914365,2.6161315485671417,-0.4991173494335204,-2.0165943520936183,2.5535686861099656,-0.5877112453667638,-2.8455444819352693,-1.446998818753423,1.9821248399057394,-3.1161794572538297,-6.196447606428354,-26.544585781600663,-70.4045213023166,28.84424452670591,-24.904979476485604,-31.956285677325422,50.58022535732285,26.094919689955667,66.79460766738434,20.187850522111045,-39.06847473905395,-1.0937615810709265,-1.0412698172408008,2.4340254532411087,-0.025887345412242625,-0.47690629121397266,2.5911145571588172e-08,37.36083166848287
76,3.6837802342217443,0.38902158460705827,0.23128775831082074,-4.572630220233048,0.1564125658305837,1.1439092334312508,4.285339493317861,2.5486200150942855,1.7686304849465782,2.273801634771888,3.453696643051124,2.414227355641302,0.4785909903453447,0.3787371784872143,-0.31499853210345813,-4.082944657838387,2.851627395758763,-0.9292148982527604,-2.3717271393138706,3.2511822642892922,-0.3639357694422231,-1.8792291893693338,-0.978518990136223,1.332306235382347,-3.196249917799776,-5.962711753950501,-22.617348331580498,-73.22573736874944,15.732128273142052,-28.73235298490316,-23.724386774435544,46.60356616850685,14.949157420870558,64.55398817533256,31.296453186237766,-43.41065782072592,-1.3205651806556287,-1.0814798437713586,2.449765285860338,0.025905323665342726,-0.4714656164938496,2.32093065394395e-08,40.14286945751234
77,3.6902888249474586,0.39305886343599433,0.21754334821251856,-4.650728824435273,0.1974356884656352,1.124601103815673,4.248934680916977,2.6029843960652865,1.768805339478258,2.2685615752339214,3.4494856931777456,2.418377648913685,0.435193885178492,0.26995076709504284,-0.9190135748617652,-5.222026767712637,2.742991973847096,-1.2910290871007197,-2.434190812664414,3.635048994033095,0.011691566758001721,-0.3503741385845857,-0.2815632005331258,0.2775074251818846,-2.901727209307155,-7.273952691680672,-40.3871842986825,-76.1641943431385,-7.263856850451259,-24.19253709337709,-4.176604403863568,25.667069961536285,25.11614675267223,102.22618036141394,46.6016240161747,-70.52863079546059,-2.4128300817350445,-1.567025054214445,2.766766084461602,1.580311742278117,-0.573332621576739,-6.792674577112443e-09,33.7301774279404
78,3.6958772764987637,0.3960446489761074,0.2009872299898995,-4.743434906369773,0.23023304443204737,1.1022155422324118,4.217406489377581,2.6554339891369345,1.7691029818263937,2.273978363486745,3.4532394065208667,2.414255597159623,0.37345792756530916,0.19953027591424702,-1.1063911967693862,-6.195244051792924,2.1917399616661326,-1.4959538182480299,-2.106925856667753,3.5050346505374073,0.019890464015157594,0.36198623113630635,0.25084837775293395,-0.2754632282749444,-4.125612000892272,-4.705970956902491,-12.521833231844404,-65.03692599757507,-36.83836786366083,-13.694449115026806,21.87004595265121,-8.688433071282905,0.547905470744309,47.60471213056607,35.57932332650854,-36.9532190354464,-2.3136666467814564,-1.1342090367673043,3.203805059323162,-0.23515165920685288,-0.381522443350031,-6.7893112854292735e-09,54.59626464154928
79,3.7005891501467594,0.3984854969083515,0.19430883393306791,-4.854470122044145,0.26206122647878055,1.0804308014656934,4.187704260402015,2.707470577032892,1.7578424281233154,2.2690064005942014,3.463523071064461,2.4141428193483767,0.3146342483631898,0.1629870433509582,-0.44594831708095695,-7.414350263916814,2.12531932797237,-1.454670912034625,-1.9833593144880517,3.474730848735593,-0.751920810105118,-0.33200164614665423,0.6866892675425261,-0.007530711673122996,-3.927937265380124,-2.440165710982093,44.10091707915032,-81.40552896400928,-4.435222104687708,2.756656297911078,8.251126627327393,-2.0235291976802188,-51.537515275790774,-46.34087635924605,29.103172327907142,17.89113042301271,0.7935275326053755,0.6031653066680466,1.5496853814798797,-4.162252302430781,-0.1835066318226675,-6.766679751932347e-09,62.41440672807466
80,3.704314572896307,0.40024799119552024,0.19099941365001924,-4.984246738500355,0.28352286643023894,1.0359899806960766,4.1573958879108,2.7803220130157587,1.7444268543698123,2.2635356027695988,3.476022710894671,2.4135617516369203,0.24878816916457858,0.11770146808731735,-0.2210070288848592,-8.666637044731775,1.433233882367416,-2.967810951599072,-2.0240292201371215,4.865105679990154,-0.8959079967045714,-0.36534639587272144,0.8347408381914507,-0.0388043939747192,-4.39727960873154,-3.024224663033387,15.021847189457565,-83.62920302288435,-46.21829051171152,-101.04929438641788,-2.715984747704892,92.85088753011122,-9.615635847391736,-2.2268021089960293,9.887060255957534,-2.0884937592113446,-2.3544806846768123,-1.4944393370432256,3.8716067068032625,-1.2990312294070754,-0.33748923125404046,-6.858228522061106e-09,67.98213869668596
81,3.7070566172803248,0.40124783428761457,0.18957543299912585,-5.127165849126981,0.29357887250784226,0.9774058920635058,4.132482241843434,2.864529897886652,1.7296739184649603,2.260498083066939,3.4918670868256725,2.410426047050129,0.18315858676400013,0.06678588019992368,-0.09511672572310988,-9.546476518219647,0.6717046129519083,-3.9132039376684116,-1.66414089846044,5.624780283366683,-0.9854424336469234,-0.20289526283852657,1.0583466557268266,-0.20945365580944914,-4.383817283361443,-3.400975992973644,8.409014146084857,-58.77007516088868,-50.867384050576426,-63.14881125714457,24.039230282109976,50.7434991081638,-5.980574578826772,10.851144539517852,14.936054927008763,-11.398749711034332,-2.3220272624722256,-1.0959326873199127,3.7845658370731186,-1.3709024470761957,-0.24773314115602524,-6.791648938504619e-09,65.73071560978511
82,3.7085972690285027,0.4018343166369748,0.18676881825107383,-5.281289843287786,0.30402600252177875,0.9403859886066899,4.116763541914624,2.923631798999645,1.7250734452040466,2.261157238059947,3.497968341249464,2.4081279770315707,0.10294258658722356,0.039187318030969795,-0.18753114197338255,-10.298188823560354,0.6980517091683492,-2.4735795234478686,-1.050285134440884,3.9490446689166268,-0.30739238608810737,0.044043126569027036,0.40767091755490076,-0.153551425330081,-5.359837194650593,-1.8440685113450859,-6.174905560594498,-50.22758009577179,1.7604486132519386,96.19218690362946,41.01634273575776,-111.96856057316172,45.30564795964962,16.49982000370421,-43.47656347143517,3.7352504927549046,-0.5013036569044519,0.33105270601577047,3.327451439511021,-3.2303818924352488,-0.27745175854321114,-6.779008665038272e-09,72.06851426137906
83,3.709405515951623,0.40125515729565514,0.17562211308513762,-5.421902529953202,0.3265803870791185,0.9250625719637771,4.101173181450632,2.965680486713231,1.7266533153841146,2.281637463507273,3.5112659638037944,2.392354506615436,0.05405422536845084,-0.038733224543969755,-0.7454733150513458,-9.403945300968896,1.5084001572267676,-1.0248049116416988,-1.042657675509614,2.8121471014693498,0.1056591201592973,1.369683806105818,0.8893231336330967,-1.0549037680573459,-3.2695732202972847,-5.211197777199421,-37.31425521521768,59.80553655308729,54.1947719013332,96.8916640877272,0.5101119129121426,-76.0338401222682,27.624205634279868,88.6566691437182,32.21210832042279,-60.2809627560498,-0.07924229062416821,0.2633596314139384,1.900128542586807,-1.4661768571529787,0.11063777573741873,-6.771011486017061e-09,42.647993920024426
84,3.7088008925984286,0.40068431410654515,0.16889967200373737,-5.564810131558947,0.33786228036991284,0.9338648818781032,4.096907200456399,2.9638598546372825,1.7361344803584753,2.2944997786018755,3.509358039715554,2.3858382259672304,-0.04040536483850483,-0.03814792663846595,-0.4492427939878403,-9.550133567573992,0.7539388150917304,0.5882348765245903,-0.28508412312498466,-0.12166798201979512,0.6336009481922135,0.85955418579105,-0.1275014742024837,-0.4354656425191329,-6.3124822828068625,0.03911389675269811,19.796295026721104,-9.76937165275795,-50.418637693174595,107.79514353125793,50.62661839707132,-196.0590311156519,35.28094318966536,-34.090600892053274,-67.9516744421778,41.395396530817095,-1.5053894396891407,0.2552278053526627,4.376230955789651,-4.184042333814608,0.04932384611262421,-6.766910752820158e-09,89.10040750793218
85,3.7075853470027664,0.3983975907636177,0.149358402462342,-5.7081045290989785,0.35034172713536693,0.9457640298269858,4.092594128413789,2.958806403359826,1.7567201253885578,2.3366730635735578,3.5160376780741562,2.360697090129167,-0.08149613329625645,-0.1533131385873199,-1.3101424685424687,-9.607158599589575,0.8366832644448441,0.7977771881318483,-0.28916948517204755,-0.3388081371718813,1.3801625190795623,2.827503687120406,0.4478356879285309,-1.6855849462099215,-2.7549264753523244,-7.721240155525603,-57.718932866665156,-3.823237587269285,5.5475933589808335,14.048743394691014,-0.27390269122330774,-14.558140057803262,50.05314610342141,131.9409781528419,38.57342268589071,-83.81412410494941,-2.9431683479884363,-0.9702668739179068,3.224065419836608,1.8062877256312424,-0.3027345908306236,-6.775667009933669e-09,31.294023555846422
86,3.7051702358387746,0.3953709500058247,0.12130375059633465,-5.846822764401032,0.35771702905570235,0.9593703870888937,4.091442400177659,2.9466860394303387,1.7882838262787464,2.3944572263337793,3.5215923505279623,2.3284128727974736,-0.16153495896311115,-0.20243717883280524,-1.8764382797259784,-9.278183456341802,0.49329782860234495,0.9100626069311711,-0.07703346170140904,-0.8106717898361393,2.1111413851461944,3.8648996780639533,0.37152483920887674,-2.1593332015472018,-5.353405098834701,-3.285666491661288,-37.876753660241185,22.003536341010843,-22.967370245489548,7.510221801942698,14.1887397801339,-31.56064901104305,48.891596748681025,69.3863377074502,-5.1040589767249775,-31.68670085493417,-3.5787606882016374,-1.167051745786632,5.246559384616407,-0.3622234547264114,-0.07808258816447955,-6.873311896489431e-09,69.35566472752838
87,3.7017320768084745,0.3913093970059997,0.08618525455249429,-5.981340467028735,0.36079562915165037,0.9750867902314376,4.093295323150662,2.9278556831470537,1.8294130622137241,2.467252812819467,3.5276439281570036,2.2896147393717343,-0.22989076071394857,-0.2715736824797636,-2.3481804359518086,-8.994457997441348,0.20584903483572017,1.0508693292808686,0.12389475531864153,-1.2590822275321691,2.7500855118508083,4.867439989342971,0.4046356705441809,-2.594217524237578,-4.570576033631634,-4.622777270166855,-31.542800143842996,18.971158985280052,-19.220117883698908,9.414970113167419,13.434963377936798,-29.982736611503544,42.722675143075634,67.03434971304243,2.2139389529279976,-29.078319788220007,-2.9129848743754163,-0.9729598710806306,4.382288305484195,-0.3047298074886765,-0.06184167074600905,-6.89979282014312e-09,57.214905053906215
88,3.6973720030691513,0.38610770463814187,0.046078278202995517,-6.1135729370060385,0.36117320337262154,0.9929148647092559,4.0974849503538735,2.9039729732405117,1.875380471186814,2.552542956029989,3.5383677418694583,2.2451220567596306,-0.29159515412846987,-0.3478813383486803,-2.682294073328285,-8.84350810768597,0.0252515942974383,1.1923147258484774,0.2801959469257404,-1.5972396093653738,3.0742309662115197,5.704076110184641,0.7171924832672419,-2.975603491945877,-4.126696745017956,-5.103340907653965,-22.345016027721837,10.095300905556925,-12.078084375962518,9.459654739526808,10.453187900490073,-22.615455556629694,21.678358985514603,55.952961622174165,20.90332811526565,-25.506518165793295,-2.1461054270753452,-0.7516011545831482,3.7050323960534777,-0.7012427495488528,-0.06025807130211824,-6.922669589389483e-09,51.21168807757053
89,3.692115560066173,0.37988317005386874,0.004704765215535851,-6.243801365531444,0.36128702956188274,1.0165381755757186,4.103829351465913,2.8725119336399807,1.922571260503724,2.6440932176371894,3.553504663439142,2.198628754603926,-0.35165468101693054,-0.4164197580895186,-2.7678773466985698,-8.712248276351835,0.007614942702476117,1.5803934034115332,0.4244387978770873,-2.1047354340027633,3.157051632591027,6.124688886431101,1.0126561484928958,-3.11038992142181,-4.017966856678647,-4.58520260140009,-5.725498912546519,8.781248858208343,-1.1798874423875572,25.962363425337703,9.649809521672484,-33.95133976134768,5.540681217471664,28.13888623519403,19.766442989703712,-9.017177364218657,-0.9668774395980992,-0.25638556607553764,3.0500677440383357,-2.028948403664355,0.015031663697546624,-6.936895808728754e-09,51.12001358724098
90,3.685989613006703,0.37276928000878823,-0.033788045777454465,-6.371973495897877,0.3615758117583451,1.0482192653845364,4.11320379224557,2.8313300716640217,1.9672659084929616,2.7353321638366337,3.5723474266849724,2.1534347277169625,-0.4102601947306763,-0.47642362672327965,-2.577898238494837,-8.583803067951038,0.019340003920663516,2.1217111326726124,0.6278147464252595,-2.757986405956786,2.99324085067691,6.110354443391508,1.2619168339933164,-3.0266847054530315,-3.9248640634805745,-4.018513152546281,12.72307206866067,8.602091349986322,0.7852379153626792,36.25253611595168,13.620270538563593,-43.74880624337323,-10.970555676477781,-0.9599905672841127,16.69321271949798,5.605813741115313,-0.020155393341457228,0.20698088954053084,2.5043896934991388,-3.3052530219876934,0.10490147770743029,-6.932701093014568e-09,51.79365188677149
91,3.6790961377143545,0.3649336271450186,-0.06415561892034385,-6.497883337423437,0.36460999030999863,1.0880083595180283,4.1246527059546585,2.7831656639139917,2.0041899156110827,2.818452915765791,3.5947864884240586,2.112420282259683,-0.46301423335687836,-0.5262974986790275,-2.0396995711682613,-8.456989584157418,0.2037967492975663,2.6725151153615965,0.7689894833849332,-3.2350600217896153,2.4800757416564667,5.582973695900568,1.5071650405273105,-2.7548183194380846,-3.543331877623916,-3.349879648333875,36.14920381632676,8.517684547762297,12.389410990272058,36.99586535948449,9.482287210820402,-32.04361590079476,-34.46777415773541,-35.42259631476891,16.472592635025002,18.260456585071655,1.3005626126144865,0.8304075715194887,1.5655964699139873,-4.898891051613064,0.2197227051441302,-6.911892336382769e-09,51.47156271772063
92,3.6732634338015098,0.35829832900584074,-0.0798056929020362,-6.595203672617337,0.3686390423857058,1.1251582906081683,4.135699097422506,2.740285098828435,2.0242086964246573,2.874888004605172,3.616365616360052,2.0833141953190446,-0.49636672159994993,-0.5646679881913104,-1.3318310051661015,-8.282020902657017,0.34287483126916657,3.161482183633687,0.9400547671102657,-3.649162691937936,1.7036106669108202,4.8026610726291326,1.8363971750707826,-2.47694605610002,-2.838317441410974,-3.265352462594914,60.24005412932787,14.889943346472641,11.835631059998137,41.61140086573378,14.557761774140836,-35.240394139436034,-66.07765958075358,-66.40508834732337,28.01785890567234,23.647102002362146,2.3754886084125144,1.5200412541309511,0.3146924369322382,-6.088494057618844,0.3695750227393577,-6.846850144067717e-09,47.528934805738935
93,3.6658338844722365,0.34968346160759783,-0.08550003737204835,-6.7060535833489245,0.3817293455036303,1.1880404488430225,4.152197243914876,2.6747728769474057,2.0342200356707005,2.92847560588602,3.6475993824993256,2.0523093196404636,-0.5085310666021737,-0.5896626447317842,-0.3897613352574249,-7.587354338571114,0.8959932173114229,4.304101040344624,1.1292501955216403,-4.484121255830213,0.6852470855599473,3.667915620215766,2.1378605491218687,-2.122193662080575,-0.8326140744665205,-1.710811623499094,64.4819319207647,47.54790810467656,37.8593465559261,78.20894110407052,12.949877407396007,-57.15048790264495,-69.70402850313525,-77.6700294544148,20.63429211562521,24.281770712468802,4.77541833815171,1.7784170051517414,-1.2475670666455942,-7.3109408468591965,0.5510905372813989,15.138468586369896,42.25169350624476
94,3.658175114680689,0.33967870893707003,-0.08554084436157763,-6.795359728582606,0.3834307060507872,1.2452042024984462,4.176160149818811,2.6091039217104286,2.034717660844324,2.981643925184286,3.6894179458039544,2.01755046176712,-0.512525859921581,-0.6695193360459356,-0.002730808990124499,-5.9763787302617075,0.11385526673382822,3.8254057500106873,1.6036007464526476,-4.394574934231653,0.03330114064937253,3.558030768728314,2.7985036372353225,-2.3260672413852816,-0.26733208295504785,-5.344020058085627,25.900132617908177,107.80669499595028,-52.34077229211585,-32.03435042395892,31.743599904061757,5.992451363507651,-43.628306520783724,-7.353508400673428,44.21032046300262,-13.643246159948301,0.8563602802020334,-1.2501397031330248,1.330076152680763,-2.2010378051759063,0.6577226875552028,17.881750918979673,28.202790253233704
95,3.6458494037474645,0.33270714517743405,-0.08582035485215338,-6.859889811635882,0.3241823860855486,1.3757010390651028,4.284039546067583,2.41958675027821,2.1020251847599596,3.0079210586809366,3.6318060531535337,2.0304561430965267,-0.8221971469397894,-0.46504415558137113,-0.01864498763083886,-4.3045346808493985,-3.952210132162332,8.704903700163422,7.196187894544523,-12.641905890202628,4.489806261953183,1.7528387861559114,-3.8430508409290605,0.8608845709459072,-20.656889493426775,13.63969274541287,-1.06156897116708,111.52179497003938,-271.2303889288405,325.4911067482335,373.05833489721863,-550.1453034720363,297.275006359403,-120.41688352018556,-443.0306026788558,212.58836116869293,-2.6146357363430335,-2.2612754569556364,17.279845437961583,-12.559786931757547,0.5433693851577338,40.98445258752894,196.91343698277018
96,3.6323671297162594,0.3246886527801973,-0.08802202791343716,-6.929005955603284,0.26538463523946165,1.4985972567674888,4.396091941842661,2.249364405970938,2.186595244660057,3.037613174248401,3.554388268774023,2.0466170994869,-0.906518045456337,-0.5391455505670163,-0.14803558773761405,-4.647215417353812,-3.9534296700138127,8.26326766595061,7.534153257204216,-11.445370899394907,5.686302268246455,1.9964316485024982,-5.205399209127376,1.0866266748322901,-5.669549212352698,-4.982412580585314,-8.6999354587909,-23.04108867335856,-0.08199900602280083,-29.69462225816321,22.724037449550575,80.45234495876527,80.44972372693495,16.378640943689962,-91.60126675302142,15.178395745305211,-0.48969388151602766,-0.5604181824258672,3.895389926995133,-2.6612919001688997,-0.15613856128756176,2.6793758089545308,51.178877342162195
97,3.6207128044318333,0.3165813879777326,-0.0896402525049118,-6.989504413189197,0.21165129335879934,1.5983777597832245,4.495101946231466,2.1129585176828263,2.262676799851195,3.0668101947876822,3.484337935712083,2.057234176395216,-0.9343793812995453,-0.6499956784526586,-0.129740302907648,-4.850431920262529,-4.308042337612046,7.999849188883473,7.938074867955062,-10.936270130934231,6.099798549710948,2.340855718497926,-5.616248497346225,0.8512185399577723,-2.2337679026467883,-8.88735052291464,1.4668148093452291,-16.29277591139876,-28.430883544515304,-21.119437429275536,32.38420204825052,40.816885529108,33.15184622148469,27.61401810682735,-32.939624934468405,-18.873723021174712,-0.44953002723758495,0.024237710971232205,1.2185149198330838,-0.8592515426902645,-0.07293098756178128,1.1936317840301698,20.356024982679322
98,3.6070638846599397,0.30567612534945426,-0.09059702781540996,-7.062920185366769,0.14432999171987454,1.7075112014764935,4.611756362349319,1.9635278670445926,2.3595541169418817,3.1040891708316893,3.391342699801663,2.066781550022377,-0.9655048871705196,-0.7714225403509887,-0.06768090469050923,-5.193325773576051,-4.762211722931569,7.719942169018562,8.251965045889282,-10.570508574706833,6.852961602107177,2.6370609660495172,-6.578348781856098,0.6753674320549062,-2.2017733664143146,-8.589560973025941,4.389992268611539,-24.25581633476148,-32.12728688113613,-19.800218636307438,22.204138195199867,25.87344463727206,53.27766739623511,20.953131742010456,-68.05758566735153,-12.439453592818344,-0.20983711272495825,-0.2680592135884446,1.1748666960958174,-0.8420471939445422,-0.09772278221290086,3.8824902428883155,21.49524111020617
99,3.5956935394363305,0.2949490640942763,-0.09080004282253337,-7.125611527759177,0.08144448790598903,1.7948787528956465,4.712288290761512,1.8421338158683285,2.4396687082138833,3.1412396091665578,3.316804741048559,2.06789324499799,-0.9609550152951555,-0.9065884201244543,-0.01715763993432618,-5.298305258355804,-5.314714645060907,7.383793988591131,8.49637006661812,-10.259514553930094,6.770816256422637,3.139737566118774,-6.299511922024232,0.09395395137827979,0.3845285355543256,-11.423428885465453,4.269930569542253,-8.872251494416922,-46.69431257750979,-28.409276368615128,20.65568158344225,26.283394049609292,-6.942443731154878,42.48328352467846,23.565659057406105,-49.137663740966254,-0.7576423321138146,-0.2399004778532815,-0.0022186122658929704,0.8354765530257223,-0.02263946383083856,0.0,0.0
