node,x_body,y_body,theta_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
78,-1.361012002623861,0.5832624264651974,-0.0040950843685859965,1.7871590175486822,2.275473663506424,3.476823621766066,2.306720402483566,0.8247921090054657,1.337683542679578,4.0482150928263705,2.8417203049163993,7.068739454535879,-0.32796309297944326,0.08795767492732134,13.346602704075655,13.090463824140523,-8.57118643457823,-7.110272466302456,-14.008106313796496,-13.078387282272255,7.9261687262761855,7.513823268258356,0.7089049469913523,-16.202287285703225,0.9134186252663175,-6.773514859411978,5.881726107610683,-1.9008591272768547,-1.092856289373609,-0.1111695776392369,2.7506051895128527,-1.9061192788148626,1.297028897596322,-0.8468970543423456,0.19314547039700458,0.045956265978023846,0.6923226263020088,0.0,2.9661183887805427
79,-1.3574773526935053,0.583095083582641,-0.004050901164176913,1.793831145490971,2.282022630493852,3.4725374493098893,2.3031648597852095,0.8177811717386411,1.3311451838149844,4.052117103585091,2.845477532129153,7.069089588739104,-0.3346764694345839,0.08835868609958424,13.34389637831356,13.092827744377372,-8.572098665313227,-7.110905752976243,-14.008286562898219,-13.076355787699574,7.925297510244663,7.514248298659966,0.700273873916722,-16.178230113716307,0.801998748046183,-5.412502670041383,4.727709944585006,-1.8244113031789666,-1.2665385945657068,-0.3604882738310644,4.06287701616672,-1.7423839892878987,0.8500373429488683,-0.8435828232395077,0.15194789075514006,0.0772647152161783,0.7071313228013559,0.0,2.9373501022585415
80,-1.3539425297532466,0.5829243384407233,-0.004006539236973947,1.800502298037379,2.2885753163466123,3.4682508392119042,2.2996089477482364,0.8107694590425236,1.324608191280305,4.056013878072771,2.8492348190621373,7.06943516593366,-0.34148077723191,0.0887160701172426,13.3419490141308,13.094546642014233,-8.572968584914364,-7.111639864342776,-14.008614655663951,-13.073622397297344,7.924518766512622,7.514367213161433,0.6911600686014086,-16.153955600277946,0.7147467903908421,-3.894621032680232,3.4377000207705186,-1.7397912548544001,-1.4681823320724798,-0.6561674318429012,5.466629695551789,-1.557444389764979,0.23782237350538707,-0.8388951820552807,0.10878670131457094,0.10898497744530017,0.7224460474014376,0.0,2.9072522911740277
81,-1.3504075359500671,0.58275015079308,-0.003962018998669233,1.8071728177363473,2.295131944269602,3.463963808389662,2.2960526407361797,0.803757339959666,1.3180729053183255,4.059905198635197,2.85299196750534,7.0697761794733935,-0.3483655613628252,0.0890326285437876,13.340687807400647,13.095710501806595,-8.573802248653859,-7.112425809063818,-14.009119312972302,-13.07020803946923,7.923843905162964,7.514089433846677,0.6820329465353432,-16.13085040651164,0.6330977920103896,-2.522343726657737,2.327654712058015,-1.6672813649562481,-1.5718460168004633,-1.0092866819300537,6.828526281106835,-1.34968522802966,-0.5555433186166255,-0.8328626406620543,0.07098152988057334,0.13571889712286825,0.7354389694863097,0.0,2.8766161558858108
82,-1.3468723735988744,0.5825724845365534,-0.003917356889601687,1.8138429997075531,2.3016928166921176,3.459676372168633,2.2924959434598273,0.7967450597605651,1.311539628462501,4.063790937358288,2.8567487389665747,7.070112741645823,-0.35532255735472323,0.08931630950140614,13.340020526889385,13.096442746439537,-8.57460095500645,-7.113203041990972,-14.009832479581048,-13.066188960505402,7.923283267527596,7.513334874369968,0.6731304121641797,-16.11007116465147,0.5673446274438747,-1.3345240811805266,1.4644481807130454,-1.597368409032628,-1.5544227885154345,-1.426293635203577,8.037934445116415,-1.121244048517517,-1.5090771252902837,-0.824905405759254,0.04114870747361367,0.1550791103047603,0.74471436928392,0.0,2.845438963232851
83,-1.3433370445165163,0.5823913067031056,-0.0038725545950482297,1.820513070043938,2.3082581556355195,3.4553885442987875,2.2889388969374322,0.7897327777843924,1.3050086295127845,4.067671025375184,2.860504876150838,7.070445542501926,-0.36234547996644745,0.08959661843681227,13.339813658886406,13.096869489901348,-8.575359770191021,-7.113898449222386,-14.011009627055923,-13.061632059333288,7.922843898232498,7.512065605468154,0.6656079307145617,-16.092976674462655,0.5606007135028562,-0.4137246022384886,0.8534627231885316,-1.5175881504820203,-1.3907758064027722,-2.354229387116577,9.11354812591567,-0.8787140291869221,-2.538467151427319,-0.8148640422884375,0.021077471075289442,0.1632570425291307,0.7506557390068915,0.0,2.8127505794570187
84,-1.3398015478227234,0.5822065888482099,-0.0038275756598700073,1.8271830180388557,2.3148279043496727,3.4511003567705076,2.285381582673289,0.7827209404816281,1.2984802048904074,4.071545054110834,2.864260141864324,7.070776573428402,-0.36942510425156133,0.08994979072454634,13.339564155412848,13.09694173496349,-8.576069568910066,-7.1144294405713335,-14.012919546629785,-13.05647580672527,7.922526687869289,7.510318218377469,0.6620677822440512,-16.071549587775802,0.7063229348922345,-0.49899288475923936,0.14448559346089687,-1.4195571150259692,-1.0619525708781985,-3.8197304909010508,10.312211466349066,-0.6344026063453716,-3.4946748081011547,-0.8135253840356416,-0.0044113754285517864,0.17532732733196932,0.760877672356572,0.0,2.775665996980345
85,-1.3362658831955383,0.58201830633261,-0.003782381316433694,1.8338527892874419,2.3214019207468337,3.446811833500298,2.281824115804261,0.7757128270015273,1.291954685530308,4.07540867051725,2.8680143194542986,7.071106070832106,-0.37655388126820094,0.09038046787005659,13.339179108855285,13.09660244103359,-8.57675956608707,-7.114730650371697,-14.015671564935522,-13.05064994101028,7.922323665899061,7.5081378144275295,0.6590002351513842,-16.047379725630847,0.8613274587712716,-0.7700706577495412,-0.6785683537187005,-1.379953921227532,-0.6024020071534892,-5.503875068957447,11.651389052361868,-0.4060319642054145,-4.360679944732101,-0.8144932625572738,-0.033949483166062354,0.19048920977199651,0.7736100095052761,0.0,2.73536117455564
86,-1.3327300504172128,0.5818264390937375,-0.003736940768786419,1.8405223483770876,2.3279800586171704,3.4425229427838984,2.2782666556590514,0.7687029361129364,1.2854324911613333,4.079270096686237,2.8717672591977226,7.0714338564233765,-0.38372265285556645,0.0908727067451277,13.338728907802587,13.095622128629769,-8.577496215168416,-7.114711428635602,-14.019304682405002,-13.043975364456957,7.922084469199704,7.505658248077721,0.6555759261658684,-16.015773387306414,0.9844461122516748,-0.9003747486303978,-1.9605652940079394,-1.473253221358068,0.0384422051643321,-7.266012901311749,13.34874478871171,-0.47837873334969816,-4.95898119524411,-0.8179071891573527,-0.07633093197081495,0.21666795122364188,0.7922101684227899,0.0,2.6918995660507377
87,-1.3291940474067607,0.5816309738877429,-0.003691164343503234,1.8471917579390726,2.3345620924259136,3.4382334838805915,2.274709443008077,0.7616907800168641,1.27891412874495,4.08313067816892,2.875518940315341,7.071760497878987,-0.39091760075230103,0.09154421694135502,13.33839767338042,13.093133164881012,-8.578622908298962,-7.114205957065194,-14.023829573503422,-13.036263913847998,7.921774254870623,7.503133767018452,0.6532864529639391,-15.966157297307827,1.3429751646752888,-0.6624474748944399,-4.9777660159725095,-2.2533130742362424,1.0109101725885643,-9.049487942372998,15.422399334117696,-0.6204084496404245,-5.048797991278783,-0.8284720334796609,-0.15901538820394884,0.27445963216138936,0.8242107136668878,0.0,2.644404842137781
88,-1.3256578664101366,0.5814319061933717,-0.0036448290710373752,1.8538612176158675,2.3411473708451327,3.4339425413874376,2.2711529070836534,0.7546758852003244,1.272400106384706,4.0869919531444765,2.879269566818587,7.07208765165764,-0.3981207186261199,0.09266145183416996,13.338439172031922,13.087972212954291,-8.581559870294397,-7.112828003435682,-14.029253207796991,-13.027515298643427,7.921141156952007,7.500996948572515,0.6543084048157516,-15.889074477533521,2.234386453654823,0.08299408036083065,-10.32152649161606,-5.873709116616695,2.7558063084303686,-10.846871656466076,17.496589725295035,-1.2661494773398212,-4.273480561352903,-0.8483228369654501,-0.2941996848851888,0.3709957618922876,0.8700613763098709,0.0,2.5926307653243033
89,-1.3150479667574067,0.5808028818641797,-0.003479789540297208,1.8738299850802072,2.3608452778351774,3.4209846806722024,2.2604754810480086,0.7336092022936701,1.2530144136334067,4.098838710250706,2.8904887601081213,7.073302186876293,-0.41935194482521726,0.11002507456896006,13.312590157361376,12.98391975933664,-8.63862132398045,-7.118332790033075,-14.044527457972553,-12.923861499928138,7.8979406521886855,7.479509420583948,0.8097030963209696,-14.620148964471149,11.575814923694752,-17.23277618329971,-69.36870376346995,-38.04118918429715,-3.6698789859022787,-10.182892369349878,69.1029320524921,-15.467092632598105,-14.325101541383907,-1.5407932250097258,-2.3315928688134337,2.217476861135293,1.6963053835128514,0.0,3.8976752013841525
90,-1.3044357474221755,0.5801444234807982,-0.003253794677107726,1.89366935753725,2.380333060341862,3.4078183344157744,2.2497926124679846,0.712583655611195,1.2337826766008162,4.110600266191911,2.901700229583028,7.074829996195836,-0.43897360086040116,0.15066176832120648,13.226290410359372,12.820922202947287,-8.777590305539198,-7.121945773829624,-14.017072157974313,-12.821178133781762,7.8410695293093875,7.474341711079687,1.0185510247384528,-13.575342893595648,27.09121381135236,-57.53334560259126,-108.66537932613905,-92.64627899192467,-2.4086634599823715,18.303590843110044,68.45579252187729,-37.914201116995606,-3.4451505323222587,-2.181741934520011,-3.8008289559072113,3.6201835635125184,2.0384143395070704,0.0,3.6754654247844525
91,-1.2938207000640347,0.5794590409191623,-0.0029261525325273044,1.9133052088410458,2.39941351455501,3.3942389585515307,2.2390932156904526,0.6917173395706377,1.214598553770799,4.1221631944592465,2.912910631064457,7.076707647944235,-0.456922609449816,0.21842657467042814,13.090595955430354,12.615768168581278,-9.052933355783667,-7.132953488925098,-13.910905657718182,-12.739113127528158,7.708637080929034,7.473623103169868,1.2517786868069962,-12.490477122408716,45.176629737355675,-90.46315564511569,-136.76963699877683,-183.56241018206123,-7.338491805603552,70.77781203190023,54.71011631038436,-88.28848009156235,-0.4790729607487605,-2.70960313630959,-5.064892219709625,4.881475756235987,2.162585405828484,0.0,3.5974929203231283
92,-1.2832030926089992,0.5787476166456399,-0.0024887114664341116,1.9329542173363994,2.4179498899206306,3.380089977960798,2.228376609735719,0.6712078388451204,1.1955119698907175,4.133352584477059,2.924155534007769,7.078413098712614,-0.4742836977504325,0.2916259362777167,13.09936339734919,12.357596491271428,-9.432669702171253,-7.1444197743113085,-13.67302350127342,-12.724405080167246,7.459610608115447,7.496618717679122,1.136977598307523,-12.131290318908786,48.7996650007037,5.844972112467039,-172.11477304691283,-253.15803702533353,-7.644204544359606,158.58840039782834,9.805383091999278,-166.01795856648135,15.33043825508793,-1.9179203656633264,-5.421241674786671,5.160822675498873,1.6613847621029505,0.0,3.6947971086533653
93,-1.272583843931266,0.578015740166892,-0.0019958200454985443,1.9527878181039346,2.435852908484196,3.3651606615040786,2.217942396066872,0.6513173735222609,1.176515524684368,4.143929432677442,2.9356144161111817,7.079503130004256,-0.48791824030595865,0.3285926976582515,13.222415802618668,11.935357634651346,-9.952889498851638,-6.956151049510878,-13.260315106240892,-12.664312601346358,7.051248057044767,7.639264103790859,0.726696766704309,-9.682042129624874,24.644538660881214,82.03504196381743,-281.4929321840931,-346.8136425911726,125.51264414662238,275.1392828295919,40.06170379346916,-272.24204986211265,95.09704597999786,-1.760595241754412,-7.917770594005663,7.769582973266365,2.1093023099360884,0.0,3.3737785764269352
94,-1.2619651722542384,0.5772785927099607,-0.0014870676028311556,1.9724601679279217,2.4523698951851194,3.3494316070514425,2.208842121040082,0.6324554979761186,1.1581873814187633,4.153780439132281,2.9468548369149494,7.07911369436338,-0.49143189702229884,0.3391664921325347,13.114904173317427,11.011330709417564,-10.48604243834478,-6.066850367620967,-12.574586020006041,-12.218768318354497,6.56734427636953,7.493618240754678,-0.2596155997482951,-2.977064808119772,7.049200053924549,-71.67446304673578,-616.0183235103972,-355.4355083988431,592.8674804554747,457.1530010995461,297.0297018338247,-322.6027159409956,-97.09730090040311,-3.6304776775400995,-14.663111802802005,14.03443055250963,4.590287262838352,0.0,2.8310928268028066
95,-1.2513508834683924,0.5765623593871,-0.0009683706008515135,1.9908648329378504,2.4659930150460467,3.3339271931709082,2.203251121421079,0.6152745060987803,1.1417431743786581,4.162708392768277,2.956407248842767,7.076189652993163,-0.47748898838737097,0.3457961361439968,12.269773613120858,9.08208491651398,-10.336279526703349,-3.7273239995635405,-11.453992314182145,-10.962808037573904,5.951972696139664,6.3682754123033884,-1.9493531772332204,8.594589062840813,4.419763483727813,-563.4205450551162,-1286.1642535683675,99.84197143572037,1559.684720120057,747.0626979116411,837.3071086048511,-410.2478450670732,-750.2287807169687,-7.210695378421077,-24.747900211876896,22.648001194710403,8.874067507229373,0.0,2.3945328787873814
96,-1.2407442784324145,0.5759056232678156,-0.0004441445380601013,2.0059914386680564,2.474415284879831,3.321260092777024,2.202564237390066,0.6004745075871318,1.1288523691228318,4.169925291312369,2.962489050962356,7.071066301650635,-0.43782412079654703,0.3494822589842121,10.084392091601737,5.614854620018007,-8.444736289340153,0.8851879185341567,-9.866665000965574,-8.593870896300352,4.8112659903944,4.0545346688249815,-3.4155598389092114,25.61099951884079,2.4574151336974697,-1456.9212783783387,-2311.487283234985,1261.0290533198347,3075.008502466913,1058.2184004794437,1579.2917135128748,-760.471274974858,-1542.4941084833806,-12.57533434393594,-37.437259938258975,33.24735114489103,14.65088687831312,0.0,2.099774465309034
97,-1.2301399623920533,0.5753200889503659,8.063772423715136e-05,2.0149501900442766,2.4768787272731028,3.3161256535978225,2.212359054252253,0.5873037279323241,1.119137903805506,4.176775189398253,2.9662375757959856,7.069540307670683,-0.3903562455390044,0.34985335752709057,5.972492562326754,1.6423002398944426,-3.422960976157067,6.529902212510099,-8.78052234536363,-6.476303604824193,4.5665973330055545,2.499018962828181,-1.0173211475957011,30.471912523673,0.2473985325227175,-2741.2668424636563,-2648.3700598411424,3347.85080660338,3763.1435346303783,724.0952329926338,1411.7117796329546,-163.11246742374843,-1037.0106558971318,-18.977566445213615,-37.99997336860362,35.58924528730621,14.880095364877906,0.0,1.9087662034263937
98,-1.2195302157136414,0.5748187707200947,0.0005945307090716408,2.0174079684105726,2.47475994858581,3.3161667442201233,2.229034051290127,0.5758239537796636,1.1139691752848602,4.179357647736237,2.9670597595693082,7.073160496170293,-0.334212167866735,0.3425942195732054,1.638513814722637,-1.4125170949167207,0.027393751353156325,11.116672512716981,-7.653181834569892,-3.445816611465918,1.721640101296712,0.5481232290824015,2.413467709443155,35.24522936744674,-4.839426532018678,-2889.319575729447,-2036.5451794333521,2300.236811838129,3057.847301284141,751.560447281306,2020.3249492113587,-1896.6384240298628,-1300.597340698286,-23.23054311494532,-37.999976920837945,37.99995965579573,18.858209389144484,0.0,1.6730412293044663
99,-1.2090071344259496,0.5748187706748075,-1.6703741096337053e-11,2.0195952659496395,2.4728845926542884,3.316126257141334,2.2461536582693107,0.5790756230722193,1.121997382079011,4.189201470431301,2.9514531434126696,7.015383205942579,-1.199848880060618e-10,-0.3963545342601994,1.45819542125791,-1.2502370201869812,-0.026990927441632707,11.41307466641773,2.167803471862198,5.352134144722638,6.562553803453318,-20.537296777073337,-38.51818852796358,-1.253857129539074,-492.63254687336524,-120.2122730552897,108.18672593984384,-36.25645579902279,197.60145328774982,6547.3241193505255,5865.301025171731,3227.2760881722684,-14056.947919885499,-10.281543763224912,-23.737188370844493,32.094876277096574,24.549668787327224,0.0,0.0
