node,x_body,y_body,theta_body,theta_disc,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_disc,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_disc,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,Tau_disc,GRF_yA,GRF_yB
68,0.7080444948548292,0.6010000964235857,-0.7646935442891942,0.7514378163014817,0.08296254226130259,0.7726899807971712,4.192164900930809,2.9477388563048574,2.4199391283602676,3.117755102373129,3.321474565963385,2.074370570605263,1.1167296414553631,-0.7366453385368678,-0.7975411715754073,7.97372946093331,-1.3081584657354481,-1.3601539118418302,0.3293615577210449,0.6348323107373713,-0.1754032852298463,0.009787119203586696,0.25589643212482177,-0.039269349822057494,-0.36325500272483263,-5.295301846940837,13.858129811131235,6.335005019491654,7.4778793089917075,9.998146078489443,-1.6059261056569274,-6.697031336287045,-4.565712042516518,2.9446357692492486,9.26908204220035,-2.2505872292602462,0.37236669214191054,0.05853474060382615,0.7769874309966316,-1.8756392045105108,0.09933286989141953,1.6793421570799604e-08,36.968067037749876
69,0.7164007972335438,0.5951788127942663,-0.7699198938653198,0.8116096854529988,0.07356495707232014,0.7630628155776092,4.1945501996026655,2.952098698548768,2.4183355055937286,3.1180344177864487,3.323996491750749,2.0739230333105034,1.1141735408689561,-0.7761710743334256,-0.6968465424560333,8.022915097465543,-1.2530112359167838,-1.2836219036709104,0.31803979137022503,0.5813122416586788,-0.21381634776872582,0.0372420518242119,0.33625673895192215,-0.059671633531515736,-0.340727058958024,-5.270097588748731,13.425949228855469,6.55808422568061,7.35296325222788,10.204266752042919,-1.5095686981726741,-7.136008508375324,-5.121741167461507,3.660657322913945,10.714706522845082,-2.7203042267529733,0.35137230170525885,0.047492746701886364,0.7960334578562398,-1.852383510787518,0.0983042708175675,1.6767617389437074e-08,37.29104934942696
70,0.7247389484678913,0.5890626574349572,-0.7744121264187835,0.8721644993732031,0.06457423440961273,0.7540215323637336,4.1968557578595735,2.9560322551911917,2.416414728338633,3.1185643571856545,3.327202554101731,2.073293329942631,1.1117533852140304,-0.815487298704242,-0.5989642804825411,8.07397437088931,-1.198762900789347,-1.2055043068911078,0.3074077362922553,0.5244741655624814,-0.2561036079429061,0.07065857976911386,0.4274749372300709,-0.08396044054759806,-0.32260234898503104,-5.242162719119933,13.05096694075525,6.807902433031295,7.233110616978511,10.415678514735163,-1.4176071999552327,-7.578409377946415,-5.6383007845510775,4.45553660800323,12.162425204316898,-3.2385072736705585,0.3322898228276632,0.03775430075905413,0.8179764560077671,-1.8359762398138646,0.09768857110316168,1.6759197086149965e-08,37.64264856878299
71,0.7330596135119176,0.5826569140794039,-0.7781585948796563,0.9332554978006113,0.05595153001520047,0.745558768616624,4.1990974457110815,2.95951042309429,2.414129179971404,3.119359868643753,3.3311697101965994,2.072460404267895,1.1094218865603602,-0.8540990223537471,-0.4995290750005885,8.145465580996978,-1.14969379623538,-1.1283683786597927,0.2988916813237594,0.46375567038951016,-0.3047397494226104,0.10606818340006424,0.5289540895353061,-0.1110567446254721,-0.3107826774076688,-5.148229267359037,13.258025972387589,9.532160322557509,6.542546570135185,10.284789324723002,-1.1354738736206937,-8.09579848577008,-6.484818166118359,4.721279976730223,13.530552185728043,-3.6128401549986022,0.31154699403928016,0.026875345563733374,0.8540554337943851,-1.8606433358981698,0.11210813125478265,1.676394645332421e-08,38.56684110699561
72,0.7413630676316534,0.5759664207311272,-0.7811516524311589,0.9951271197081406,0.047645286195429716,0.7377049249513985,4.201304060413048,2.962438562867292,2.4114386199860123,3.1204534802051014,3.3359800053882367,2.0713949362924793,1.1071270877759989,-0.8920656766164173,-0.39907429445968007,8.249548632487711,-1.1074990483066434,-1.0471790344375227,0.29421525947319616,0.39041859106667637,-0.35874128940605043,0.14581485812855755,0.6413726186410698,-0.14206238018612546,-0.3058906041928432,-5.062219983303368,13.393969188546832,13.877738591903904,5.625965738966352,10.825244642825208,-0.6235228411502195,-9.778276110881578,-7.200204496999055,5.299556017194586,14.989135478716662,-4.134084262570906,0.2846784630045379,0.019662028013383143,0.8928386037331031,-1.8867329593994893,0.13415336565594377,1.6780774307088758e-08,39.444663392674386
73,0.7496505566739254,0.5689964790935433,-0.7833656930692675,1.0581065410022477,0.03961119471589902,0.7304992818279252,4.203502112881335,2.9647161640513415,2.4082137446346206,3.121829118497721,3.34178979041878,2.0700681458301773,1.1049983979946598,-0.9293254332515731,-0.29520538107554506,8.397255101223193,-1.071212061165467,-0.9607522941076557,0.29307362495010025,0.30368011903790637,-0.4299833248546161,0.1834184157553293,0.7746379059438908,-0.17690537234870682,-0.28374396294666265,-4.967966918620273,13.84918668491641,19.69419331879408,4.8382643347628305,11.523563907064633,-0.15221791693268036,-11.565128128380437,-9.49893684749129,5.013807044249336,17.768702706915583,-4.645731695461035,0.2756898562675805,0.019061506945986458,0.9213194809558539,-1.9424251328948718,0.1650046032760649,1.6808232297147428e-08,40.28394952576642
74,0.7579238036083518,0.5617532010781766,-0.7847853884904245,1.1226184562899129,0.03185444060355577,0.7239947403180522,4.205698388847606,2.966271965971216,2.404319613828892,3.123473323678292,3.348761883139596,2.068444643867519,1.1030994330572155,-0.9657702636828818,-0.18929269584684147,8.601587471427642,-1.0342337337989653,-0.8672720771304053,0.29283675341797866,0.20744022612590723,-0.5192173658523648,0.21922732612644374,0.9296122301277068,-0.21646689729094684,-0.25311519151211787,-4.8593100283577275,14.121689339138857,27.24431212001111,4.930442941639221,12.46402714269776,-0.03158286636214872,-12.83198388133322,-11.897870426266183,4.774520698420552,20.663240261232858,-5.274869235626023,0.28528950420387716,0.02229959531557184,0.950477306534483,-2.0214160534957877,0.20348517827151383,1.6846917759059452e-08,41.17063590497528
75,0.7661843825721836,0.5542429444198502,-0.7853981692628285,1.1891985854585352,0.024391502549507577,0.7182347633854261,4.207893524877263,2.967059740881039,2.399631724286639,3.1253863104844335,3.3570529382506944,2.0664797574150335,1.1014103470178438,-1.0013673895767907,-0.08170408953732827,8.877349092976962,-0.9950582435853789,-0.7679967980178041,0.29268475567608243,0.1050366371777194,-0.6250518355190184,0.25506486559689384,1.1054738333023393,-0.26198481723939687,-0.2251325258366953,-4.746282671491716,14.345145144652506,36.768210147773054,5.223397834283862,13.236701700409895,-0.0202663621905078,-13.653809609868302,-14.111260296485844,4.77833780901002,23.44820989287493,-6.069054992869014,0.29734713947164426,0.024772528263541812,0.9857792626947043,-2.1130596743200294,0.25143378249902926,1.6896612474338078e-08,42.11372202544693
76,0.7744323605179395,0.5464711181515682,-0.7852118702733144,1.25850099912153,0.01722856218899198,0.7132375632504813,4.210088939568155,2.9670597352257078,2.3940918273928826,3.127663766277948,3.3668142624009008,2.0640933045369096,1.0997301802169515,-1.036243302300798,0.024839861578401706,9.24032003579985,-0.9550585301430674,-0.6662932230722226,0.2927219022828131,-7.546672383896108e-07,-0.7386527758639354,0.30366071390510047,1.3015096358715585,-0.3181936555710857,-0.22394445572011973,-4.650120798855005,14.205857403658849,48.39611635589229,5.333294094708698,13.560474038409733,0.0049528799944836294,-14.004982872530883,-15.14678911804651,6.479445189111253,26.13810195748595,-7.494510328869911,0.2863370185331196,0.018796931721792552,1.0389786478426728,-2.18603292702635,0.30794791232579194,1.6955785727433156e-08,43.118622359760614
77,0.7826691353171255,0.5384521301477871,-0.7842158219166432,1.3312262739576535,0.010445830951628016,0.7091761788325536,4.21228501513658,2.9661082645685055,2.3875958317215953,3.130336743050376,3.378191242814252,2.0612173812818524,1.0982363464419571,-1.0691981149591634,0.13280641335442814,9.696700720509538,-0.9043639232305785,-0.5415177782558791,0.29280999754624304,-0.12686272126553116,-0.8661325242452379,0.3563968079275743,1.5169303171334747,-0.38345633157989145,-0.19910119036313537,-4.393973848115479,14.395536390822567,60.85074170186216,6.759279115436051,16.63672153006796,0.011746032037485522,-16.914924360106312,-16.997295242043524,7.031477324511617,28.72274982694556,-8.701687809223815,0.3293232487439408,0.03697371524611674,1.1095558771540326,-2.3670100963158474,0.37014702344577294,1.702221466758529e-08,45.11897707699523
78,0.7908970443091743,0.5302028557837803,-0.782399841192978,1.4081391518974828,0.004200282472131042,0.7062065823698238,4.214447649857838,2.964143324512163,2.380026909203571,3.133412892439662,3.3913164453670492,2.0577837743093803,1.0970540515949099,-1.0999027667554102,0.24213065854707,10.255045898682175,-0.8327394324173045,-0.39594602193265094,0.28835116945031525,-0.26199189356099095,-1.0091892262352575,0.4101530724520175,1.7500262411495688,-0.4578140618733961,-0.15756377864172977,-4.093951780125001,14.576559639410442,74.44599113748482,9.54992792394845,19.40955900529163,-0.5945101522522149,-18.017215078426293,-19.074218574124718,7.1674987964545,31.079442917994456,-9.914359694932736,0.4087631843174362,0.0589069825033304,1.185984099352226,-2.597876466881217,0.43791444606775076,1.71035794832177e-08,47.34673308481875
79,0.8073622539106147,0.5144052029431814,-0.7710566806770556,1.6000261090861714,3.185556558592933e-09,0.7133258212243899,4.217765242244912,2.9500673520048095,2.3526675737761282,3.1387807464472908,3.4326732335572396,2.047445931904381,1.097680652094968,-1.0531768676273419,0.7562107101832356,12.792463952410468,-0.28001862210106643,0.4746159288233543,0.22117282852531253,-0.9383981776531359,-1.823955714901872,0.35785693789101475,2.757119243094516,-0.6891895012737146,0.041810546369068884,3.115059975383632,34.2720038172758,169.16120543093453,36.8480544237857,58.037464018083604,-4.478556110594315,-45.09375276572658,-54.317766504632345,-3.486409008676895,67.13953419693476,-15.425029461873875,1.5471680672474715,0.3729992393896214,2.655946953912912,-6.630031721335793,1.000716564086997,1.7800378953383617e-08,102.98821568958557
80,0.823766406811553,0.4996683993061683,-0.7476786143005262,1.8336817910744114,1.1339463927316993e-09,0.7328892514161833,4.222137446232614,2.9230348208107833,2.3096679020864945,3.1415926823034384,3.4907988973971413,2.0322511180523413,1.0936101990924068,-0.9824535809943933,1.5585377680750367,15.577045547015649,-1.3645684379582705e-07,1.304228686579703,0.2914802676481647,-1.8021687557851032,-2.866644793996498,0.1874623915884691,3.8750442764171167,-1.0129875956345558,-0.27132694605417906,4.7148857995509585,53.488470804952286,185.63877394056732,18.667899140109096,55.307517471788636,4.687162632626863,-57.58470550873149,-69.51260563482622,-11.359636479175482,74.52833594306793,-21.586539736400237,1.6331215467599947,0.47759813898459047,3.387184249090279,-8.100572444560193,1.1763005441720031,1.8057100273424895e-08,116.55905780311322
81,0.8399462958584499,0.48656193670275333,-0.7062813238771503,2.1102926049528192,-7.752455592456687e-09,0.764350623361591,4.230144095018241,2.8804627220428,2.2486548609738333,3.1415926829632626,3.5669122350383184,2.0099071729268667,1.0786592702931006,-0.8737641740461183,2.759819365168813,18.440720933767103,-5.918549993860929e-07,2.0974247979903495,0.5337765859643436,-2.8381399192803767,-4.067536075803687,4.3985204359020426e-08,5.074222512263803,-1.4895963414364384,-0.9966925939818738,7.245960466038662,80.08543984357111,190.91169253849841,-3.0359942495752133e-05,52.87974078517108,16.15308789525007,-69.06474426500132,-80.05941882402266,-12.497489845852135,79.94521576017651,-31.77391640141362,1.8968173031971958,0.701523774041383,4.548222172589407,-10.417820689457917,1.333073003159141,1.7815681914379074e-08,138.0739161242657
82,0.8557178403544619,0.47628420878960676,-0.6323093442953939,2.4262183316620125,-5.820767921862964e-09,0.80597364197231,4.235252522506452,2.819235477035065,2.1579972630585607,3.122717521522137,3.6643571229406415,1.9876055014479856,1.0514362961131756,-0.6851818586015725,4.9314652918596265,21.06171504140503,1.2969821919158776e-07,2.774867899732781,0.34056183091535636,-4.081816319270714,-6.043839839791496,-1.2583440924832827,6.496325838398418,-1.4867780921904383,-1.814829570570751,12.572154319134336,144.77639461430618,174.73293990736767,4.8103491041256366e-05,45.16287329393261,-12.880983625533878,-82.91175971378163,-131.75358381187414,-83.88960880881834,94.80688808246826,0.18788328249843647,3.2484360433643347,1.4223443555335467,5.950389658213148,-15.590059023036888,1.5717113475122806,1.6373436325454345e-08,176.14413657214374
83,0.8718621848640846,0.4732734013414573,-0.576341164163932,2.7413927628100003,0.2389509580150704,1.0373949413851604,4.185643412718701,2.7410147776077225,1.957822106522836,2.996531209145897,3.788023225600934,1.9706430047731855,1.0762896242518936,-0.20072049482108914,3.731211980317279,21.01162855337709,15.930064114708905,15.428086490196609,-3.3072739537138154,-5.214713247032523,-13.345010316046693,-8.412420748820274,8.244406768403012,-1.130833101249313,1.6569232112485226,32.297423959719445,-80.01688671303826,-3.3390991717033613,1062.0042560730208,843.547898410175,-243.18905011154786,-75.52646116846037,-486.7446940195066,-476.93843944691497,116.5387276141583,23.729665848424556,25.62562654585443,16.22601421250774,-5.3177010788917025,-35.07739405753946,-0.410039816502559,1.0121026550872238e-08,193.7232710815904
84,0.8794496995428986,0.47132092907496154,-0.5402815287506036,2.9045032219533438,0.34471670526989967,1.143160827761665,4.158703887255802,2.698889659736049,1.8529259619858616,2.9294769558542786,3.8523825495428605,1.9636604391671928,1.0116686318572556,-0.260329637795885,4.807951471667354,21.74806139140431,14.102099756216289,14.10211830602062,-3.5919367506544666,-5.616682422226018,-13.9861527152033,-8.940567175376376,8.581243258009332,-0.9310087582462516,-8.616063785365037,-7.947885793999609,143.5652666514602,98.19104584816559,-243.72858306314697,-176.79575929057916,-37.95503989264819,-53.595890450332405,-85.48565389773623,-70.41952409838073,44.9115323033715,26.643245944924328,-5.790360490712636,-0.37364012388271295,4.7943836407394995,-3.587409752099002,1.189233298167104,9.397279712651747e-09,67.29269903084118
85,0.88662244437665,0.46899938192824503,-0.49758302540906113,3.0715779037321034,0.440099725154022,1.2461028664664702,4.136333888150987,2.6520667679943197,1.7403626796334588,2.8555898692793242,3.9184655107718336,1.9571088439820434,0.9563659850101813,-0.3095396255889152,5.693133860140705,22.276624404316923,12.717736089472298,13.725605272545549,-2.9826665663138106,-6.243052275595474,-15.008437758804941,-9.851611615332859,8.811061562967852,-0.873546030910107,-7.3736186698948005,-6.5613317560300874,118.02431934949054,70.47506891713087,-184.58182361741967,-50.201738173178136,81.23602518840407,-83.51598107584832,-136.30467350259093,-121.47259290533637,30.642440891139916,7.661697035773959,-3.1798965339862177,1.9494326340961947,3.3782737770019517,-6.2928186870008,0.9272549986099856,8.91873597033643e-09,69.47017819403581
86,0.8934010451264466,0.4662294705342076,-0.44968647209404755,3.241052230118884,0.5264674263153944,1.3499602175131888,4.120336800848827,2.598028934655112,1.6207665472101984,2.775693292249327,3.9860006245649875,1.9509352711032972,0.9038134405557988,-0.3693215258739364,6.38620719532722,22.596577032803047,11.515693589619529,13.847646925617221,-2.132944987464195,-7.20504449954161,-15.946151117147611,-10.652877020880371,9.004681910210758,-0.8231430577502209,-7.006939494965181,-7.970920102965651,92.40977876685568,42.66035080695156,-160.27233459901697,16.272220540269206,113.29621142206832,-128.265630888149,-125.0284487814408,-106.83538826288742,25.816046506194002,6.720396475345174,-3.0863171481146403,2.685789221379143,3.3558604107275594,-6.167725695736044,0.664428961610529,8.626221345186789e-09,65.02027489152167
87,0.8998053442279147,0.46289489391502786,-0.3983591454437002,3.41157328333552,0.6055047084892793,1.458368239796889,4.112306543771893,2.5348537831425446,1.4954964720526907,2.6914535453775277,4.054521395464205,1.9448114068062332,0.8539065546111829,-0.44461022363463953,6.843643647489165,22.7361406351861,10.538304393939459,14.454403110003856,-1.0707009501889422,-8.423353607944458,-16.702676839268246,-11.231966349366017,9.136102867338405,-0.8165152485519949,-6.65418631714827,-10.03849312685263,60.991527509191066,18.608480486572418,-130.31856060632902,80.90082531918091,141.6325395886139,-162.4412159275824,-100.8700971976816,-77.21191116505543,17.522794442778473,0.883707901243797,-3.134248913606759,3.3823249846789425,3.1706019599468296,-5.560520654046956,0.39156363308228487,8.435117568987897e-09,56.98672656397603
88,0.9058633262963979,0.45884748748096604,-0.34551234329400216,3.582321609273021,0.6793218741278471,1.5737725811055532,4.112906404353348,2.4624412190441056,1.366722080289483,2.6053440883782577,4.123296379509717,1.9381651056297222,0.8077309509787869,-0.5396542006086041,7.046240389042355,22.76644369829907,9.842288863119773,15.387245677290316,0.07998141484200279,-9.655008644303141,-17.169919084785715,-11.481261049906859,9.169997966169761,-0.8861734995300112,-6.156683414694522,-12.672530397746007,27.012899159329752,4.040408457634151,-92.80207175394129,124.37901028276274,153.4243169547135,-164.22067324535072,-62.298966725324654,-33.23929375551145,4.519346558595052,-9.28776689482877,-3.3201449917503947,3.811045509348452,2.8240616669291803,-4.3683900407160685,0.15275558703922906,8.309068852078478e-09,44.95810344589823
89,0.911631949622204,0.4539283573915797,-0.2922086866539235,3.7530642511741257,0.7494212376980606,1.6950622036648975,4.121139424013605,2.383990100791398,1.2365883327349172,2.5192340987890436,4.1912699075109385,1.9308206089467685,0.7691497858526337,-0.655884023373418,7.107154326480681,22.76568585550676,9.346581925153513,16.17194987306326,1.0977359697800533,-10.460149219136012,-17.351166542311482,-11.481332079831683,9.063137175899417,-0.9792662359143486,-5.14409309961179,-15.497309885833289,8.121858421798892,-0.10104570685047484,-66.09425917537665,104.62722733817003,135.7006089267926,-107.35207791133382,-24.16632795500649,-0.009470656494140167,-14.248105537405797,-12.412364997610592,-3.6933233747262255,3.5475879482584998,2.3087581245556676,-2.651987659158245,0.0394555056716193,8.227292504106221e-09,28.992243334137424
90,0.9172023795860971,0.4479965881634156,-0.2381951847308271,3.92352838537147,0.8185929721320306,1.8177723985342265,4.132411701978458,2.306477794750763,1.104085475290917,2.4326423216570836,4.258894035054003,1.9226112360027263,0.742724004380777,-0.7909025772614551,7.201800365224592,22.72855150767884,9.222898048994926,16.361359518599574,1.5029704177497947,-10.33497426689992,-17.667047875671003,-11.545570424754363,9.016550453341274,-1.094583070597797,-3.5233768078746066,-18.002474075521384,12.619471989538205,-4.951246438366434,-16.49118369173083,25.254619717710934,54.03126039828209,16.689993838153573,-42.117511635715104,-8.56511276212857,-6.2115630845256185,-15.375578148006904,-3.2350778046154685,3.075069130616033,0.5596140034162781,-1.066029578150344,0.03772107983043207,8.17675694883636e-09,8.91927109555172
91,0.9226579262942011,0.44095488896173196,-0.18155847487146193,4.089768673955249,0.8857366752235414,1.9414170033254925,4.144640624408813,2.2262434557202773,0.9660665437140031,2.3428748286251224,4.3270444483427095,1.9139500704351222,0.7274062369884016,-0.9388932425343366,7.551561426221264,22.16537209275183,8.952493864801687,16.48594751450493,1.6305230088706397,-10.697912009868531,-18.40252444340184,-11.968999220181669,9.086721887242746,-1.1548220898092305,-2.0423098048239403,-19.732088954616007,46.63480872606352,-75.09058961087636,-36.05389168356176,16.611732998661633,17.007012365585844,-48.39169967714762,-98.06354360963769,-56.45717344060643,9.356191305823709,-8.031869330119441,-3.6044637383924014,3.0719589777068155,-0.39831792394191085,-0.48824142907478724,-0.13997798776658124,8.153806419141038e-09,8.738339722841514e-06
92,0.9281911989604363,0.4328585227517911,-0.11315288052544853,4.231518837715837,0.9299846437873516,2.0434759172476014,4.155967271459962,2.144214170810458,0.8219900867594218,2.249676669406053,4.395613527183169,1.9048127959548344,0.7377696967486369,-1.0795155099586644,9.120746022707499,18.900022037556617,5.899729214927362,13.607855331979355,1.5102196267603885,-10.937238106478429,-19.210194462982233,-12.426421363129824,9.142543945521936,-1.2183032789084005,1.3818523247715355,-18.749635858642648,209.22461511063673,-435.38001203133064,-407.0352910174736,-383.7456284543625,-16.04045112004872,-31.910146556946977,-107.68933709942965,-60.98961971398873,7.442941183864533,-8.464158637286284,-9.371895495471529,-3.94429019859638,4.311718288521151,4.072557090321148,-1.1124902005555848,8.212008839360376e-09,7.881768967257049e-06
93,0.9421413727240422,0.40781359143836754,0.4349632490397918,3.752279036120426,-9.039425415100421e-09,1.6618691519976647,4.7111055670703585,1.9360333724405872,-1.6656646221489122e-09,1.6972638705836407,4.712389017727693,1.8792350466307741,0.9300115754030283,-1.6696620735533176,36.54107496166572,-31.94931980275771,-61.9989762664168,-25.44045077156118,37.00921935591087,-13.878719754714927,-54.799338708450875,-36.82751956815307,21.118365836305625,-1.7051832690487578,12.816153244303923,-39.343103866200465,1828.0219118931382,-3389.9560904740993,-4526.580322408385,-2603.2203821651037,2366.5999594544587,-196.0987746855713,-2372.609593818444,-1626.7398648764417,798.3881184654956,-32.45866570086136,-38.00000025893295,-14.705716897022628,2.9041285514772004,4.943402052935654,-7.683373871433607,1.5277897163176635e-08,2.4709848272105998e-08
94,0.9421413728701318,0.38537018523161576,0.22304598590311148,3.4841962826624484,0.585342777376071,2.0724670864392722,4.486545846238166,1.912514424187785,0.6061851145336645,2.0935008240005115,4.491443737536295,1.9078363488443644,9.739481434138985e-09,-1.4962270676713216,-14.12781740720623,-17.872183389031616,39.022852042151385,27.373195363242864,-14.97064791211836,-1.5679298672548878,40.41234068540227,26.415796635051148,-14.72968520177273,1.906753460685386,-62.00074248849613,11.562333611965936,-3377.9261248803873,938.4757517344862,6734.788488021935,3520.9097078772606,-3465.3244506359447,820.7193178020406,6347.445230830111,4216.221038968776,-2389.870045826443,240.7957796267142,38.00000035805244,6.766428912235391,38.00000035352286,21.704572633884748,-11.999999433213244,8.395081110145576e-09,8.348126942564369e-09
95,0.9419687586445958,0.3895459195187673,0.12068415429953373,3.3193018146034516,0.8741217850008235,2.2813172815580054,4.3683600056865775,1.9086343062661633,0.900027480314486,2.298674112641674,4.3579071523407835,1.911015668754018,-0.023015230468504462,-1.5891994835626848,-13.648244445934928,-21.985929454094148,38.503868354892624,27.84669315726368,-15.758112349411627,-0.5173490744919896,39.178982777652685,27.356438960888003,-17.804878342926397,0.42390932855876917,-3.0686987232424476,-12.396322333586735,63.94306260714765,-548.4994848108778,-69.19782616219966,63.1330402927348,-104.99526011823231,140.07744145332106,-164.4477238721189,125.41897894359212,-410.0257592323746,-197.7125543634164,3.9815775417102395,1.0389140795727663,-0.38367745892457705,-3.580569094628551,-2.3836011815670206,43.89959871937658,52.43110454158208
96,0.9416519982127658,0.3891258019299862,0.021760696829735124,3.1526688969036507,1.1589499975910982,2.4921015957953996,4.2451907950860255,1.904928553098398,1.1920828213123913,2.5047929754157408,4.221393127575459,1.9138079980996814,-0.04223472498061445,-1.6636696157432624,-13.189794557330039,-22.21772274759961,37.97709567687449,28.104575722577597,-16.42256170188596,-0.49410043230606004,38.940712810215516,27.482515519146308,-18.201870292017624,0.37231058978465875,-2.5625992888581175,-9.9293511311316,61.12665288082354,-30.905773006601525,-70.23635829425633,34.38434264181587,-88.5932485420601,3.0998190122690676,-31.76932954569747,16.810208061148717,-52.93226080219974,-6.879831956498829,2.4493501851983623,-2.996202938668324,3.218963317600451,-3.066924476438229,0.1486607579125304,65.0981175537288,69.77686870656123
97,0.9412247695601987,0.3830517092215465,-0.07173332288590015,2.9815779970394134,1.4417403631033243,2.7057499646510954,4.116709299519552,1.9011936949250743,1.4818391625878276,2.7134731820504445,4.080584338881448,1.9174668329815716,-0.05696382132798969,-1.7453793601801906,-12.46586951020248,-22.812120376715434,37.70538272511236,28.48644967350991,-17.130866368563524,-0.4979810941709912,38.63417951078014,27.824028031187627,-18.77450548114812,0.48784466203780424,-1.9638795228417871,-10.894632780390925,96.52334128790801,-79.25301858710438,-36.22839419508806,50.9165276722444,-94.44062385800339,-0.5174215908709513,-40.87110729853213,45.53500239364537,-76.35135987201087,15.404543233750163,2.5106440427082934,-2.7891763890997168,2.535977523978903,-3.114886985332604,0.08495514600438275,71.0812061810822,75.38625135710942
98,0.9407537698113391,0.3694366177992043,-0.15783819269517194,2.8091489725692735,1.7237513813238774,2.9228728888410855,3.984019213131935,1.8986913425538157,1.770902150935059,2.924942617280932,3.936433833968109,1.922843967981706,-0.06279996760477537,-1.8395440069741567,-11.480649507801573,-22.99053699516503,37.60146975685715,28.949723725359796,-17.69201181539181,-0.3336469807213202,38.54173245957128,28.195925182838934,-19.22006764519308,0.7169513503592079,-0.7781528262844938,-12.555286457172029,131.36266926769497,-23.788882872954613,-13.855062674388053,61.76987465240594,-74.81939420924746,21.911215507074843,-12.326273708336851,49.586287747756586,-59.40828957060304,30.547558973232288,2.1364840753612846,-2.6847387097934496,1.9870318615372877,-3.194769038306322,0.5291705828394394,78.25005048249248,82.47711385168225
99,0.9407537698846263,0.350589151786197,-0.24533401677811062,2.635968601915385,2.0053496642856334,3.141592683146539,3.848909935184565,1.898733792235017,2.0646447554532963,3.1370019553760478,3.777705590060688,1.930374917106749,9.771690981682127e-09,-2.02750166124513,-11.666110077755928,-23.090716504116706,37.546438421322804,29.16263976141096,-18.01457070789093,0.005659954362332351,39.16568132001946,28.27457892150452,-21.163766229624937,1.004126566140911,8.373330492181985,-25.0610210217278,-24.72807644021895,-13.357268101406442,-7.337511536951632,28.388805319415226,-43.007853109699035,45.24092549468717,83.19318289534097,10.487165344797484,-259.15981593697956,38.29002946226332,-1.73392555081882,3.154257035641722,-1.480814505514641,2.2504263646282885,-0.1873471655518314,0.0,0.0
