node,x_body,y_body,theta_body,theta_disc,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_disc,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_disc,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,Tau_disc,GRF_yA,GRF_yB
68,11.112241967801408,3.7980836126313093,-0.36009006008621364,-11.534776375011361,0.39839825649101307,1.5883892358019045,4.345667277934286,2.251031628361953,2.319838434329344,2.966980241964878,3.316131660047556,2.1249737440274314,8.175200383909113,-3.9603376501800844,-0.4130419400488606,6.06157232191486,-2.099583713950669,-1.3740828916526866,0.8558551089649631,-0.0644284873996527,1.1091525891854375,1.632375276307719,-4.140335123973082e-05,-0.5853548895922286,0.011169323229377961,-9.505632215393854,0.7676818896520855,4.4944694215954195,0.6733708540650183,-3.9799508451502295,-3.678933893574062,4.335221414503202,-2.7558384060243357,-4.493889324535539,-0.0018702220765332027,2.4849547732492074,0.22405053511430228,0.07924453524907803,-0.03146516514920346,-0.3108282269264643,0.025885262290054615,1.434591195931205,1.4899241442470028
69,11.275751811143262,3.7150854146300296,-0.3680212451867346,-11.411742335187693,0.35690749214519607,1.5594003920461135,4.361194129972572,2.25156247907848,2.3407283992677703,2.997575648250832,3.3161293477023284,2.1142959408424695,8.175492322111975,-4.149909986648205,-0.39655926256548035,6.1517021078192755,-2.0745382565784722,-1.4494422151662052,0.7763426166764033,0.026542536359360075,1.0444982666409592,1.5297703431922203,-0.00011561729685801522,-0.5338901693847953,0.01459691424418286,-9.478617009029572,0.8241338899117756,4.506489380661574,1.252272892415048,-3.767966247047345,-3.975624689778721,4.5485512742197045,-3.2327161885106994,-5.130246753052273,-0.0037106973536828267,2.5732360591754433,0.24477128364647524,0.09488813910287051,-0.03827899505751519,-0.34175270260628593,0.02622208548684772,1.4650367906705064,1.527123932144357
70,11.43926939887123,3.6283077174699225,-0.3756008837795756,-11.28690389326225,0.3161679957434717,1.5290084643644055,4.375016522346952,2.2539932633325153,2.3601200810960257,3.0258474059896687,3.316125645518307,2.1046823827100862,8.175879541424017,-4.338884948193221,-0.37898193684277603,6.241922214618159,-2.0369748586650234,-1.5195964127937542,0.6911196318644472,0.12153921503451838,0.9695841097163929,1.4135879136392528,-0.00018510923561086535,-0.4806779157455501,0.019360969793001077,-9.44874826211008,0.8788663029106943,4.511005425470218,1.878169931341955,-3.507709947815032,-4.261149321361419,4.749834023841629,-3.7457079172416003,-5.809121587797254,-0.0034745970061623456,2.6606127324220026,0.2671496697617424,0.111353948326068,-0.04548870412347448,-0.3746493386461804,0.026513536982617512,1.498431591475836,1.5682044193497477
71,11.60279726842356,3.5377636165493125,-0.3828084655871789,-11.160262697835796,0.27644866501406784,1.49733811631361,4.387026430133799,2.258398709575079,2.377791237289533,3.0515073557145933,3.3161257588494446,2.0961677504341085,8.176393632650745,-4.5272051398100945,-0.36037909722063194,6.3320598913771695,-1.9859665740845056,-1.5835174324617338,0.6004954007685327,0.22027231633183386,0.8835578263474397,1.2829975104772107,5.666539253324593e-06,-0.42573162188390246,0.02570456564702751,-9.41600976488881,0.9301419988498283,4.506883923397998,2.550414277438218,-3.1960510439283287,-4.531211640679113,4.936655158489856,-4.3013142499951496,-6.529520281909542,0.00953878892124052,2.7473147451853177,0.2913571510255809,0.12867325837015847,-0.053145996428003425,-0.4095637048277778,0.026745495093307366,1.5351263973940454,1.613672541476057
72,11.76633926126344,3.4434665542261587,-0.3896374134568763,-11.031824735045817,0.23803405884754306,1.4645343323246158,4.397124757110463,2.2648466032328054,2.3932972578370624,3.0743555549597477,3.3165317719340157,2.088699832864877,8.177099797040787,-4.714853213516775,-0.34144739995645884,6.421898261256207,-1.9207303447054496,-1.6401892304478949,0.5049163584460973,0.3223946890254684,0.7753010419994414,1.1424099838317883,0.020300654603427854,-0.373395885552958,0.03530822399420074,-9.38240386855293,0.9465848812579994,4.4919185791151826,3.2618115308500397,-2.833589952966241,-4.77895220670175,5.106118731517017,-5.412839320021343,-7.029376465555448,1.0147494224449065,2.616786866174811,0.31666716394613986,0.14627205129891144,-0.06408390230780757,-0.4424748813612663,0.026752763311124788,1.5755352278695687,1.6641291557447002
73,11.929900275262742,3.345430697869453,-0.39608989485225804,-10.901600836820228,0.20122450027512526,1.430764144544481,4.4052227755454245,2.2733968174109997,2.4060845152847605,3.094222681484315,3.317928497671817,2.0821914916319897,8.178050855028754,-4.901792918761029,-0.32262407587118325,6.511195034729132,-1.8404779634793442,-1.6885094209227542,0.4049009294633573,0.42751071704146854,0.6393628844376126,0.9933563449842635,0.06983628820676348,-0.32541706782324636,0.04755290412221338,-9.346985444575052,0.9411662222054127,4.46483875829568,4.012619137434346,-2.416009569485135,-5.0007715439221165,5.255801500471347,-6.796908006953634,-7.45268208368577,2.476781727122032,2.3989409319823585,0.34370361687129375,0.1645528384347164,-0.07695147736774714,-0.4755109449177087,0.02659289871853525,1.6201504677088359,1.7202955628222962
74,12.093486111142314,3.24367128110788,-0.40217182348506364,-10.769607291576301,0.16633609268303368,1.3962183756070254,4.411243515995872,2.2841003529224864,2.4155850205192877,3.1109200685303233,3.320899854157185,2.076560874324009,8.179291949064547,-5.087970942557234,-0.30409643737556846,6.599677387322986,-1.744420412641594,-1.7272884795255457,0.30103702826707895,0.5351767857473498,0.4750252706715076,0.834869368059841,0.14856782708031818,-0.28153087074267374,0.06205470678789221,-9.308901371269242,0.9263819424371835,4.424117713569486,4.802877632996119,-1.9389529668383072,-5.193195158246831,5.3833035373808045,-8.216880844088386,-7.924348996472404,3.936577018309362,2.1943098956452096,0.3731586318615373,0.18391839843607805,-0.09073222509059102,-0.5105956610494341,0.026319860221910924,1.6695621067435171,1.783046321542716
75,12.257103627999872,3.1382045592344316,-0.40789335382871367,-10.635866576610985,0.13369974441670388,1.3611127879551823,4.415123365503991,2.296998319589518,2.4212139712507894,3.124239879645202,3.3260284402490163,2.0717268565771074,8.18087599799254,-5.273336201689217,-0.2860765225574321,6.6870358750478935,-1.6318174442173001,-1.7552794157769165,0.19399247911980352,0.6448983456052453,0.2814475418594564,0.6659905683105748,0.25642930945091486,-0.24170089193008956,0.07920245172247742,-9.268263137109907,0.9009957580772224,4.367924469056254,5.630148528004305,-1.399546839042017,-5.352227558811387,5.48607809692797,-9.678886624102924,-8.44394014756453,5.3930742207749605,1.9914989784001584,0.4053707021821043,0.2044974579876452,-0.10578721935786299,-0.5477556587474083,0.025918559539176503,1.72448243492694,1.8534507100449469
76,12.420760927886947,3.0290477397276856,-0.4132695920558342,-10.500407830668703,0.10366048316170491,1.325689393471628,4.416813280505837,2.3121209201063024,2.422367047053979,3.1339559400537373,3.3338943817020414,2.0676023928420513,8.182865149504652,-5.457841086876899,-0.26881191638147794,6.772937425523821,-1.5019630911863684,-1.7711697576646954,0.08449575172891584,0.7561300402025062,0.057653791211336236,0.4858030295870027,0.3932970801077788,-0.2062231906615011,0.09945758131186662,-9.22524443890485,0.8632303252475838,4.295077605225485,6.492717774686078,-0.794517109393235,-5.474836473316123,5.561584835325645,-11.189687744547975,-9.00937710699851,6.843388662584192,1.773885097074181,0.44073554011266186,0.22643956631996115,-0.12256790061884418,-0.587000540690893,0.02537444209704974,1.785778701656009,1.9328282239547918
77,12.584467565956196,2.9162188763293053,-0.41832186870804805,-10.363266647599774,0.0765774727689987,1.2902181074551662,4.4162793710459205,2.329486454308237,2.4184178416075843,3.1398255480718507,3.3450733086118327,2.06408588775887,8.18533205865855,-5.641443284965312,-0.2526138373031944,6.857059283449993,-1.3541505452657348,-1.7735643343559915,-0.026695473468448125,0.8682767265873221,-0.19746027609300268,0.2934804064302782,0.5589463560887765,-0.17582525748752786,0.12334546385374275,-9.180110082914506,0.8099039693487803,4.206092976049886,7.3906274361907505,-0.11972883677769788,-5.559561365245791,5.607334425568518,-12.755703607046483,-9.616131340157644,8.282463956073174,1.5198966875277062,0.4797083497785908,0.2499044948713051,-0.14161533495717016,-0.6282980444855316,0.02467439434898648,1.8545168642186616,2.0228238811359844
78,12.748234778042736,2.7997367092561505,-0.42308004186930187,-10.22448353504173,0.052825235806202596,1.2549989691119545,4.4135025670382655,2.3491003722168027,2.408715911953881,3.141592660888147,3.3601333506633297,2.061050807180187,8.188360759578677,-5.824108472194227,-0.23790866244661374,6.939155759461172,-1.1876118706080676,-1.7609569504544285,-0.1388402029825312,0.980695914051677,-0.48509649189900406,0.08835564246212063,0.7530021168551111,-0.15175403180221095,0.151435052697039,-9.13325953888303,0.7352587568445271,4.104823878379546,8.326933890789553,0.6303692070841156,-5.607236581985151,5.6209594798014635,-14.381811062955473,-10.256238392862551,9.702788222266264,1.2035613070972806,0.5228049941252028,0.2750469827034873,-0.1635547444828186,-0.6715421485748838,0.023809047119287784,1.9320210077638276,2.125511927362911
79,12.91207571137579,2.679620432830574,-0.4275864062055548,-10.084100108743652,0.032796551202235354,1.2203651054697964,4.408477061337658,2.370954413873571,2.39258595828717,3.138992819328866,3.379631072187076,2.0583339281430812,8.192046821973372,-6.005813943289394,-0.22531822092394882,7.019171447979321,-1.00143424913118,-1.7316932148467905,-0.2512752897633765,1.0927021035864726,-0.806497698650409,-0.1299920804863575,0.9748860946627321,-0.13584395440454725,0.1843031270482853,-9.085273731121429,0.6295220881406635,4.000784501755238,9.308881250363639,1.4631868081747288,-5.621754445598663,5.60030958293028,-16.07006064223037,-10.91738635441136,11.094199100709304,0.7955038849783557,0.5706093137478097,0.30199874959304795,-0.1890814146383383,-0.7165292232434805,0.022777129252562135,2.020019587990319,2.2436102111359486
80,13.076015693316059,2.555910933237577,-0.4314917428592444,-9.942146688542309,0.016968830461210595,1.1867246304072956,4.401185940070285,2.3950310537603654,2.36863424053636,3.130298281912981,3.403669407981485,2.056255642799394,8.196999252424884,-6.185475105096163,-0.19526683618773363,7.097671144628564,-0.7913860519945465,-1.6820237849208375,-0.36455607024969666,1.2038320171963264,-1.1975859102542787,-0.4347268790797869,1.2019168125022983,-0.10391426912194154,0.2476215310890734,-8.983058264599686,1.502569265366756,3.924984906871537,10.502410055972671,2.483471543430669,-5.664039131672895,5.556495785849497,-19.554410950904423,-15.236740218541854,11.35153610718195,1.596484294410579,0.6589467357382419,0.35694761640497513,-0.239957715373872,-0.8318611465953984,0.026698902223045627,2.1207949526941543,2.380723055305579
81,13.240083937819158,2.4286476016212597,-0.4344896169942145,-9.798635401722713,0.0058532185122236804,1.1545294239872037,4.391617180906759,2.421298206390716,2.335454589712168,3.113783519230438,3.43235274839004,2.055133966003838,8.203412380684442,-6.363166709662207,-0.14989370934321686,7.175564477015123,-0.5557806079166441,-1.609760351427609,-0.47843796721615184,1.3133576564527363,-1.658982572652169,-0.8257381498072609,1.4341670476160633,-0.056083840800128314,0.3206564228753014,-8.884580400534418,2.2686563853026565,3.894666693160944,11.780272427255127,3.6131717432079626,-5.694094956247903,5.476282066653231,-23.069833557240997,-19.55056390701759,11.612511975835307,2.3915214614428133,0.7541240460770277,0.41256137534955634,-0.2976168784749862,-0.9445680423050592,0.030318252940270355,2.237323491299618,2.541607497559814
82,13.404313585037205,2.2978664122864285,-0.4363346007651913,-9.653542403415464,3.7111625232037825e-08,1.124278245155103,4.3797573996391,2.449707964259933,2.291635927039168,3.0877340110367135,3.465797456679734,2.055312594495201,8.211482516580531,-6.539059598955975,-0.092249189992399,7.254650052893631,-0.29265907549764864,-1.51255897018099,-0.5929890745937226,1.420487920429546,-2.190933175155998,-1.3024754343815745,1.6722354461907376,0.0089314247888153,0.40350680627203744,-8.794644635055416,2.882226022247208,3.9542788688865342,13.156076870383643,4.860069154511481,-5.727555477436047,5.356513300399002,-26.597530629400847,-23.836864680605515,11.903420154390568,3.250763341087564,0.8563385933690874,0.4686968463602278,-0.3628857792487479,-1.0525372935208988,0.033629728942987186,2.373553773323706,2.7326445996289057
83,13.568741485638967,2.1635974002743064,-0.4368613605039744,-9.506785836703491,3.943997872917406e-08,1.0965160252481516,4.365584589337576,2.480195018984199,2.2357646950705,3.0504538640001932,3.5041451509412194,2.057190989518452,8.221395185949076,-6.7134507361627,-0.026337987065356804,7.337828474702399,1.165328228116074e-07,-1.3881110215466343,-0.708640528483771,1.5243527651617086,-2.793561651338572,-1.8640073871393048,1.917384749435137,0.09391975300998268,0.49563348164056836,-8.719557029120852,3.295560208892152,4.158921169276673,14.632959878944936,6.222397549718779,-5.7825728041003766,5.193242335067501,-30.13142438031173,-28.076598170132225,12.25746539458219,4.249416491628664,0.9657474456730196,0.5250069544103508,-0.43657995157422536,-1.1535513967325273,0.03666964218565624,2.5349084703540425,2.962577788561917
84,13.733413509871205,2.0258717886690025,-0.4361330651750295,-9.358230844535603,0.007147316955914865,1.0721001003979298,4.3487623784039044,2.512892566613661,2.1663173628341696,3.0001174660409973,3.5475716827025408,2.061305647693934,8.233601367698157,-6.886280719137592,0.036414767586990936,7.427749749197747,0.35736388266653174,-1.2207962654617435,-0.8411105626550858,1.6348774125568835,-3.4723666774356237,-2.516819945706785,2.171326629347712,0.20573291275055533,0.6103091028404953,-8.641499315891899,3.1376377921624257,4.496063809993745,17.868188645422492,8.365737962868556,-6.623501834101371,5.526232474525877,-33.9402519482129,-32.6406285471141,12.697094236316959,5.590658093021315,1.1128583905695155,0.5955916893539319,-0.5313527230414444,-1.2672641099283188,0.037551251670294,2.7299971525169107,3.2438693114130626
85,13.898463806823287,1.8848065751393699,-0.43456139699597307,-9.205284872163613,0.02805615614524248,1.0544048072875267,4.326728308042862,2.549290805685728,2.076383791331313,2.9316959679457404,3.6001081743108108,2.068164191592321,8.252515004016749,-7.0532608185417045,0.07858341097756401,7.647298763535332,1.0454419793753218,-0.8847646720788765,-1.1017035389928524,1.8199119881852008,-4.49667866014715,-3.4210749696050797,2.6268246303142706,0.3429272014874357,0.9456818376695121,-8.349005131626305,2.1084322095577313,10.977450924926954,34.40390548750019,16.801579987611877,-13.02964906381082,9.251728956767822,-51.21560010621632,-45.21275205179678,22.77490047996617,6.859714566867347,1.5910875385203658,0.8445897908039468,-0.8648565885445743,-1.6477235564952655,0.06437129934084594,2.972926216864951,3.5942281288630245
86,14.064039420824653,1.7404743991131668,-0.4334792270914639,-9.042851556638642,0.07178281446609631,1.0472710388776294,4.295448428570608,2.5923069516725614,1.959040955160083,2.8402030998225167,3.665439661806057,2.078215756249869,8.278780856933876,-7.2166089464835625,0.05410849690940735,8.121665930131243,2.186332957600542,-0.3566884270554468,-1.5639940033342823,2.1508073401534453,-5.867141919524575,-4.574643492753899,3.2665744367516236,0.5025782425129116,1.3132926745560058,-8.167406554880085,-1.2237457265207174,23.718358779188677,57.04454999211322,26.40381275148135,-23.114523655002845,16.544767911896024,-68.523164267164,-57.67842725026293,31.987490927935706,7.982552202535795,2.1885808413792374,1.122433470237306,-1.304890094829283,-2.030509922947097,0.11065416491103419,3.2872880905161854,4.038041722599845
87,14.230304041540053,1.59289933709398,-0.4342647104567895,-8.864047233117919,0.1506868651898186,1.056992871800495,4.249415630337204,2.6446016630076454,1.8040733041377721,2.7154638916631932,3.746430911411398,2.09414190939431,8.313231193201846,-7.378753249193194,-0.03927416819794903,8.940216345335442,3.9452026110853984,0.48609165554097983,-2.3016399553466718,2.6147356163136286,-7.748382697647083,-6.236960525893886,4.049562557049571,0.7963076724761965,1.7225168498336476,-8.107215291897843,-4.66913334370496,40.927521535244026,87.943484339632,42.139004927829305,-36.88229829902726,23.196414247282647,-94.06204068732961,-83.11585323092032,39.149406756258244,14.686471776294818,3.1032694059339287,1.5676887193611497,-2.060729393382201,-2.611621397258865,0.17836011035002008,3.7154134149090163,4.605212901222259
88,14.397311246738006,1.4418610173443633,-0.4379049796130828,-8.662312572285847,0.27843623391911726,1.0938384624292672,4.182478421639912,2.704630830724455,1.5963132362354773,2.5408701538056055,3.845818465152582,2.1218518766493015,8.350360417864572,-7.5519161389177105,-0.18201346027010143,10.086733232411696,6.387468557551866,1.8422795665088612,-3.3468604982254586,3.0014584426883126,-10.388003591412996,-8.729687057780898,4.969377781149807,1.3854983891061505,1.8564612720701978,-8.65814465275619,-7.136964738523044,57.32584543822813,122.11329963333053,67.80939683115479,-52.261028132520025,19.336141684519323,-131.98104718491132,-124.6363289520278,45.99076207500399,29.459536388791204,4.331652845293681,2.2021398777065584,-3.2970795319555926,-3.2984297577670856,0.24688616197319763,4.329814566549326,5.318027215540435
89,14.56458936648415,1.286527699343011,-0.4467310211763533,-8.431735811480863,0.4567967682772541,1.159390077849857,4.0897965381008925,2.7701708701953085,1.3300030006266854,2.3156387528817093,3.965674671705316,2.1608138966426833,8.363906145341154,-7.766666055479652,-0.4413020853758425,11.528838258077307,8.918026886791333,3.277580833169903,-4.634094264441509,3.2770020355455376,-13.315512031951899,-11.261570258637668,5.992810440817981,1.9481010365439304,0.6772863904413305,-10.737496033575969,-12.964431500132886,72.10525264564755,126.52791885263923,71.76506468902123,-64.36168952683467,13.777179903179366,-146.37542479254938,-126.59416243468628,51.17163395025395,28.13013290339968,4.589658640247229,2.199674652354918,-4.08686866882621,-2.811980061949206,0.2909220158927602,5.2533790261735875,6.164835194511467
90,14.731179992962787,1.1259843472969149,-0.46309145530771173,-8.170694157538936,0.6718876534779515,1.244158468781722,3.9709033478422833,2.8385112389723073,1.012953160661959,2.055982225118706,4.102586112447096,2.2024502900515532,8.329531481222526,-8.027167762649647,-0.8180217209677753,13.052082943558416,10.754544463732767,4.238419626622523,-5.944659625013098,3.417018503304229,-15.852492298055848,-12.98282663262788,6.845572165947163,2.081819709927974,-1.7187332345711739,-13.025085606911908,-18.83598213516015,76.1622357122214,91.82588058104245,48.04194057983183,-65.52826926591868,7.000823520141662,-126.84901570044048,-86.06282032457902,42.63808706159667,6.685933795467131,3.46261882274053,1.4065101426371611,-3.8423996130916254,-1.114936372457821,0.2819959028499735,6.7275548222955095,7.079610737579704
91,14.896131316129548,0.9600007326018487,-0.4875096294874742,-7.890224600880186,0.9056782996489811,1.3396122216980662,3.828920747735543,2.901372577915863,0.6611129518893712,1.771061568414122,4.239418662386654,2.2475604432414347,8.247566314047383,-8.299180900313656,-1.2209087313551015,14.023478097685958,11.689532529542014,4.772687736337316,-7.099130139270603,3.143067006750261,-17.592010770676087,-14.246033104401775,6.841627626201302,2.255507701698937,-4.098258432313105,-13.600657142284327,-20.144350899558393,48.569758623319714,46.74940417306418,26.713405990090518,-57.72352680260849,-13.697575086279416,-86.9759252729778,-63.160324781046334,-0.1972269910012681,8.684399752510215,2.12233116657298,0.5697922122577194,-3.2007935927016975,0.4758102200809206,0.13982857791614306,9.899234154289486,7.4806092912983235
92,15.048383271587808,0.7836904528913359,-0.4822323051357011,-7.602820013266075,1.354143795108413,1.5779509374412028,3.6637001872550967,2.9670597576845132,-8.500405963733668e-09,1.2443684637604449,4.3813211094394235,2.2771442943898275,7.612597857441699,-8.815514092410242,0.2638662206857582,14.370229540262917,22.423275022727903,11.916935919507576,-8.26102811517709,3.2843590249437744,-33.05564838821086,-26.334655524325925,7.095122429867512,1.4791925736964324,-31.748423178982794,-25.81665989365657,74.23874842643202,17.337572321349203,536.6871306183293,357.21241312478236,-58.094899440346346,7.064600988128189,-773.1818894615977,-604.431127707349,12.674740324056923,-38.815756831096856,16.052915425469475,7.777542238967497,-24.78073287350727,-7.707991142756784,0.4504767996784409,8.458070775919177e-09,8.393716657936175e-09
93,15.181114159926143,0.4424995885946799,-0.7853981730782779,-7.454381566959038,-9.801232413871266e-09,0.01264095114233557,3.3286019291301066,2.9670597568111736,1.5680902144689282,2.174273192987893,3.6719550753563808,2.4314996104374447,3.3182721756327647,-8.529771527566252,-7.579146624876417,3.710961120963965,-33.853594789494124,-39.13274926917064,-8.377456371464337,-2.2914779175842712e-08,39.20225518627636,23.247618000202202,-17.734150676476744,3.858882863040984,-107.35814098123934,7.143564049411782,-196.07531919930975,-266.48170784621465,-1406.921731387095,-1276.2421170912849,-2.9107063783812297,-82.10897538416714,1806.447571491289,1239.5568258504704,-620.7318215177887,59.49225664506484,-36.15601634986486,-22.870726956028324,25.589244482569885,30.98701162899426,-2.2753830631188627,9.124951118863783e-09,8.187483723185554e-09
94,15.181114160309116,0.10690532515017255,-0.7853981728112468,-9.060956616748797,1.1967663639194106,1.1148750256645727,3.3161255592900267,2.89142528214856,0.3886400679895114,0.5462731667512085,3.3366054704104653,2.893621443992734,9.57568697518685e-09,-8.389856508898347,3.3610781469784796e-09,-40.16437585339603,29.919159052451953,27.55585159538143,-0.31190924260166264,-1.8908618478258468,-29.486253375401922,-40.70000026020423,-8.383740042226409,11.553045725825058,-82.95680334121747,3.4978754317369205,189.47866385975786,-1096.8834136713458,1594.3188305141614,1667.2150053690307,201.63867625687027,-47.27154516217845,-1717.2126973100023,-1598.690440933047,233.7602635785901,192.35406969536837,27.449897868337118,38.00000023271041,-38.000000362268025,-38.00000035492239,-4.463651568116127,8.015731213140774e-09,9.174497264116552e-09
95,15.167630346915672,0.004719478921485658,-0.7853981725389453,-10.838216785802805,0.4573831716819011,0.9776088123900498,3.7842424677734345,2.7819300357064076,0.19329499778130677,0.9805111048137197,4.16227355307439,2.7452675214325994,-0.33709533160146554,-8.710783145055967,1.7374133811989777e-09,-44.431503800147226,-18.484579627488525,-3.431655298687579,11.70292260000339,-2.737381134617031,-4.883626708805394,10.855948345735857,20.641701867977904,-3.708848028883556,-8.427383448590236,-8.023165827721217,-4.061731888495753e-08,-106.67819764548543,-1210.0934553908462,-774.6876649206314,300.37079318386617,-21.162981966771813,615.0656607649598,1288.8987027849053,725.6360407945356,-381.54734020778596,-38.000000337318994,-22.147474195583396,38.00000035934628,26.007799273904702,-0.5247650560394616,5.837581309284987e-09,6.147456332835243e-09
96,15.161455821585895,-0.005552022259066772,-0.7853981724608265,-11.410279309264542,0.23609654508520786,0.9322368134063683,4.074681773863785,2.801306251004219,0.10419384043859153,1.0484033416657272,4.275306156831403,2.617064384941976,-0.3087262717226106,-8.940033126385105,-4.0866405960949275e-09,-28.603126658146806,-11.064331519161803,-2.268599988141359,14.521965549327001,0.9688107806095976,-4.455057942139148,3.394611902051297,5.651630285230885,-6.410156932286531,1.4184530179973505,-11.462499261822366,-2.9113687296939457e-07,791.4188705211269,371.0124117080047,58.15276651348438,140.952149856485,185.30959890386026,21.428438696713005,-373.06682851070417,-749.5035918475986,-135.06544746061175,13.90551123711488,5.398540591451791,-13.150344500682968,-10.768488765397162,3.8931007159399464,6.4953847990700205e-09,5.469009851884438e-09
97,15.156209477440731,-0.020350432377273995,-0.7853981724233363,-11.9217012475148,0.10979175481678237,0.8980065310379632,4.212789529031098,2.8053523396121762,0.04660506847426848,1.0365717321429386,4.30653553806338,2.5844626963328077,-0.262317212288682,-9.143549714418644,-3.1369914951969774e-09,-25.571097403030194,-6.315239635049982,-1.7115141510796787,6.905387891351341,0.2023044344304361,-2.8794386534515155,-0.5915804865844059,1.5614690920032614,-1.6300844617788484,2.320453016208534,-10.17582959760857,4.7559737815339664e-08,151.60146566392342,237.4545987605268,27.85429238741061,-380.8288902040028,-38.3253180441231,78.78096594559557,-199.30962325497984,-204.5080635843374,239.00362811006477,2.146972400086845,0.16024205759131646,-0.8584723739650175,-2.4374898277533945,0.7457489287909012,6.087166900951826e-09,5.569718821016463e-09
98,15.151604114226785,-0.03723326524986356,-0.7853981724656081,-12.427429665708596,0.051703014385686065,0.8696458916445664,4.238082421889225,2.792680272504514,0.010659137046673704,0.9675182218554124,4.297856855944451,2.6356955419443167,-0.23026816513192572,-9.34518055045668,-5.115560053007966e-09,-25.286421396761412,-2.9044370787451603,-1.4180319968896187,1.2646446679646337,-0.6336033672564556,-1.7972966054954218,-3.452675579525348,-0.43393411405352816,2.56164232986367,1.60245238870456,-10.081541996582486,-9.8878729780716e-08,14.233800587612585,170.54013110018983,14.674107992166768,-282.0371666019704,-41.79539088940811,54.10710344002396,-143.0547574025518,-99.77016222462171,209.58634361921273,1.107157869713354,-0.13830596698285327,-0.03342745604335236,-1.2619580142789457,0.07001806623227555,5.632037208931195e-09,6.339930394595731e-09
99,15.14713339287107,-0.05460083936543953,-0.7853981731683365,-12.932589203109398,-8.58513969198221e-09,0.8336480930363991,4.251522059024052,2.7901948631258917,-9.481381280973243e-09,0.8747824626609464,4.251522061969621,2.7238784785404913,-0.22353607210791382,-9.545379138558493,-3.6344988192143854e-08,-25.257977358461428,-2.585151198612896,-1.799889964888644,0.6719818698251615,-0.12427047133161097,-0.5329573372887365,-4.6367880486286275,-2.3167397433525205,4.409146914970797,0.3366046577096286,-10.0099295988996,-1.5614633831558639e-06,1.4222019425004861,15.96429431531824,-19.09289876915016,-29.633140479997177,25.46664528869883,63.216964632769,-59.205624600026724,-94.14028328536612,92.37523104164322,0.009758891128497855,-0.1426293605194958,0.4048657276347409,-0.4496215209409792,0.006996003671250093,0.0,0.0
