node,x_body,y_body,theta_body,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
79,1.2550187024421395,0.44912682687038286,0.20578340863737682,1.3918944340598922,2.8961694422901596,4.292875883917292,1.7226554766844941,0.0887328831909802,0.7872849477294174,4.192617574852466,2.9330468014221234,7.79894433952362,-0.4582747174182943,-7.085466325766819,33.64271129974757,16.71079404032287,-20.61765461485702,7.613246987406491,-4.460586540473408,-0.5730487143150287,2.0272113081428795,-3.4578843165758673,-3.094616423838807,-9.68561897368809,-20.441493685966226,109.29981663810433,-512.4109767658047,-573.8822465694417,475.75731202134136,155.71014859218346,274.64885098936503,-12.924032179730633,-227.91147648983502,-2.620349328701951,-4.562421076591438,5.220959815739725,3.1781465551407946,0.0,-7.204527800584547e-09
80,1.2667105822633042,0.44841808179173936,0.1951281657050738,1.4425927116767465,2.9200594977933974,4.26063144950658,1.7351238115188896,0.08235842453095923,0.7870376942884764,4.195651675537595,2.927328553969668,7.794545038399613,-0.47249420287670224,-7.103457459474072,33.79867175323909,15.926618853263935,-21.49617513148421,8.312178957281112,-4.24961647578767,-0.16483474948357937,2.02272301828421,-3.812144667121479,-2.932851797406338,-9.479606489608138,-11.99402526522791,103.97308196312103,-522.7806740248834,-585.6772254546429,465.9521652030209,140.64596079497565,272.1411939611869,-2.9921773045822104,-236.17230931920312,-2.691117075349651,-4.6984571308283565,5.190880906326767,3.239790530253709,0.0,-7.211704749341164e-09
81,1.2783962608124528,0.4476884155562109,0.18446411314364847,1.4935180805586343,2.942755569304169,4.227037726005989,1.748613282033527,0.07626740976018583,0.7873966469061988,4.198701307450552,2.921062384401142,7.790410425647222,-0.4864415382124346,-7.109330100495626,33.95006314770627,15.130632883242743,-22.395695097601706,8.992931928745195,-4.060654652909475,0.23930045685044207,2.0330769966978894,-4.177423889439302,-2.7563936622740117,-9.298173499510124,-3.915072937183762,100.92705296059137,-530.6544565162485,-599.6767489920536,453.83287105484635,125.97387039256267,269.4220204290193,6.90261511486898,-243.51817054084796,-2.7622048300417283,-4.828524705963536,5.161145498053815,3.3032852359385774,0.0,-7.218554806381588e-09
82,1.2900761748798555,0.44693817444070666,0.17380867261791857,1.54466896866184,2.964245830269129,4.1920576353518335,1.7630907628076544,0.07042759974007715,0.7883549219874126,4.201788676760861,2.9142341440281556,7.78656699344373,-0.5001580211462354,-7.103588350004084,34.10040644916504,14.326762658062705,-23.319933498096006,9.65160131260324,-3.893185488193555,0.6388465766922036,2.058235003228212,-4.552135469898883,-2.5622741883670823,-9.144272180610104,3.8278128249942553,100.2283220637222,-535.9105663172872,-616.1555797270049,439.11053235012747,111.6455020877176,266.36262999580225,16.77191305855327,-249.80636052885876,-2.8334728345230946,-4.952612018030163,5.131710586190333,3.3682508229346686,0.0,-7.225089568920081e-09
83,1.301750808882921,0.44616763526619385,0.16317859636728244,1.5960492349071467,2.9845246870496105,4.1556478529912315,1.77851642148139,0.06480741133806596,0.7899045745309939,4.204935935356706,2.90683236486449,7.783046495041395,-0.5136899554975244,-7.086678493117038,34.25332228914649,13.519163439927349,-24.273054633875915,10.283715844350898,-3.7467716445980233,1.0330960092355297,2.0981608482927445,-4.93449228144659,-2.3469860163405603,-9.021239911784482,11.2731758735921,101.94333219280747,-538.3965152531672,-635.4105930202073,421.40736827309075,97.60869179475179,262.83150832160624,26.61708353422332,-254.90313796477085,-2.9048038841514323,-5.070734711370657,5.1025314460162035,3.4343048023303573,0.0,-7.231320731901569e-09
84,1.3134207042992507,0.4453769968299208,0.15259006771145234,1.6476683180681242,3.0035932254535207,4.1177580874751625,1.7948426101977701,0.05937579136320805,0.792036296938825,4.208165159195178,2.898848536647714,7.779886972329694,-0.5270893569086338,-7.058979811452338,34.41253055667844,12.712288175467457,-25.25970307416839,10.884065226893833,-3.621059827315313,1.4211403613867772,2.152803909151416,-5.322522517733869,-2.106336749954384,-8.932884550913261,18.46568499083298,106.13825422340668,-537.913848780734,-657.7619655579553,400.2306938891914,83.80741169086163,258.6947947933771,36.42850446694886,-258.6853842697802,-2.9761039855611995,-5.182934469184273,5.073562635610359,3.5010653453359684,0.0,-7.237259970450873e-09
85,1.3250864710619392,0.44456637002805593,0.14205881563331582,1.6995413798256245,3.021459804730476,4.078330311182512,1.8120124236181752,0.054102080735355024,0.7947391126356929,4.211498300838381,2.8902773570884084,7.777134063931017,-0.5404148258889452,-7.020795198364243,34.58184650879161,11.910985803792137,-26.285036235368345,11.446477847496366,-3.515787294699782,1.8018669884493608,2.2220819205961164,-5.714087541330316,-1.8352619350072286,-8.883595980685772,25.456265430855748,112.87666602060659,-534.1985740874436,-683.5515930552159,374.93963651512945,70.18129335648226,253.81632263078276,46.18508098509393,-261.04187964701737,-3.047303134733848,-5.28927731582587,5.044758781618035,3.568154811523663,0.0,-7.242918842826336e-09
86,1.3367488014615962,0.4437357663506324,0.13160024398176695,1.7516894282713815,3.0381408557470198,4.037297957692746,1.8299578274692252,0.048955866814296506,0.7980000632505017,4.214957115810211,2.881116953851748,7.774842676260641,-0.5537326329292085,-6.972341412277566,34.765167736261695,11.120637375538575,-27.354746614709924,11.963534467174657,-3.430789751573939,2.1739547017069194,2.305863522188626,-6.106900728712135,-1.52758308476827,-8.878487487705641,32.30234018272931,122.2134559693864,-526.895952911954,-713.1361934994123,344.7024509643531,56.66470619727476,248.05706348640115,55.85408312270674,-261.8739675857543,-3.118356255776845,-5.389851705158114,5.016075013688422,3.6352034727348026,0.0,-7.248308711319226e-09
87,1.3484084872632247,0.44288508436098234,0.12122957604130878,1.804139393702681,3.0536619565875007,3.9945851232038887,1.84859723453877,0.04390682086743062,0.8018038863759129,4.218563063038991,2.8713690787671036,7.773079126640111,-0.567118062155194,-6.913738832141732,34.966442357313205,10.34734100199921,-28.47505909280969,12.426199855659167,-3.366011256799757,2.5358674873927605,2.4039509822709006,-6.49854598474329,-1.1756929798420548,-8.923568120771593,39.06816188455775,134.1823083602636,-515.5279483625318,-746.8706864824268,308.4418169609217,43.185414611603555,241.27380170792006,65.39126366888688,-261.0953345139176,-3.1892443322297703,-5.484766523678184,4.987466902761525,3.701853388813519,0.0,-7.2534406815666915e-09
88,1.3600664409598422,0.4420140937135494,0.11096201524462701,1.8569241041273647,3.0680592802045012,3.9501058484093585,1.8678323713667107,0.038924517048092105,0.806132678866597,4.2223371799882425,2.8610392774752826,7.771923900953416,-0.5806570523826671,-6.84500069539451,35.18960215749838,9.59815988642952,-29.65267729387081,12.823349924142926,-3.321516549389259,2.8858448657569236,2.516063323479338,-6.886494117342325,-0.7701459757921122,-9.025940956876783,45.82515781030654,148.77233431578404,-499.45117039952123,-785.074231825111,264.76517147342787,29.662965644640938,233.31689441266707,74.74112583604747,-258.6305832516318,-3.2599757423924434,-5.574149193947106,4.9588897497151265,3.7677623798106783,0.0,-7.2583255576982365e-09
89,1.3717237223545513,0.44112241624872117,0.10081292239142446,1.9100820667421123,3.0813815357211767,3.90376362574266,1.8875442390961934,0.03397822954287108,0.8109655385179023,4.226299932823709,2.850137041235415,7.7714752056957765,-0.5944481457345527,-6.766022093690448,35.43843323824347,8.881451423037346,-30.894633340029056,13.141167835852281,-3.2975056023366687,3.2218874779649926,2.64181968028222,-7.268114730697377,-0.29912841181315186,-9.194008140891235,52.652091353153885,165.88641115712537,-477.80283106939874,-827.9658260341483,211.87736120844568,16.00720385536662,224.02709005699816,83.83707793961348,-254.41224538143925,-3.330587765160865,-5.658144159945072,4.930297063283255,3.8326080280853168,0.0,-7.262973811732855e-09
90,1.383381571287984,0.4402095038526259,0.09079800893189224,1.9636568894458937,3.0936925565564786,3.8554513986908505,1.9075879288059612,0.02903670705339926,0.8162781750775022,4.230471040412921,2.838675952655746,7.7718535248261,-0.6086046803285899,-6.6765696584107985,35.71633815550836,8.207298895309904,-32.20796171307448,13.362381122870595,-3.2943289278411,3.5417368510786473,2.7807220186804806,-7.640680728053661,0.2522112684171376,-9.437634156372157,59.63460569802648,185.26885389787418,-449.4323720273293,-875.5470930863852,147.47465628252982,2.117770526671136,213.23165980628312,92.60101365623336,-248.37586902330602,-3.401147884219173,-5.736911869865507,4.901637760041926,3.8960914063223497,0.0,-7.273306854695384e-09
91,1.418427175629235,0.43761649193101637,0.06434918705434468,2.1095541219577925,3.1151438530233557,3.7096568276051562,1.9659874957575805,0.017627648241144857,0.8434978789282975,4.245344313418678,2.793341087432042,7.787920468751453,-0.5762254924578496,-5.877522306900588,32.421642165154054,4.766959907693907,-32.39882849030049,12.977695530660238,-2.5353491350286106,6.048829596681875,3.3051753409919282,-10.074425351204301,3.570435831213879,7.195382836736299,177.56626947372237,-732.1554535554588,-764.520598937458,-42.414885093402106,-85.48577928452086,168.66235794529175,557.132321657797,116.545308334901,-540.8327213247355,-14.322733731153084,-16.425437183064197,15.656614527146399,10.644144447811875,0.0,-7.276518538637255e-09
92,1.4301156749986215,0.4367276032280116,0.05571818836524355,2.1589562945371763,3.1222994308267733,3.658169539882762,1.9839679250393638,0.013620935178461071,0.8529152912622289,4.250781113464129,2.777853485382536,7.792288511183685,-0.5925890919998532,-5.753966339021508,32.9345940528594,4.770358019994145,-34.324662894025536,11.986884551283879,-2.671126821269542,6.278239114849199,3.6245127105653188,-10.325009199404631,2.912011695032698,-10.909004200036833,82.37017589391944,341.96597655856067,2.265395291564595,-1283.8822867110825,-660.5368890698146,-90.5179417078447,152.9388073077548,212.89036663129409,-167.0549468936764,-3.9660561878813065,-5.906725228588739,4.867385960947214,4.256003224686802,0.0,-7.282838707530431e-09
93,1.465312086758042,0.4342453013714787,0.03386845001299716,2.2826628047381496,3.1344564967776507,3.5186034127972055,2.0266939934585837,0.004930382486825168,0.8907940768979833,4.269622712972639,2.723130487623951,7.821432727680293,-0.551623191403074,-4.855502311077781,27.490363339496827,2.701572937340983,-31.01472620345696,9.49469145160089,-1.9312358801973044,8.417516412791128,4.187026337940826,-12.160678439364345,6.476499089943671,9.103542651923506,199.6588743431111,-1209.8302681988355,-459.7304822605771,735.5422289953666,-553.8212476543797,164.42037503631752,475.3954347982085,125.0031544406898,-407.92690938939376,-15.37417152324542,-17.07671393430508,15.690596300818862,11.309002684123941,0.0,-7.285857306088689e-09
94,1.5006539329686868,0.431997949323322,0.016219580052942106,2.373061658673529,3.141592515363708,3.4082998370379674,2.051892066915914,3.1693867231347597e-07,0.9367243379072904,4.291064849329939,2.6633671250335715,7.853751494504184,-0.49941206811013555,-3.92197504337912,20.088654394704758,1.5857835015471131,-24.511930356013544,5.599577506353594,-1.0955712227378434,10.20673492535776,4.7649239787250695,-13.280760587980023,7.181955400146046,11.60248350206872,207.45071239771477,-1644.825862819148,-247.95345711958413,1445.0671960066331,-865.5817465341121,185.70344382432873,397.6045134515996,128.4218270015743,-248.90739426080762,-15.99917333472615,-17.698819139118832,15.806527689999685,11.657794062036558,0.0,-7.285563373366036e-09
95,1.5361207999400135,0.4300586714198371,0.0029095237151181928,2.4221142950038983,3.141591121487966,3.341666315479238,2.064098307601104,1.2191554777037238e-07,0.9893291890045468,4.314087558810772,2.6014736760128705,7.881534153007657,-0.43095109136214155,-2.957793359357757,10.900597136065683,-0.00030975048557736496,-14.807464564740846,2.7125007381659496,-4.3338516987156634e-05,11.689979012583729,5.1161629589286886,-13.7541140213617,6.173930503460985,15.213566138328492,214.26281826535225,-2041.7926156911071,-352.4655320092685,2156.5501861905527,-641.5732793432778,243.45089297116175,329.61013839111126,78.05318751668835,-105.18976076057875,-16.260359720134367,-18.512432628928053,15.900454466704263,11.802316176349922,0.0,-7.281690269380833e-09
96,1.5717255474279788,0.4285052434218449,-0.002169735463712135,2.427113862831025,3.122586418010654,3.3161262782094862,2.0736396297165816,0.002860095893650396,1.0399810473430777,4.335913057241282,2.545681938040509,7.912174021795442,-0.3452065670343377,-1.1287253908566977,1.111016183877473,-4.22327166330666,-5.675569514141949,2.120295924052762,0.6355504085572757,11.255979777338766,4.850115613177502,-12.39817639389093,6.808866540505103,19.05435779672289,406.4599550766081,-2175.464609609959,-938.4369192043451,2029.3120408601026,-131.60120142383758,141.24319616973725,-96.44437095769271,-59.121691519696675,301.31977413617506,-15.561561928931146,-23.019655203446504,16.11052184018343,10.063957678427085,0.0,-7.2721240736651e-09
97,1.6075014845845266,0.42743007560256446,-0.0032547670786149275,2.4010866962257986,3.085177886468706,3.3161257367395423,2.085301559151903,0.02351416729918009,1.0850090137602793,4.344510799855691,2.51124663555105,7.950215097992929,-0.2389263876531248,-0.241118344122007,-5.783819778009059,-8.313014162484539,-0.00012032675772814287,2.591542104479972,4.5897975950914365,10.006223369509474,1.9106111139066675,-7.652296026731544,8.453579762446703,23.617837962890817,197.24618011141274,-1532.1870877208348,-908.832448513966,1261.212015774555,104.72146353874582,878.7223531285206,-277.72388515947796,-653.2237841446403,1054.6409890859554,-12.692274587591285,-24.838749561847937,22.84309119079791,8.604905051439667,0.0,-7.25371036518638e-09
98,1.6435230258968643,0.42690372864353193,-0.003002819560426494,2.349620018384371,3.0303949515248947,3.3351936024186903,2.1003749482443212,0.07485674932007653,1.1176069757315121,4.326890905688124,2.5147662778954727,8.004793177690265,-0.11696608177393214,0.055988380875861526,-11.437048406430472,-12.173995001759405,4.237306776467098,3.349644623072557,11.409471535997518,7.243997177448888,-3.9155350794457737,0.7821433508980965,12.128471578283973,27.102311252750326,66.02376796392824,-1256.274004611001,-857.9964086887816,941.6511990073051,168.46735724607223,1515.484275447691,-613.8285195994858,-1294.7001600067617,1874.3213179655686,-12.445433117751517,-26.016664731363775,29.3520202951484,6.565445420657087,0.0,-7.221001507212962e-09
99,1.6800063418173665,0.42690372864353204,-1.4875197531720279e-19,2.2489215852382687,2.9610883678081303,3.407638024797267,2.1111141396087074,0.16354119661629432,1.121997105800726,4.27024193051761,2.5791976406953587,8.107409773719342,2.2561806891258464e-20,0.6672937489006121,-22.377446799679444,-15.401474894244263,16.098772910974926,2.386488805436057,19.707670112907753,0.9755852101986047,-12.588670831603629,14.318091634984812,22.803705545975628,25.992482608597783,135.84574182484928,-2431.2015129075753,-717.2183055353748,2635.883390618785,-214.03479076671903,1844.0455465534833,-1392.981508581159,-1927.3649829160386,3007.9908211768,-22.013879214869974,-23.72888960894743,35.09290006191108,3.5210575107395092,0.0,0.0
