node,x_body,y_body,theta_body,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
78,3.569207357727518,0.3902126770414952,0.7045384614381472,0.8119103222014269,1.7092125542312773,4.0757774166969485,2.4118262062087847,0.810480720461045,1.7094641467932357,4.077147461970693,2.41060018479109,0.12369985515770386,0.005001427594188335,-1.5172885584132192,1.2664772812774026,2.0103594059473044,0.03462442214203163,-1.224267804241756,1.2667440495524296,2.008338937342948,0.03408719522853345,-1.2213235035861068,-4.502142766268965,-2.040798903185601,-22.49729373445202,44.42887288600593,39.834677954018126,-15.47106750665663,-10.575474929673344,44.404532182599105,39.85233636825736,-15.423472627139551,-10.600304172519449,2.1696273821909053,-1.849802384413367,2.1786857295407236,-1.851137140252506,31.338204553496116,31.36310139399975
79,3.5699789690559607,0.3894850782175107,0.66952484324708,0.8487654004133214,1.7602724382577193,4.072766350302519,2.384318300616982,0.847333509462903,1.7604919763421216,4.074140525388757,2.383139287802869,0.038971528157714895,-0.03674860258237621,-1.7684216871735474,1.861427723262794,2.5788653364602556,-0.152078973514724,-1.389333046121859,1.8613121028589519,2.5772463711482394,-0.15187039038750305,-1.386958797519776,-4.2793466864055105,-2.1086555065990407,-12.683901127982956,30.048972907088604,28.71334836983082,-9.429769072908199,-8.33689771640766,30.0296597236021,28.733626969025547,-9.392100682188332,-8.365689154323391,2.095398736766102,-1.9108160529247888,2.1076357989962773,-1.9127738047648815,31.08917252721437,31.13542866728315
80,3.569152022913478,0.3878814405944213,0.633236738613848,0.8920550623017693,1.818408049280735,4.0682800331968325,2.354395920151873,0.8906149669274979,1.8186040954574372,4.069669812833915,2.353251807947307,-0.041751078452439964,-0.08096488606823743,-1.8321235514800978,2.1856200505097525,2.9351663089455133,-0.22650638030779527,-1.5107291637461802,2.1852058233595737,2.933980243213522,-0.22571853356291627,-1.5089670924187963,-4.075544595179111,-2.2324035700428935,-3.2161967964094895,16.3679090975204,17.989018983021246,-3.7577108597812137,-6.129079719248881,16.352832960088534,18.010875333029134,-3.7284648430176084,-6.159987489549663,2.0161044886027364,-1.9603570448326786,2.0299248432627226,-1.9628181311253359,30.657630601841888,30.71637047066064
81,3.5667886547219485,0.3853398257460658,0.5989085736703665,0.937207889507437,1.8799253087517216,4.064206853650146,2.322889729261913,0.9357550859485746,1.880106744280257,4.065620986074436,2.321768130206006,-0.11929704299441923,-0.1282944980506814,-1.7328017631410184,2.2792042254924434,3.10524072144162,-0.20560413618376222,-1.5903554184720556,2.278562747432041,3.1045032116748565,-0.20437486707831698,-1.5892190098192132,-3.9143305301576135,-2.389082994291671,5.0135208286030775,4.7239001466818955,8.584940159850603,1.0550941342518936,-4.019338488016969,4.712429076831446,8.607582167330051,1.077376054824297,-4.050920408791073,1.9439147252076885,-1.9993237749289745,1.9585977810767663,-2.0022083814523373,30.114821930589443,30.18132933123297
82,3.562929283589062,0.3818014037119766,0.5693901598648977,0.9804413025921511,1.94141747419162,4.061961922596135,2.29079063359291,0.978972467999182,1.9415934823135264,4.0634070124522275,2.2896790080560763,-0.19478826355452294,-0.17858948000040548,-1.489838725049861,2.1820553588641114,3.1036020418735,-0.11330504549310569,-1.6200896187087266,2.181246248470477,3.1033281125004435,-0.11174257736633023,-1.619586240206498,-3.8101554010546375,-2.5384633563924166,12.262709822026844,-4.903249359904633,-0.08270662155959334,4.658473876793288,-1.5007297906075248,-4.911710015794109,-0.059309022106843655,4.675290932356712,-1.5326797740552398,1.8865190349940963,-2.0396065824860568,1.902968772262614,-2.04309767479135,29.58229995454791,29.661040873071386
83,3.5575910544180007,0.37720502864462746,0.5469564194464167,1.0190202845927399,2.0000766810265995,4.062393887857305,2.2590839586945717,1.017532974750252,2.0002566972838935,4.06387511233678,2.257969780282456,-0.26941282406034156,-0.2319725039265287,-1.1321989309037808,1.9470262810175096,2.9604466320546545,0.021800671572613544,-1.6001907284699541,1.9460938614850223,2.9606489169391557,0.023624334555146256,-1.6003195684502114,-3.7661952954685995,-2.6941651944797917,18.049571093680655,-11.861582852664863,-7.2248496651477545,6.818593135479366,1.004268652270802,-11.867806089297392,-7.200815809748617,6.831775267880077,0.9723614858061546,1.8448039305601227,-2.0752100795788015,1.8635425156722212,-2.079588865238339,29.023416689763856,29.117491064338893
84,3.5507689246943492,0.37149197378078924,0.5335805222960662,1.0509545117219354,2.05332793151035,4.065793266737816,2.228899626119244,1.049446855367031,2.053521807267612,4.067315085067154,2.2277702264058865,-0.34428997412824675,-0.28831869092910606,-0.6750366044596783,1.6116131878862447,2.6874117605532395,0.17155523483822568,-1.5233018870088542,1.6105863677410568,2.688111202967176,0.17360387010102418,-1.5240700549601367,-3.7787982791232575,-2.843602811903061,23.071447175538893,-16.927172281129153,-13.779152940985156,7.5576098375184175,3.880321587222944,-16.93193636299518,-13.754063070243951,7.568963432904205,3.848056851792991,1.8165701643754324,-2.113219059206038,1.8382750620913644,-2.1190102444472623,28.474526569934802,28.588890544114065
85,3.542436262998106,0.36460042777717055,0.530857369262411,1.0750850256335176,2.0989545320811627,4.071859279525278,2.201451967948566,1.0735553595465017,2.099172720182114,4.0734262467377995,2.2002943318990105,-0.42051387158715653,-0.34778691333544975,-0.13742591105296378,1.2177640468602196,2.302579794166956,0.3061257753349995,-1.3851661598801162,1.2166533096192176,2.3038067343861997,0.30840424677148465,-1.3865911272542508,-3.846694777296365,-3.001107371461803,27.13091714656534,-19.875885179495942,-19.4208268611976,6.791200824983338,6.971120577919357,-19.880120117159237,-19.394206298351236,6.802799675716808,6.937974714301373,1.8007622030345478,-2.149182805658134,1.824072212329086,-2.1565481416833654,27.89972550619456,28.027739820323603
86,3.532555769506001,0.35644354759999486,0.5398686216658578,1.091109613856669,2.135384685883084,4.0798499786023905,2.1778217492700755,1.0895562149673232,2.135638318415651,4.081467374059649,2.176622439481339,-0.4986394357415795,-0.41165374302490465,0.45477139551632934,0.8087138193999479,1.8385226760466649,0.40326707185192096,-1.1925476108779576,0.8075160946940236,1.8403114522237052,0.40581203699167284,-1.19465076188056,-3.9427673585423486,-3.2231709827438277,29.88645567464257,-20.643561455068472,-23.419597383101465,4.902435421975715,9.720891437730572,-20.647951456484883,-23.39124317536916,4.915884575090464,9.686665505382546,1.782933316077476,-2.16450386982778,1.8066116101485652,-2.173502355144392,27.12104401211848,27.25654391980867
87,3.521093130556121,0.34688031093142274,0.560721551137934,1.0999842101934492,2.162397540909536,4.0886708090146575,2.158614461764293,1.0984051027072255,2.162698299952692,4.090345146875478,2.157359825043977,-0.5785421879241529,-0.48267557672041544,1.0524888286346468,0.4479185294107838,1.3633925239559115,0.4452048562597004,-0.9694300052786051,0.44662096538986273,1.365771092683326,0.4480788526305442,-0.9722224655655439,-4.032850835745236,-3.584613214831,30.16798775819937,-18.210055936999325,-23.980763848646305,2.1166833967228507,11.261189353724852,-18.215095025815724,-23.95099584548361,2.1332902574259123,11.22639854305224,1.7501688538655444,-2.1306716794016443,1.7713997849873313,-2.1403369972794066,25.91525513466421,26.040469467959543
88,3.5080583525700884,0.3356386706752928,0.5911685211568053,1.105188065451539,2.1832904584825763,4.097098316201901,2.1428393219204835,1.1035810355170426,2.183649568684516,4.098837526640303,2.1415170192713386,-0.6580750621345064,-0.5675465372692134,1.5371486732218855,0.2627223398804279,1.0548018573686109,0.42547194296848434,-0.7964252359354385,0.26131264445626023,1.057747779614329,0.42874710619483125,-0.799841424563355,-4.015304379851886,-4.284803523037614,24.468583790426944,-9.349832736919867,-15.57953824040228,-0.996237768996988,8.734335518183052,-9.355493813789604,-15.550894775802393,-0.9759844203289274,8.70284590883302,1.6664525651198965,-1.9660489116870261,1.6857251784325176,-1.9762130928717392,23.664387628214048,23.780803397285016
89,3.4934547301765284,0.32248614638571643,0.6303241057901804,1.1090714561967143,2.198993856625733,4.103484200878535,2.1310290172381334,1.1074338574888718,2.199423291810878,4.105298135640052,2.1296263130002666,-0.7374543911901132,-0.6641767728024973,1.9772805026948161,0.1961036433668242,0.792990917266097,0.3224746963121601,-0.5963973057212936,0.19455998005302705,0.7965421914822607,0.3262481285965952,-0.6004574288242059,-4.008500987234401,-4.879638051116482,22.225797244009513,-3.364113981812237,-13.22094082118743,-5.201159669859438,10.10101956362404,-3.3708790984266694,-13.1903717297121,-5.175998056187281,10.068502131070245,1.5886710210917327,-1.8530252059583794,1.6031473790576285,-1.8619263345605181,21.73133942687417,21.819269975351812
90,3.4773420538421744,0.3071065580525153,0.6760277722311138,1.115430595561831,2.2121702369156373,4.105941448641046,2.1230801320851524,1.1137591799829987,2.2126821999317645,4.107842325990972,2.1215847044326335,-0.8139504901520214,-0.7769177014655111,2.308773597222518,0.32123928364017706,0.6656200976697831,0.1241307141792876,-0.40154713172218753,0.31953098527024526,0.6697890865502245,0.1285227196401803,-0.4062311623105718,-3.8642889581297934,-5.695238471947512,16.74575726426864,6.321371671748277,-6.434284341730411,-10.019575775354113,9.84308201454285,6.31305494137673,-6.40307977066297,-9.98832783555046,9.811564605946627,1.468413585625238,-1.6535859764194942,1.473738111413519,-1.656676949635077,19.141047537017503,19.16327923213004
91,3.4599164527432946,0.2889381933426656,0.7198423626045914,1.1350210886115248,2.234464629365594,4.101786202146028,2.1151570991287985,1.1333112542597537,2.2350682488348,4.103790286700873,2.113562352170133,-0.8806333573221063,-0.9181702209696082,2.214247279123282,0.9900399744066279,1.1266862796448938,-0.2099926797731015,-0.40040438622082486,0.9880984142386315,1.1313182994833717,-0.20477692240255138,-0.4054236617987269,-3.3699358121788174,-7.138444164723733,-4.7770535082642365,33.79901756885869,23.300789308586083,-16.885512557440755,0.05775065099134189,33.78722927419962,23.324189391303847,-16.8438828078736,0.04080845663203885,1.2750891076571254,-1.1655251760769696,1.276944617721816,-1.1655821008535174,14.704732438674956,14.700217916020815
92,3.4413275516702013,0.26753504892898006,0.7550346152841138,1.1780278193038427,2.273911006380895,4.086431046186112,2.1064084965807672,1.17627083868889,2.2746143369943526,4.0885633604883544,2.1047108258138487,-0.9393130520441872,-1.08151917230102,1.7782945932481395,2.173166843279636,1.993259130308003,-0.7759091488308489,-0.4420743608350739,2.170784502323136,1.998297619611964,-0.7694295901458716,-0.44727518879580497,-2.9651351053882475,-8.254162062620164,-22.029061659215632,59.784411449966726,43.78866647223316,-28.59624265374544,-2.1056194166426683,59.762138420156894,43.809205721577975,-28.532381693639945,-2.114793413650384,1.1593032972791093,-0.808124491693234,1.1608567280630997,-0.8083147965674741,11.369245281676632,11.366001967884095
93,3.4217082283412648,0.24280814163400974,0.7847622953199541,1.2440056436848563,2.3234465097607164,4.055297305692765,2.102844113555067,1.2421856861124447,2.324261833218032,4.057595200847299,2.1010339571920036,-0.9935024864941948,-1.2521453196413672,1.50537934148619,3.3410496109888097,2.50842727613377,-1.5765808063513793,-0.1804967143600287,3.3378605222125453,2.5140984793126107,-1.5681959611807323,-0.18619287001240586,-2.744097590174846,-8.640333756747616,-13.82014948638822,59.1403900226,26.087588509517637,-40.54519461631283,13.24602473934398,59.09953713733631,26.119628493639024,-40.44871285548665,13.220941851161324,1.0603026636845307,-0.8033270138511598,1.06207956495518,-0.8042214071440943,10.185824761665765,10.187450607614055
94,3.4019780413967426,0.21355449430106974,0.784523540191249,1.361531017531208,2.418071329758117,4.002635232864113,2.091144426554514,1.3596191338346346,2.4189973286121393,4.005158479625798,2.0892359156000406,-0.9987155300488021,-1.4807802877960716,-0.0120854635388965,5.948976376412246,4.78978113715957,-2.6656833068243166,-0.5922224222719632,5.944323199629181,4.795383376904193,-2.6542763115224504,-0.5972009994231192,-0.26387725425260444,-11.573194620526067,-76.81202774927617,132.00974573540051,115.4790644888408,-55.1289039528944,-20.841001647284127,131.9356355693961,115.47557365254244,-54.97592677742785,-20.80467878854916,0.5971426156260888,0.5154339471152666,0.5966695020385476,0.514256031321981,1.6748129260238265,1.6787830879580699
95,3.384113307446976,0.18394330991779212,0.7704172067900277,1.5024649511847568,2.520212036799558,3.9294983442048386,2.0869243016325005,1.5004158063281972,2.521246403698093,3.9323210142574725,2.0849226231146565,-1.009962773912388,-1.6740352250788135,-0.7974857980928396,7.967542476220732,5.774410752660503,-4.1347122858561285,-0.2385800473995102,7.959782569899805,5.7805372189814195,-4.117784724641773,-0.24384717149806998,-0.6358503654898623,-10.925451959104139,-44.40173040070602,114.1173791460135,55.66493520384611,-83.04991201058859,19.992776545313912,113.94174366268183,55.69457176762819,-82.73781298475197,19.9764638660306,0.7073444926424691,0.015668615015618993,0.7070464282432725,0.01290669696907597,3.7267858716538638,3.738297261437856
96,3.3666201709986896,0.15227652322389038,0.7515303805816937,1.6709592649816827,2.6203848333743807,3.822690342967346,2.0986325813797775,1.668655662190512,2.6215411419156527,3.8260046830605345,2.0965208375622084,-1.0254930217105196,-1.8563891541450361,-1.1071947295535522,9.877573613368842,5.872389102801082,-6.261362006504172,0.686369720637559,9.862656629383261,5.87953763811466,-6.232539033731169,0.67991740734435,-0.910423398885701,-10.690060201138246,-18.155940697843796,111.97097834259873,5.7437449621968835,-124.66972144156838,54.22295397734151,111.55141189019919,5.803661296970761,-123.97238156887965,54.15347511332459,0.8268792785900595,-0.3780367240834359,0.8255604512632558,-0.3827017312150193,5.296109432130053,5.313959300619336
97,3.3534094825964043,0.12656810362447735,0.7319675942440054,1.8270603876955396,2.697113374616159,3.706735557302886,2.1187682124468137,1.82435771368388,2.698373646335872,3.7107537557736388,2.1165570862286978,-1.0301075447742152,-2.004622029312004,-1.5254143606779211,12.172033686562918,5.982931912846366,-9.041610545064545,1.5700821069518354,12.140915983789782,5.991038474081805,-8.986726968742987,1.5623327333007062,-0.35981887383152295,-11.558504632253552,-32.61080605907328,178.9112391880818,8.61961005971356,-216.79074615243655,68.9077486980438,177.64798309228127,8.69431242950328,-214.758662469937,68.80661001245525,1.0499963267864802,-0.2881420167333564,1.043243719794028,-0.2932257633434775,4.067864339406682,4.080177190560757
98,3.335812539058405,0.08709270169288819,0.7098537972328663,2.1198292982415388,2.787271186665543,3.423665499532799,2.1736681635755883,2.114688884928692,2.788711058501577,3.4316585784886042,2.171265959170277,-0.9924342535855514,-2.226337827732652,-1.2471762259904513,16.511611495677666,5.084729669832515,-15.964614587130383,3.0962531591221207,16.3741276207897,5.094858775889452,-15.74043886373153,3.085476711628118,2.124702198438671,-12.504350681047603,15.692103286068196,244.74396105013525,-50.65690360879211,-390.4443026836095,86.0731538823047,238.74511060201417,-50.542835915393354,-380.8965465486825,85.9024326565824,1.3108421499142877,-0.785806869739581,1.2766804391230246,-0.7880430827862522,7.128354894544486,7.111943147434596
99,3.3181508000215842,0.039652808842762205,0.7097736826632973,2.2886872649831864,2.9222318279173227,3.3172205174207745,2.1409497169111225,2.2883429151225427,2.9222943233089644,3.317763784681949,2.140850368967145,-0.8835755147923737,-2.373306935361839,-0.004007944618481164,8.447569323689923,6.751765373847425,-5.325193610354294,-1.6368273981706551,8.687505166074834,6.682858450334478,-5.697890273435279,-1.521620872976737,5.445948214287464,-7.35252087358408,62.19280286594964,-403.4251779265632,83.3978991129783,532.2653588669883,-236.7849553911787,-384.5437517947961,79.44391132227254,502.40522872635086,-230.48232178779946,-2.284072133851669,0.9438816500786525,-2.160360061286288,0.9563157350086181,0.0,0.0
