node,x_body,y_body,theta_body,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
77,6.304852938287306,0.389636522052211,0.45012833513130274,0.27580649345322406,1.7339569839811317,4.527519759030707,2.0253056007841335,0.988496293731075,2.040702367040822,4.115515570193407,2.2012809569339473,0.2385837314562923,0.16235119668251982,3.1630353993314033,0.8398719473092116,-0.031641985474023714,-0.6679776485674446,0.5865941150024867,-4.360580598015072,-5.077512015390372,0.8450140217388933,1.967766690523069,-3.49244292745732,-2.475478082718715,-6.430479720697965,1.1319379946396655,-37.388760228182,-23.679011943539063,36.25968083167734,14.498300885231142,23.602621064606087,0.5173787983711599,-8.72325808531799,-1.2644213370531092,-0.526093022443343,5.619700729629408,-3.808893173413191,0.1853852127231236,58.591838397003585
78,6.308182807503879,0.39206103881194265,0.5095564519827138,0.28955690000018613,1.7207911681721932,4.5088985820446945,2.0470048730667014,0.9094773160982708,1.9494394866112856,4.130928629124247,2.2373545759753064,0.16665457888481988,0.12134314992877225,2.974281313660852,0.688185650407325,-0.6589278276735593,-0.9319598480017415,1.0860135486280382,-3.9547722702615875,-4.567559839917595,0.7713987182021638,1.80542639941107,-3.5999379710398736,-2.0523865407743407,-9.44683728227078,-7.59165429289513,-31.394643775150133,-13.211882935473781,24.995136440643563,20.31005170806588,25.52228316710242,-3.684327104899159,-8.124869504378605,-1.4445311662303992,-0.5238548254633119,5.969576845620463,-3.916301058053213,0.2286651468375805,61.602813811263104
79,6.310030866972079,0.3938277523386632,0.5642718759330925,0.2975777866930424,1.697785458338018,4.488803677571261,2.0744500412093285,0.8406011852799673,1.8686531223532385,4.143312318142834,2.2708210700435525,0.09249519338540069,0.08842383706891546,2.7385015507023125,0.4014445847355775,-1.1514334991361213,-1.0057479790637798,1.3736279478713882,-3.4472435272247504,-4.043349531512065,0.6198024091263733,1.6749947142068817,-3.7116699008576113,-1.6476083489098714,-11.800753788761854,-14.351361943281466,-24.649860087958118,-3.6930886530336005,14.395072202069404,25.401763332634243,26.236674027503167,-7.587380257917157,-6.528092928905141,-1.5752118124131889,-0.5026500957761108,6.2478921987254505,-4.033473213587279,0.29657035448473124,64.37436559858752
80,6.310356182493243,0.39503881614383135,0.6134220332416134,0.29827544804301337,1.668866425309341,4.470909079647163,2.102896872519484,0.7835515148204192,1.798747514957113,4.151606231734054,2.30209774647521,0.016281129664951204,0.060610347683118834,2.4598275585790836,0.03491599435668216,-1.4473165154868153,-0.8955744504963329,1.4236841435060843,-2.855176041927388,-3.498579638164969,0.41508711949991073,1.5653099570856666,-3.8143001885847796,-1.3919871560526575,-13.946851917096952,-18.343728219662005,-14.80811532639316,5.513876183446418,2.5051722363157745,29.6313175099557,27.264205653051803,-10.245426233831548,-5.489414543054555,-1.6370167072519428,-0.4263015034989607,6.372254023722296,-4.1143927002435845,0.35679572877637267,66.23923471782417
81,6.3091023832620285,0.3957896105199391,0.656493252524887,0.29148372041441634,1.6378009654286803,4.45761865325304,2.128593370459359,0.7397074104389562,1.7395591158800074,4.15473941874878,2.332059807033331,-0.06274861286946157,0.037574840116772326,2.155575787043634,-0.3399040907598679,-1.554726201079018,-0.6651430308075799,1.2860269500779842,-2.1942561966430865,-2.9621887201610524,0.1568059176778804,1.4995046191808477,-3.955184048612176,-1.1528529532843346,-15.226821130222376,-18.758537915100845,-5.375508783110248,11.532350305395196,-6.88929911908195,33.076909346395254,26.844637660128804,-12.926142193339913,-3.2933451944548424,-1.6218564676981984,-0.31792554000711765,6.402739482280401,-4.22505925101777,0.412153180869134,67.97562126113073
82,6.306268377045498,0.3959815142811016,0.6933739416765865,0.27838675982240585,1.6092585992280586,4.450748906206152,2.14770408208824,0.7088725286777185,1.691790814032353,4.153472495627892,2.359708362226605,-0.14183181185487828,0.009604092605693426,1.8457457624228277,-0.6554557430825296,-1.4284427074456953,-0.3438061162185543,0.9564223396368816,-1.5431748607384794,-2.3906315945125813,-0.0634049426809452,1.3837106832572532,-3.9578294973225123,-1.3998352492281383,-15.505877687453172,-15.792224562410228,6.32003437568428,16.081756118307347,-16.495524541158858,32.58427769056967,28.60437716629983,-11.020761045840256,-5.795069763098475,-1.468612487871375,-0.13958970370863136,6.030782016197754,-4.144646293525291,0.45411738843610966,66.49384744000268
83,6.3018249075445505,0.3955147709685976,0.723718169889824,0.2631858566527875,1.58806370649835,4.449847340806603,2.1582252605142798,0.691400623811727,1.6563866955721662,4.148136913278486,2.3841541440190253,-0.22237848937296617,-0.023358700389324593,1.5186114431101068,-0.7607465029846798,-1.0607225337431918,-0.045119866712328684,0.5265443510545227,-0.8744013680614834,-1.7718394104153963,-0.2670252924056418,1.2234169775175785,-4.031050166242055,-1.6496604984424175,-16.371809401485134,-5.269395936437266,18.40297468509664,14.948093364321723,-21.513733287751997,33.46953073549791,30.968159251684607,-10.19041219203222,-8.022080973164401,-1.1940063437425417,0.08367277856559073,5.568032903011863,-4.112070220008188,0.48374569888503327,64.89759617322889
84,6.295749372920665,0.3942433216221013,0.747453538544454,0.25266592318729514,1.5790679568115449,4.452553519081379,2.1599143739910946,0.6872106809253451,1.6342599814564678,4.139308755035526,2.4042263336088268,-0.3040547795460637,-0.06363065552035244,1.1878546877761256,-0.5264781206437965,-0.4501991770601568,0.13543276266003432,0.08453297653869887,-0.20968889809650118,-1.1073483403548001,-0.44181193500371396,1.004528088234549,-4.08755244437092,-2.0154408125854006,-16.55297493179882,11.724140467776762,30.554108587283185,9.035894504568107,-22.12079748618418,33.266044229615765,33.25496410197481,-8.747331284035994,-10.954461968562615,-0.7861692034280916,0.29940321010700055,4.930009120097824,-4.037392624609881,0.9103787986146392,62.026655161281084
85,6.288033417731183,0.39195344724336684,0.7641938672035052,0.2535619580139427,1.5866864396249702,4.456366942251701,2.1530004510176393,0.6964260923290204,1.627207145351381,4.127779842399502,2.4179639405717808,-0.38614655076362314,-0.11459723019578981,0.8377731611446492,0.04484224560371197,0.3812685258290237,0.1908435401269898,-0.34600868497584697,0.461187142746506,-0.3529606209731778,-0.5769667836491719,0.6875013415996257,-4.108299429337132,-2.550632621867214,-17.51990138292842,28.591844222764895,41.6109707298069,2.7730436567548162,-21.546545239210563,33.57412825759242,37.75348723833508,-6.763851958934345,-15.86566817803378,-0.3762598463782229,0.5384791395873035,4.246201305625485,-3.9177915961461673,1.0604498321613618,58.34281466042043
86,6.278642380102669,0.3885453561916067,0.7740708537405958,0.26619729495327876,1.6108534862367807,4.46102769352275,2.137827986725448,0.7193818867811633,1.635214995720088,4.113088169701754,2.4254601370644973,-0.46997657789584363,-0.17055867871315739,0.4942959996806592,0.6323382623108056,1.2094452512874,0.23324833947429574,-0.7593093679700965,1.1488278661284832,0.4007546622068524,-0.7352480451241891,0.375148829580297,-4.195292451697825,-2.8006032036789295,-17.189391344794412,29.401369516514002,41.44628940066183,2.1221576647818434,-20.683725091875665,34.41313375378394,37.719849872732695,-7.921221121209977,-15.63175130406079,-0.33680979984995596,0.5508736848245946,4.09536745783001,-3.814377737410999,1.1435035034788255,56.70827859111573
87,6.2675918329654206,0.383855098026157,0.778667389169503,0.2888967866387493,1.6500178394426726,4.4668910683719565,2.1149062733794164,0.7542817496103391,1.6567553903018777,4.095676493944874,2.4269786398305717,-0.5530277207855512,-0.23472528110324728,0.23003490055167458,1.1360024072918335,1.959991005014387,0.29343423349945164,-1.1471235524190997,1.7465733919264543,1.077995068699776,-0.8713721808784335,0.07599389544234102,-4.156317663775492,-3.211235555091205,-13.225020583005634,25.206012940424667,37.56127206858416,3.012019892117289,-19.408269278469326,29.91434194489293,33.892685472939704,-6.812370428819896,-14.971292310984797,-0.22282427397185392,0.5630714619497335,3.7529436517532813,-3.688465767941166,1.5107122616336,53.729799917326325
88,6.254962618395097,0.37772504338170226,0.7809905740513857,0.31824569230649885,1.7007031499390926,4.4744986670479205,2.0854917889528473,0.7974267997802024,1.6882109974638668,4.076469256000828,2.423724791222096,-0.6320346753138397,-0.30678131844922985,0.11626482346460365,1.4687790726210828,2.5365689674845364,0.3807256684338478,-1.4720609908517877,2.159213276777048,1.574209888407834,-0.9612347885961532,-0.16284030470199867,-3.95393827341891,-3.60607652318976,-5.69367424488339,16.65395662194416,28.855101263324162,4.3685387899009065,-16.261639015913307,20.650747058801713,24.83329194493703,-4.49721427848609,-11.952564057053689,0.2732722869520026,0.3108595519097979,3.040378341130247,-3.4169764430067042,5.000008387027896,47.668364339090466
89,6.2409108607039,0.3698782684047177,0.7838325472536217,0.3505945041074998,1.7602431320849825,4.485094218550329,2.0499150852403814,0.8446976945881469,1.7270568915805826,4.057470811786038,2.415551182276114,-0.7032253005270834,-0.392694694330728,0.1422275777275027,1.6189079971612954,2.979699960535839,0.5302582106292881,-1.7804490163983804,2.3656890431809954,1.9440568336573583,-0.9507840183482436,-0.40905121862651334,-3.5627606104860723,-4.2995659974558444,1.2993154358528867,7.513256376725883,22.17665096492308,7.483410206385619,-15.433390377902985,10.333154475893787,18.509124263154728,0.5230125803357326,-12.321714318065201,0.7605554718282455,-0.046055946125045016,2.2206743650240233,-2.9183830666012494,8.877803114436285,39.23531679096286
90,6.225511109837443,0.3601498959586542,0.784443697140497,0.3901688294331319,1.8315660293974652,4.497132766950179,2.008432371663026,0.9002179955587567,1.7764199863670689,4.036806957489807,2.4021108898138053,-0.7706949382486071,-0.4868654997471394,0.030585567806283433,1.9805341318542338,3.5694211170446764,0.6024804164744696,-2.0760412071680108,2.778565400125523,2.4704222567066356,-1.034141918847591,-0.6726320093817533,-3.376581136173378,-4.7128660518340135,-5.5872288252144,18.097918204204838,29.513146948984673,3.6144278538474275,-14.793187707223922,20.662783520269873,26.342450000070514,-4.171724110018809,-13.191147247525283,1.7588901195709672,-0.9514638872948897,1.408374560561978,-2.054490491255662,17.579740156103245,27.94541175566729
91,6.20884670581106,0.3483181587046651,0.7764187390583789,0.4457662420002683,1.9220877064117126,4.5080210916581684,1.9601983165515422,0.9729505412728444,1.8442331340236056,4.010895898954615,2.3814399846503997,-0.8340095748483403,-0.5921473183979972,-0.4016280370811961,2.7825042134345708,4.530371757771119,0.5449320027373722,-2.4139875469325647,3.6400725422049116,3.3938696131357142,-1.2967803036096048,-1.034524415020727,-3.1687309710339226,-5.269078010425743,-21.631153702538178,40.136492473478555,48.09305115584617,-2.8801466885997016,-16.91332511516001,43.11616570007117,46.216110453811886,-13.144360114375596,-18.11176270630323,2.83440983302847,-2.2647635065024962,0.7013134815874448,-0.7441903672481438,28.209471755248934,14.025448106099367
92,6.190992403371477,0.3342922541582255,0.7631595324781191,0.5148569142293509,2.0270112796730793,4.516561368543178,1.9084999962957576,1.0602738452342066,1.9245948038673972,3.978273374720496,2.3579451649901673,-0.8935603896672148,-0.7019592490024772,-0.6635880532788687,3.457804538054459,5.251146009538038,0.42741816248817727,-2.5873635416011376,4.3702993034189905,4.021888016231044,-1.6326706442443275,-1.1758532870046172,-2.9803600266443726,-5.495795303853792,-13.110402657449482,33.79698665078853,36.072835858490585,-5.88125541390858,-8.67700779009572,36.54590883647553,31.430652129198283,-16.810418927238587,-7.073134464283156,3.118845935240768,-3.153142523783493,0.44571394248866436,-0.14399102243087922,32.93605279256222,7.748142691933992
93,6.171826665767411,0.31834745392511377,0.7498275723768446,0.5946525579893674,2.137099795076204,4.518978338800436,1.8603041867565266,1.1601645262368248,2.005959234988961,3.9332670790376056,2.3415034323493953,-0.9591736831787044,-0.7979777811367403,-0.6672148778462714,3.993474350325773,5.509519590443052,0.12096034661856259,-2.4120205078731956,4.999156014333852,4.071986306546038,-2.2523972355350224,-0.822847394693692,-3.2837006173740977,-4.8053694057199285,-0.18150904235591128,26.80827617586308,12.93063404875997,-15.337070665321114,8.77526484787515,31.471932886730862,2.5072325748733717,-31.01500445284077,17.666628277318477,3.8895005574338195,-5.0472014373734275,0.354534740562149,0.6683744804175308,44.394405584963565,0.6567124742182896
94,6.151458161811324,0.3003927670109763,0.749403365396306,0.6708225042822108,2.2357620315501596,4.516653201012441,1.8212589364109317,1.2584518880836955,2.0698802925182114,3.877239746624052,2.340252593121935,-1.0193838206040704,-0.8985793646767894,-0.02123031389436543,3.8120821752351786,4.937755260916325,-0.11636631963092736,-1.954100142040197,4.9189938864712985,3.199061255637748,-2.804003489756306,-0.06260083084141439,-3.013340599785392,-5.034813887606536,32.329630800192504,-9.078145791668463,-28.615125979534884,-11.877502849213208,22.91756984517066,-4.011879141661857,-43.68733586984806,-27.606273495072116,38.048108419335215,3.2781979540157327,-5.309515236924648,0.3874004673812074,0.6645226291540808,42.51936264121863,0.3628102766136624
95,6.130526576881314,0.2790827336931238,0.7492970937846941,0.7559906929766631,2.3435083639413308,4.5117121127036235,1.7812003372144958,1.3676953417186144,2.140374997802083,3.8121709970534803,2.3382863425264264,-1.0474956445270995,-1.066434632629024,-0.005318233218996761,4.262138151888739,5.392033822135455,-0.24727073941207697,-2.004683750629879,5.466955429237717,3.527821566975633,-3.256286229537883,-0.09839861347013228,-1.4068219495822725,-8.40011220740367,0.7963006747240865,22.522502567976296,22.733816663677718,-6.550952067346727,-2.5313950118600377,27.422067241224568,16.45240890125091,-22.63393821347525,-1.791456380999886,1.364544549409168,-2.376694812590217,0.3880365896405023,0.6048228558718863,20.350690476828632,1.2093311121443555
96,6.109350470704854,0.25386731873460633,0.7454202114641041,0.8567044385970755,2.465819938368284,4.501708439849426,1.7400256533181626,1.496409986664915,2.223176722328045,3.7318526580879885,2.3344078628634692,-1.0597671995372926,-1.2619161177736522,-0.19402021720098148,5.040262041645041,6.121134528761549,-0.5006380435305956,-2.060604488900658,6.441578903954188,4.143847362046335,-4.019565280210356,-0.1941001568760246,-0.6141351662458665,-9.782953690674525,-9.443670684557882,38.9415395195171,36.48815356341257,-12.679874010004834,-2.7985770235304126,48.7754444465225,30.829271738849595,-38.198623262280904,-4.789424259659359,0.5842992320435655,-0.8561644150997556,0.3706420256874389,0.24214004833258673,9.663183947821354,3.3201048382012264
97,6.088342263105441,0.22442586810159545,0.7415401586081203,0.9705454279262015,2.597124067070732,4.484855248019925,1.7015959122178343,1.646377070907864,2.311914834187463,3.6276142744773767,2.333197145017155,-1.0513870874196727,-1.4734413149705277,-0.19418303308281368,5.697342128467588,6.571310988306661,-0.8434431251450789,-1.9232737193103828,7.505326438007343,4.44103117933799,-5.216765401002718,-0.06059218065604578,0.4193952116048758,-10.586094027503695,-0.008148363680013324,32.8845531165235,22.529752449670124,-17.156191674410138,6.872923221525172,53.23683214218144,14.873007447778447,-59.91566591780931,6.681605824818024,0.118244090100301,0.14612866637860034,0.1374435345550044,-0.20158120546262012,3.1666502849742195,4.738076722502453
98,6.067700955117648,0.19063092368107054,0.7414180649619805,1.0970091167593201,2.729529412404856,4.4563055081465475,1.6725041958698414,1.835014612882267,2.397015004445167,3.4658133248358975,2.3438130278303473,-1.032710166959075,-1.6908028655697973,-0.006108496116411883,6.327134757465484,6.6244031806097965,-1.4283787950216,-1.4554945483410708,9.437769524215636,4.2576667664208,-8.095101619393922,0.531125746435856,0.9344294294989569,-10.874867200402694,9.409601687363557,31.509304130661732,2.65626804318899,-29.265054988557484,23.40357045383913,96.68251756997775,-9.173948355891673,-144.00672081522583,29.604379705062723,0.10547225895345998,0.15297632112053308,0.3388201772917107,-0.4431461954435671,2.859028385706483,5.18323065221448
99,6.048483190618852,0.15240976824052843,0.7393796064564379,1.1904652994694316,2.892743748400237,4.475978809025511,1.6017791531392633,2.0193264604085805,2.5110807456535538,3.3171257947733905,2.317692331747594,-0.9614153459828277,-1.9121061340955623,-0.10197883783560939,4.675372530457562,8.165193580147388,0.9842046598269645,-3.5381920426139106,9.220647837023003,5.706415751713219,-7.4384548300262585,-1.306751264606565,3.5666965832553412,-11.071233518870315,-4.796146698500108,-82.633417277002,77.08178207466528,120.69534711495513,-104.19200069598674,-10.862039756276216,72.47718677291644,32.85035052999889,-91.94426139189655,-1.5573113027450882,0.8726991104891967,-0.10399107133882411,0.8342691797433832,0.0,0.0
