node,x_body,y_body,theta_body,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
77,3.898185145081968,0.359778537381652,0.2759881005877235,0.034757894143410316,0.8283165615101354,4.231197320170041,2.8281984693133357,1.5476465483043103,2.424148467901467,3.81553373350008,2.190865047458052,0.45012202285685876,0.1712040699038391,0.49974458155489876,0.7817664212752127,-1.7860858158286101,-1.0048842416231922,2.9944493507493877,-3.031130697828213,-1.2293146431751636,2.38199073741981,-0.5930223616832094,-6.64781560973007,-2.4502080965103668,-52.4719017141284,80.6196660146184,-14.027211215624195,-45.295132425415325,92.6807406561394,114.6524982278009,69.49330669440926,-78.55580190856809,0.18460490706337815,-1.382317617243758,-1.134943695849848,6.472975191499198,-2.841606708472853,0.055044385621856026,59.06157356474315
78,3.9023937892447114,0.36147701093282975,0.2661126141115062,0.05945250088480429,0.8214403649622192,4.216174349350031,2.8596577410821546,1.5390384091955183,2.429919490927179,3.828691641178963,2.1814642433344646,0.3520245928614613,0.14206581438095423,-0.8260175894309731,2.065536678291697,-0.5751472912903979,-1.2565698077542506,2.6313551129302364,-0.7200125617355403,0.4827070078794855,1.1005699019572701,-0.7863136241058626,-8.205185926756826,-2.437217816589737,-110.89103056126604,107.3786912313505,101.28680986014373,-21.05179376549607,-30.370374946439725,193.3093864562269,143.1990211996144,-107.18217802327096,-16.167505573506755,-2.48750814756348,-0.9919530245780835,8.262793810348604,-2.0232057025357704,-6.666973152716304e-09,62.58991447695866
79,3.9054338278763767,0.36270281246712066,0.23609222497550292,0.10274411185896815,0.8416742439484646,4.199361260582399,2.8725074983060557,1.5634890169606253,2.462443066728889,3.825474659246398,2.1678211379747876,0.2544375859657809,0.10259408546283441,-2.512571801549656,3.6233134915172966,1.69348483613659,-1.4071800516294433,1.075466993820407,2.0464061049601936,2.722077288020449,-0.2692469459114598,-1.1418666712452095,-8.167594384338987,-3.303606511839717,-141.157016184668,130.3789260116216,189.8743246004585,-12.605401284780722,-130.22085079305378,231.53682324722183,187.42523934658922,-114.64752071121892,-29.75819387783228,-2.5432511845923353,-0.578240677965863,8.081077989348195,-1.2278304074441289,3.620241493786998e-06,56.56470576888343
80,3.9072553581706355,0.36375654841701477,0.18621806770361227,0.17154586731073518,0.8971399544361048,4.178233546031542,2.8615262921941067,1.619714687401622,2.5197920600838755,3.8058338285206283,2.1511846242806434,0.1523155904933842,0.08811295311734348,-4.170455873928175,5.753173604438487,4.638019181830723,-1.7666905281415304,-0.9182437967369353,4.70156671074724,4.795498496288732,-1.6423579334385607,-1.391138217717423,-8.539397940165856,-1.2109061436747013,-138.63156284026653,178.0979991331503,246.22071288414998,-30.06211353773636,-166.71325055305346,222.0234035085552,173.37860186807043,-114.81895828873289,-20.843980972350597,-0.4736117131749319,0.2916460934712262,6.943489497388074,-2.9867573159168574,1.3192103927458896,63.75665672325094
81,3.9084442966365964,0.36451962110626124,0.14455403115702947,0.22859950853340724,0.9516071409261037,4.162384956586542,2.840941147832843,1.6683698221187104,2.5680501733895174,3.787753068922003,2.1382162469980397,0.0992960778721893,0.06372922346112021,-3.4796379593022055,4.764925152960245,4.548913292063611,-1.323620033121192,-1.7192009141540283,4.0635105887399545,4.030352717143389,-1.510043256661225,-1.0830745554951204,-4.428008517486055,-2.0364457775545306,57.69475158808117,-82.53513365564858,-7.4418194234986395,37.00373369761699,-66.89320144080345,-53.28826696440249,-63.90236084194025,11.050469662668446,25.72842436327137,0.7197985479456783,0.36480337604876,2.6103477480579342,-5.308978122051518,4.887987027900837,56.559735059417314
82,3.9091179817180213,0.3649211105584206,0.11503722997360581,0.2669554423952603,0.9984269116254681,4.154707871985038,2.813892434761838,1.7031893374297216,2.6029591127429663,3.7750227045315263,2.1288260171365327,0.05626016016246107,0.03352881264727157,-2.464979569594054,3.2031449734211246,3.909969021022209,-0.6411215286948384,-2.258866897174687,2.907814885880242,2.915282783108471,-1.0631263171415628,-0.7841881177679305,-3.593975419427469,-2.5220685394409363,84.73520505162126,-130.42592965399461,-53.35891800868048,56.996178523351745,-45.06808221823735,-96.51338159959106,-93.12068028578004,37.32251060599565,24.960325410839545,0.8262803080673333,0.3749630892281384,1.8531938932731375,-5.443880531960239,5.986596568288194,53.643448347753235
83,3.909132726954077,0.3652173983981791,0.09378457573563263,0.2940384646087583,1.038132916306773,4.151630722129978,2.7865400833648857,1.731802233616687,2.6275999852523424,3.7615578347206444,2.124323682222896,0.0012322009617746668,0.024759601001926403,-1.7760001205376303,2.2632208747698566,3.318073512637776,-0.2571452229993579,-2.2857276476761528,2.3910663820204916,2.059140098769832,-1.1252058279208852,-0.3762422923574514,-4.5984685526524185,-0.7328082772506117,57.57528310942008,-78.54573333835499,-49.462362793483116,32.08737871348861,-2.2446465082572793,-43.18262532618423,-71.544452451203,-5.187738782900001,34.09041651891879,1.7187968776904106,0.5151193806828905,2.4371456804754814,-6.389658755246903,8.339149055768814,63.00362713292461
84,3.9084600336427022,0.36533298281876575,0.0796087126851405,0.31069288452005983,1.0737039821893584,4.153941510593723,2.7559840323692346,1.755600191303903,2.6439648764113617,3.747246508973149,2.1237321943313714,-0.05620455746649581,0.009657255540062316,-1.184415090782565,1.3915023163646087,2.972017088238706,0.1930699187973935,-2.5530049059500226,1.988355849245928,1.3673117452386656,-1.1957332067927149,-0.04941972014288898,-4.798929222566641,-1.261824116636792,49.42783619082058,-72.83342198025561,-28.913544795157826,37.61616531873625,-22.33142468966929,-33.64708240597395,-57.80331957463431,-5.892670629735093,27.30652695787942,1.0335936224044913,0.4367397399737338,2.796499135069917,-5.726974199041072,6.463476270005162,61.34731885609293
85,3.9070497437862812,0.3653341159703689,0.06835144624701057,0.32258303631041696,1.109235155003334,4.159800762038002,2.722049596264485,1.7808466513150036,2.6567483479435468,3.728545048840083,2.1264921390042137,-0.11789564201775495,9.472778879939148e-05,-0.9410708359361021,0.9939779915701314,2.9702904062468316,0.4898143510136799,-2.8368084141515104,2.1105218889136568,1.0686566145576186,-1.5633812006940617,0.2307223920327897,-5.157173886515321,-0.799396197466766,20.342787708419884,-33.23173975621022,-0.1443449947828434,24.806868738449708,-23.725049608820466,10.212683310308668,-24.966596911469516,-30.734175730051103,23.418968817530555,1.7473390110302782,0.761211390364749,2.740745211427373,-5.9300612534226085,8.66611414602157,62.4467466201112
86,3.9049905381065666,0.3649916229431455,0.05676550133810859,0.33233115951173486,1.150155430750367,4.1698956035878485,2.680514776163922,1.8097157615576922,2.671563190012554,3.7071063906378923,2.1293528328899987,-0.17215601070098926,-0.028633484182988757,-0.9686210927686414,0.8149734719057978,3.4210625479523546,0.8439602061129434,-3.472440370645289,2.413547563913517,1.2385669556460068,-1.7923386222314142,0.23916292192803143,-4.536335881208239,-2.4017680294673855,-2.303287309650614,-14.965335569190628,37.68595551950085,29.60769690023986,-53.140812004423594,25.33389056850415,14.205033905429362,-19.141553804239024,0.7056545974446835,1.6975435271367307,0.9873760883292649,2.131822110764488,-4.842885456724309,8.48628551664061,52.01481903879648
87,3.9023139926468535,0.36426250088878,0.04322998291926802,0.3417339436778316,1.198058892354918,4.184121653495428,2.631364049502126,1.8439883181084715,2.6906776727241146,3.682535018390724,2.1314215152112466,-0.22383576898581026,-0.06097546190797211,-1.13195655351681,0.7863417439033838,4.0060997755261285,1.1897047401669807,-4.110406815111578,2.8661661705824124,1.5985175671063323,-2.0548696387808554,0.17300102132677841,-4.321906207386465,-2.704714552230391,-13.659517093764622,-2.3944315354681427,48.925848520195615,28.914133840631088,-53.35224521074593,37.85186368246915,30.102168308300612,-21.955103268922908,-5.533027599024631,2.1141530583587627,1.2993094065345723,1.681177761682716,-4.789561604743877,9.815049440950235,48.932733702041276
88,3.899112700222733,0.3630762272019565,0.028182641163728477,0.3498859239299689,1.2520431885929288,4.203139928555118,2.5754119908691444,1.8821031646098234,2.7140132502543883,3.6564751361543393,2.1319868049023536,-0.2678315839960955,-0.0992479031902402,-1.2589144768374174,0.6820238498629542,4.516519473010842,1.5911369719713773,-4.681149519051248,3.188824499538928,1.9523379514812584,-2.180263035494949,0.047294159147929546,-3.68084737733431,-3.202009443058166,-10.621754341334684,-8.727608446355994,42.70353906131932,33.58525753573459,-47.75037772201672,26.99475083338109,29.60187994173369,-10.490860444843658,-10.517086087745106,2.1338841453797612,1.2350464788003255,1.2905336265549447,-4.407919665807773,11.453619617086572,44.169379978546424
89,3.8953158319612395,0.3613918957700676,0.010147440610952886,0.35842053993569445,1.3142449162969534,4.227204137064267,2.511950867957257,1.926600274489265,2.743490093616861,3.627395673149452,2.1308051399593797,-0.31757311473207595,-0.1408788354582624,-1.5084786776639796,0.7138421460310653,5.202602526145994,2.012749751503816,-5.307939354103502,3.7217740537126747,2.465466883334099,-2.4322296706615774,-0.09883540609405256,-4.160421631578185,-3.482044653389557,-20.873750450045332,2.6613078789277433,57.38453829402216,35.26403192991668,-52.42520585153297,44.57632929499099,42.91851650485452,-21.074691990221275,-12.222394350363551,1.8073892726297256,1.3501955156426881,1.5288739661950457,-4.148959693218091,9.627755452667756,44.48940077369442
90,3.890899299716344,0.3593399831749292,-0.010339971261404513,0.36772222771846474,1.382440618133934,4.2552554332574095,2.444176940724058,1.9786209002054502,2.777383172237032,3.592437662635883,2.129491198213181,-0.36944741175080675,-0.17164457437918046,-1.7137928288576914,0.7780956383211507,5.70463978052405,2.3465194410815786,-5.669357906179261,4.351578220834279,2.8351904793536082,-2.9242731147543326,-0.10991256271034246,-4.339337676547324,-2.5735853345280955,-17.174737451986992,5.374869944614977,41.995926656434904,27.920173814622366,-30.2330292680174,52.68375878424271,30.927754636109306,-41.15993426722492,-0.9266154110351464,2.55397951204772,1.7759954299820444,1.2466365515766735,-5.090447709219334,12.251965431600436,48.285735156618
91,3.886020204142603,0.35651543980804523,-0.031149690571651772,0.37295631483513986,1.454521344542537,4.289944670969622,2.3711128426524333,2.030951894058313,2.8157201523903193,3.5601573283287227,2.1249877136557567,-0.4078831333498796,-0.2361264667501815,-1.7396530541590798,0.43755975284965704,6.0258119762836335,2.899954460357024,-6.10801998165993,4.374771803794717,3.204898807938034,-2.698574705863492,-0.3764827649944355,-3.213153405473214,-5.390563867239583,-2.161865773204756,-28.468153961105152,26.84938623796078,46.266117635109964,-36.67131728097193,1.9389395326524386,30.90691485941873,18.867958788497884,-22.284763174252053,0.8663090400588558,0.9456797052199646,1.0834163441133473,-2.899982035107994,6.799679726627199,34.774124182266064
92,3.8807380030689718,0.35272122452422056,-0.053604401548409036,0.3748816198728523,1.5319141675251062,4.3316141755049715,2.2921139557117303,2.0828540802067863,2.861292915794719,3.533998273903645,2.11550968178652,-0.4414385048464855,-0.3170861348549417,-1.8765612861307395,0.16089955027734387,6.4677909051624844,3.48235963064745,-6.602011178582884,4.337514443745582,3.8085586403340908,-2.1861367472828657,-0.7920880252220543,-2.8042539116832983,-6.765875502058811,-11.44154953215248,-23.120752972412493,36.93659419969636,48.6721470849093,-41.28330829085175,-3.1136325719813707,50.448419159777174,42.82492148805801,-34.732521939964286,0.2371989633678368,0.62341545140866,1.0330932442434044,-1.7001199434138687,4.74257255724321,27.62338738508249
93,3.8750190028491254,0.3487562125152283,-0.08252162842881167,0.3845641894413306,1.6167078959752301,4.3729148485925045,2.213029851837627,2.1493181048769907,2.9145667480105346,3.4958541625182034,2.106579297834385,-0.4795062980631395,-0.3324441610634707,-2.4245483263965033,0.811829500094485,7.109481599072482,3.4628312814180204,-6.630761396497359,5.572638083382082,4.4667139512930225,-3.198171173322913,-0.7487629278843442,-3.1917723201711135,-1.2876849116491833,-45.94565954946232,54.57684884361495,53.8021887235748,-1.637343256908539,-2.4105455553009234,103.55823418874215,55.18265511046965,-84.85344684178243,3.632567973251461,3.7660654192241796,0.38517330209169004,1.3709157983836293,-4.247816663104602,26.705964682047753,43.09672204797052
94,3.868545611231047,0.34436147285899504,-0.10685723353288158,0.38699192173024766,1.6990697857049897,4.419633326880548,2.1333499778711738,2.2184413294498153,2.9628527124895743,3.449304411810275,2.1011471762020224,-0.5410570456900387,-0.3673197908104826,-2.034011130411819,0.20291398040874567,6.883946370582367,3.904809616502717,-6.65977894630085,5.7774362934400125,4.03582276968426,-3.8907070793146388,-0.45402593503253674,-5.14451583278456,-2.914964258426377,32.64176091268752,-50.8941914213612,-18.850616743948,36.94129852611491,-2.425336005620242,17.117381588204005,-36.014615442699466,-57.88332506929586,24.63461752608791,0.765377917382147,0.880232868171839,1.7635289009888002,-4.400823924244968,6.968439469349718,52.17096658902879
95,3.861843200290603,0.3396310650286735,-0.11767266963831521,0.3721869205078103,1.7655977436963806,4.471308759200438,2.059157194161177,2.2733945367720274,2.995209368594997,3.406081918628655,2.099519828491972,-0.560536292387146,-0.3956136516025908,-0.9045169729126173,-1.238172437910786,5.563868769603991,4.321721765119785,-6.204893772140095,4.595848771567107,2.7060531215644534,-3.6147852304249724,-0.13609840696202918,-1.629089117201546,-2.366273265941501,94.46189929913275,-120.52099537198647,-110.40078125481611,34.867213024318445,38.04297457313155,-98.81857357402897,-111.21134691821162,23.075906795262746,26.588927389859418,2.0602789429757005,-0.7904485573739933,0.5072069102608668,-4.467653102602553,20.19000578304677,40.90518332713465
96,3.855094065650402,0.3342543297900356,-0.12602321468425026,0.35196705829929725,1.8295717484998693,4.526188936670754,1.9852101087587588,2.3230803892062544,3.0274579413721963,3.3689491039959183,2.095744822854224,-0.5646456384739893,-0.4498280540485312,-0.6986227257912543,-1.691632722598118,5.352188793632176,4.591381636204849,-6.186555977359557,4.156814371984886,2.697977879592428,-3.106602986070585,-0.31582426224970245,-0.34379582992597846,-4.535681611866707,17.22551035379826,-37.93736317612659,-17.70955560329962,22.5602656039301,1.5341753267749405,-36.730465767799245,-0.6755903389387818,42.515508005350526,-15.036212154481355,1.4667557621518792,-2.978749666882913,0.9299599167229722,-0.31598644631117706,23.687549968200877,22.879034906185574
97,3.848320283656989,0.32812641327002917,-0.13337758325827132,0.32755934529747005,1.8930407623292498,4.584320100319233,1.910351967625266,2.3663043584896197,3.061976973973025,3.3422638265858375,2.0888689122039694,-0.5666994333275662,-0.5126658671250629,-0.6152717207988159,-2.0419666798276705,5.309862969600762,4.863294615963084,-6.262685483761061,3.616148102031464,2.8878868899099603,-2.232509342815259,-0.5752435896117012,-0.17182194242785825,-5.257056264380387,6.9732045321850835,-29.309188756071755,-3.5410086296047973,22.74843384290516,-6.369048808951272,-45.23252580315318,15.887923265824329,73.12729768832236,-21.703205971679623,1.7403230761822732,-2.2598493723773645,0.456273806977298,-0.485741850353885,22.43970564333304,18.784600874213435
98,3.841450274699603,0.32122470598157266,-0.13825828341176719,0.297101147019106,1.9548718475923477,4.646238730189095,1.8344599702151894,2.4002046509577073,3.0967970406386636,3.328678122902787,2.07983551157606,-0.5746161926535127,-0.5772674809430252,-0.4082279014554888,-2.5475620247884265,5.171629763789504,5.178952104842124,-6.347702146408564,2.835463113467414,2.912394184560212,-1.1363253488153913,-0.7555649938311411,-0.6621677104422664,-5.403360257840644,17.317405540729865,-42.288630764059235,-11.56199925127499,26.401989512288925,-7.110900627006255,-65.29747465731016,2.0498209582424933,91.68620841501271,-15.082309119132248,1.5476681237223253,-1.6767896769054162,0.29462927708406866,-0.977025085144279,19.229863753125162,20.59827822554868
99,3.8346180479198257,0.31267859454974234,-0.14350588793125163,0.2580611184455793,2.0128328817671464,4.7122562496347555,1.7579944089027686,2.4376427663633273,3.1381762840923515,3.3166390228563354,2.0688370427028704,-0.5725340201181096,-0.7161559023397008,-0.4397442017650124,-3.2715167726693295,4.857078808409302,5.53220451029571,-6.40774035024253,3.137277992917571,3.4675407253906565,-1.0088649821460933,-0.9216610926548865,0.17448405193504254,-11.638715870123063,-2.641035594552712,-60.66671021731906,-26.359066936831518,29.60221115747238,-5.031143624135281,25.29179604729546,46.52074514226959,10.681055896870047,-13.918693019224644,-1.099775301744107,-0.6575016119932787,0.36052248942234466,1.3873152085803477,0.0,0.0
