node,x_body,y_body,theta_body,theta_disc,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_disc,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_disc,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,Tau_disc,GRF_yA,GRF_yB
68,0.41449438890884643,0.8629176999394622,0.30400508996460945,0.21080920565330358,1.1635910008421306,1.4371839817947192,3.6480021707789803,2.966027018745557,0.16706034055130742,0.8171605076626688,4.16098216558825,2.9662753657085057,0.5396513853329781,-0.627258796508452,0.7840604446855476,1.444992772238109,-2.3159098208472413,-1.2419427249101813,1.678444455412061,0.02433381785483898,-1.9885851553991027,-1.3373336639403535,0.7079712498227406,-0.023465102248416997,-0.16805942909939414,-5.6976835086120134,5.223691887541275,1.5236217834915726,-11.015998438193263,-7.436148123014418,4.889307191208458,-0.06767437916364998,8.674559084849871,5.670504039901801,-4.311873448659857,-0.2801904245440385,-0.12397797557693317,-0.8558478810600505,1.2986663542809171,0.10726525700355681,0.03319098478879556,28.89875523550714,6.950800496500565
69,0.41987031047353846,0.8560675248860783,0.3124491653956126,0.22541109925668665,1.139300222478144,1.423995367394264,3.665266443631038,2.966257213864138,0.14810630440687592,0.8043951130006649,4.167622305122759,2.966024253842627,0.5375921100169806,-0.6850174468913416,0.844407470110418,1.4601892341640896,-2.429077626509485,-1.3188613260333486,1.7264271360288943,0.023019509888672813,-1.895403450786647,-1.2765393559184222,0.6640138960736474,-0.025111184440409464,-0.20582474168751536,-5.775864539674499,6.0347020221879575,1.5196460612841962,-11.316779588016834,-7.69185944733006,4.798267647187885,-0.13143078512246298,9.318169656284994,6.079430277156588,-4.395734994935504,-0.16460820486382233,-0.084227457575218,-0.8449819819611025,1.1990784025658159,0.1206117636574093,0.03716090055279875,29.03700454391388,5.912250209454734
70,0.4252214806026544,0.8486316123161913,0.3215840961578215,0.24016502254787114,1.1138506330315847,1.4100134060114733,3.6829982264870966,2.9664680772799303,0.13014821902481777,0.7922784368799793,4.173815261744068,2.965768590006872,0.5351169666675024,-0.7435911934843273,0.9134929973126922,1.4753922016147623,-2.5449587247258267,-1.3981960173919419,1.773178132368855,0.021086339777991937,-1.7958083831077096,-1.211667507358302,0.6192956086138738,-0.025566381378087154,-0.24741260069340373,-5.857374153570777,6.9085521243400185,1.5202966136808778,-11.588108819857839,-7.933468449910568,4.675099230093315,-0.19331699422448795,9.959505907406541,6.487184295671004,-4.471828359380575,-0.045519689722747954,-0.03921913027691694,-0.833477889503773,1.09119671616584,0.1340800215837999,0.04146269224917856,29.182113651403867,4.831605149368854
71,0.4305433234181301,0.8406014162782945,0.3315035727964202,0.2550716237480957,1.0872187431982603,1.3952157254155222,3.7011816722985893,2.966653809819418,0.11324937922415786,0.7808507370923091,4.1795542427048264,2.9655205312768875,0.5321842354196132,-0.8030195349540277,0.9919475779833483,1.4906599908147646,-2.663188752497086,-1.479767931271793,1.8183444235379669,0.01857325236154163,-1.6898838336544681,-1.1427698796927084,0.5738980463375789,-0.02480587084868125,-0.29317245472010284,-5.9428336323161055,7.845457388181546,1.5267787876597343,-11.823001752000819,-8.157190680598008,4.51662872553813,-0.25130871972514063,10.592454027402596,6.8897621696490825,-4.539755833991328,0.07605104645942037,0.011010203284651082,-0.8214775288255431,0.9750983580025262,0.14780851753746194,0.046103347719675475,29.3342441521356,3.7060587326442023
72,0.4358308113914275,0.8319679360942964,0.34230750777439795,0.27013225360165416,1.059385481753629,1.3795821726340056,3.719797082724492,2.9668092154456684,0.09747152951494525,0.7701512945939869,4.184833317279731,2.965292347177084,0.5287487512158063,-0.8633479438831142,1.0803934037494383,1.5060628540049004,-2.7833259017198295,-1.5633551417390188,1.8615408802335511,0.01554056129425563,-1.5777848333450486,-1.0699441564703374,0.5279074114590931,-0.022818407977656885,-0.34344882818988004,-6.032840367208164,8.84458180637176,1.5402861846757427,-12.01371387417305,-8.358720317382176,4.319645292941395,-0.303269080142365,11.209899053484243,7.282571687370212,-4.599063086601986,0.198746269879336,0.06631862242170915,-0.8091655488940033,0.8510226587986263,0.16197089819317226,0.05108462602002391,29.4944460189941,2.5330269126038587
73,0.4410784342983209,0.8227216629618525,0.3541018028999559,0.28534907426105627,1.0303370497479925,1.3630953017250078,3.7388205871437887,2.9669299216682807,0.08287403139505017,0.7602178860504464,4.189647476835644,2.965096243258579,0.524762244476868,-0.9246272326081434,1.179429408948048,1.5216819319331476,-2.904842944750542,-1.6486869456373918,1.9023502743934113,0.012070621225148733,-1.4597496834289094,-0.993340766800222,0.4814159132102199,-0.01961039009650444,-0.39855217844992674,-6.127928333290921,9.903599648836172,1.5619076552730367,-12.151703232603648,-8.53317963802595,4.080939056717501,-0.3469939762161919,11.803513952346178,7.660338292683686,-4.6491494153193536,0.32080175997416766,0.1264386872751147,-0.7967804621438334,0.7194187985851548,0.1767775371721353,0.05640044276587783,29.664977973728853,1.310382595781816
74,0.4462801905393006,0.8128525657289538,0.36699763727025286,0.30072513875490464,1.0000658322178178,1.3457409084294898,3.7582238427964136,2.9670126027096493,0.06951280657015738,0.7510861306243629,4.1939927478871875,2.964944125897606,0.5201755776553268,-0.9869096359765995,1.2895833222366395,1.5376063121011025,-3.027121482739542,-1.7354391745206825,1.9403253920258483,0.00826810343572057,-1.3361223631488526,-0.9131754609563535,0.4345270664028483,-0.015211734682751913,-0.4585693074836797,-6.228239781199753,11.015390346492977,1.5924378746140013,-12.227852706822148,-8.675222113434312,3.797511424306054,-0.3802517448562313,12.362730924419651,8.016529868918902,-4.688884261954466,0.4398655022126265,0.19085144546171762,-0.784671926787223,0.5812872101358986,0.19244206977699588,0.062019679995468806,29.8499350901232,0.03943725423339898
75,0.4514366253486465,0.80236389272963,0.3809811401489625,0.31626133429299846,0.9685592559199365,1.3275011064214144,3.7779811644352677,2.96705583949393,0.05740321394507411,0.742767348448774,4.19787843992502,2.9648423907961763,0.5156434342282221,-1.048867205738503,1.3983501616478413,1.5536194130822216,-3.1506573443929855,-1.823980035499657,1.975731984923829,0.004323678077239257,-1.2109591527307288,-0.8318781420543367,0.38856916863817137,-0.010173509147674302,-0.4531181244504682,-6.195756415406119,10.87668295703708,1.6013099530626882,-12.353585046030176,-8.854085295557427,3.5406589692038155,-0.39444249998366754,12.516319908289876,8.129731154089384,-4.5957893600404605,0.5038225079817763,0.20998481685782028,-0.7950407207347507,0.5738131001690385,0.19337912144042885,0.06138100184253372,30.222635820944657,0.00014224883757635515
76,0.45654830731169815,0.7912590625034673,0.3960339583351816,0.3319592818486016,0.9358116602774798,1.3083616357673427,3.798062019659059,2.9670593966454777,0.04655282755561301,0.7352680340768464,4.201315356921421,2.964796113361977,0.5111681493888524,-1.1104829215150973,1.505281680996912,1.569794611478421,-3.2747592636622147,-1.9139468896373897,2.008085338067138,0.0003557151666663877,-1.0850385392261168,-0.7499313681764713,0.3436916681528426,-0.004627742904445309,-0.44743344812498337,-6.161571012546882,10.69315095457368,1.617519691155388,-12.410190787544803,-8.996684587687891,3.235335017498238,-0.3967962545024173,12.592060194920888,8.194676635927776,-4.487749636490381,0.5545765735321909,0.22960996996516428,-0.8061963432611895,0.5681724338434169,0.19368739275186528,0.06055792009440083,30.610018943136552,2.0358566323455526e-08
77,0.4616156422326225,0.779541202110769,0.41213675320025894,0.3478212940824232,0.9018256713727607,1.2883131310202804,3.8184306595544526,2.9670238299087797,0.036961547984695635,0.7285899635124948,4.204315600251968,2.9648089061653016,0.506733445044348,-1.1717859313066048,1.610279337631099,1.5862010761078686,-3.3985985749021115,-2.004850288447793,2.036863800419578,-0.0035566732954566927,-0.9591278678672338,-0.6678069942158161,0.3000243052631645,0.0012792803212306656,-0.4433765692740663,-6.130300410381968,10.499764689668112,1.6406463106131022,-12.383929973856395,-9.090339036694274,2.8778459681629625,-0.39123880975199704,12.591065967051913,8.212436633845215,-4.366735883389861,0.5907022678333204,0.25164423127954844,-0.8172418743954003,0.5596740192352068,0.19368447592200078,0.059720388955680194,31.004150583554242,1.957983487130719e-08
78,0.4666388996847118,0.7672130934190244,0.42926873410017696,0.36385013269559824,0.8666122496290136,1.2673554669452678,3.839047468504982,2.9669447875142962,0.028620508655137954,0.7227296042160962,4.206892813765765,2.9648825965816883,0.502325698129807,-1.2328107544752032,1.7131979301567182,1.6028837110894512,-3.521341844309908,-2.0957662109461617,2.061680701832285,-0.007904238650651485,-0.8341038545687969,-0.5860358744653433,0.25772132730657077,0.007369041076538945,-0.4406820128350187,-6.102481745317174,10.291858289092067,1.6682633418002497,-12.27432579006719,-9.091591397407282,2.481689908796288,-0.4347564946381037,12.502400158282933,8.177111208940985,-4.230297399042282,0.6089760185665352,0.27642581133700683,-0.827767786618404,0.5477578772447678,0.19319852178670135,0.05883352019446365,31.401479968640594,1.8824363271504073e-08
79,0.47161821794937403,0.7542781250667174,0.4474171692555096,0.3800508517447535,0.8301817217392663,1.2454874738235078,3.8598733065196003,2.966819836258454,0.021496693129916387,0.7176689546314817,4.209067112416169,2.9650149527445566,0.49793177935281674,-1.2934967136952082,1.8148433446450487,1.6200717516251832,-3.6430524442257655,-2.1867991051125037,2.0825836044222377,-0.012495124334316009,-0.7123814848674663,-0.5060649102987296,0.21742984456187645,0.013235615181693815,-0.439300398165679,-6.068595348188731,10.164540488187328,1.7188038909384957,-12.171058839650643,-9.103288554954123,2.090290061331291,-0.45908852479390466,12.17223581861296,7.997095660263447,-4.029147893095886,0.5866573551178448,0.306396089702491,-0.8397932914607135,0.5305232910889969,0.19180030201074386,0.058455842096223225,31.891314517088702,1.810319061681713e-08
80,0.4765537087886409,0.7407397546759115,0.4665726115146492,0.3964392562532829,0.7925494636353128,1.2227104392810593,3.8808662363432633,2.9666482424936658,0.015536990731014898,0.7133780426271548,4.210863594385752,2.965200037755071,0.49354903687181695,-1.3538369108690222,1.915544044215172,1.6388402946041822,-3.7632254515472243,-2.2777032369244496,2.0992927822240204,-0.01715937477091416,-0.5959701827845202,-0.42909115922097274,0.17964817992835597,0.018508499446839598,-0.43818397736318737,-6.034019142478655,10.070068998036728,1.8768541189562382,-12.017299586090736,-9.090412314174797,1.6709176209889798,-0.4664249990572418,11.641129098629179,7.697374374184183,-3.778166103000858,0.5272883763544098,0.3410411198980312,-0.8521578070615157,0.5077801108962521,0.1893604101247531,0.058768594848551715,32.423352729949606,1.7424980786227515e-08
81,0.48144552208348945,0.7266003560147208,0.4867183763721046,0.41301803119742064,0.753750496797664,1.199037147975014,3.9019739047089197,2.966430946676963,0.010682065139022255,0.709823335268545,4.2123078441414625,2.9654299781841655,0.4891812827534904,-1.4139397319187537,2.014576294322696,1.6578773360351786,-3.8798963130398114,-2.367328904274643,2.110766634923117,-0.0217295795164887,-0.4854925125018804,-0.3554707015806807,0.14442496187586776,0.022994040885177928,-0.43668635699676805,-6.010281531183614,9.903224065800845,1.9037039612345457,-11.66708503438075,-8.962565878488016,1.1473851604162788,-0.45702043076548626,11.04776597307429,7.362045061011624,-3.5223214686221067,0.44855410109566746,0.37895189745938584,-0.8621588168406825,0.480678966777676,0.18601258472495846,0.058079939314240873,32.88648971116432,1.6795761584974665e-08
82,0.4862938729953309,0.7118612359537831,0.5078311341338728,0.4297700935285426,0.7138410302740318,1.174492851584527,3.923133869739637,2.966171090782532,0.006863586061496337,0.7069661618521575,4.213426968382102,2.9656945189665453,0.48483504504799946,-1.4739118667214286,2.1112755764004216,1.6752060737002277,-3.9909462724910707,-2.4544294052919504,2.1159963017109984,-0.025985586884843134,-0.381847871069174,-0.2857173141111392,0.11191241352054364,0.02645407590425816,-0.4345359360254127,-5.997212909944621,9.669927288696112,1.7328736016028334,-11.104994888071849,-8.71004927255849,0.5229666291399141,-0.4256006962038887,10.364463157208352,6.975338083470714,-3.251254526009232,0.34600346909573865,0.420825429637401,-0.8694623167241505,0.44852590630892575,0.18150443479550016,0.05609198109825571,33.279741386827105,1.6219015841659406e-08
83,0.4910990736105088,0.6965226159437838,0.5298813165039694,0.4466526465257365,0.6729003806204186,1.1491164415975836,3.944273857286842,2.965874599859753,0.004001693438550639,0.7047612392523557,4.214250555898517,2.9659806685120578,0.4805200162437983,-1.5338618573738043,2.205018030484516,1.6882551406521913,-4.09406457949959,-2.537640759384164,2.1139985555323695,-0.02964908939012703,-0.28618923495779347,-0.22049223885338343,0.08235874399184427,0.028614952048656734,-0.43141626801447736,-5.99499850075035,9.374244526276417,1.3049065722456823,-10.311829728969089,-8.321134624879639,-0.19977459892328545,-0.3663502158802554,9.56586271006208,6.522506911514386,-2.955366674281675,0.21608759419406356,0.467257028454674,-0.8736098008297056,0.41064690427848605,0.17557017494352298,0.05253224600925342,33.5975728281502,1.5696738270981306e-08
84,0.49586156656469127,0.6805835667205605,0.5528330472319056,0.4635944714335981,0.6310336863926377,1.122962068576524,3.965311773074339,2.965550868777302,0.0020031375855328174,0.7031555524468202,4.214811428727995,2.9662725213456156,0.4762492512581423,-1.5939047754295104,2.295172861301747,1.6941823336916242,-4.18666903441797,-2.615437059352268,2.1037913836606505,-0.03237310514020005,-0.19985556637713542,-0.16056866530436692,0.05608727785913773,0.02918528085035797,-0.4269911075609199,-6.0042912491693246,9.015482246858227,0.5927192489803043,-9.2604446328557,-7.779629275114003,-1.0207170924083897,-0.2724015496189526,8.633366057750472,5.992356799545363,-2.6271463695334445,0.05703287499635207,0.518672480161946,-0.8739901785741319,0.3664130394777206,0.16793240208672114,0.04726409431136508,33.82861032079517,1.5229858864732726e-08
85,0.5005819567255824,0.6640418443517214,0.5766426841572373,0.48050056935060464,0.5883766600747429,1.0961019574696869,3.986154937195691,2.965213660270513,0.000761469014329641,0.702088394162281,4.215145748690772,2.9665514841845404,0.47203897327312244,-1.6541720877537542,2.380963477994299,1.690609638353213,-4.265702244687292,-2.686010866790887,2.0843162230554024,-0.033720847508536565,-0.12416684544877454,-0.1067158184111716,0.03343199335613348,0.027896281567451563,-0.42094362573682054,-6.026730686110169,8.579060892187462,-0.3572695014374367,-7.903320309763123,-7.057380103398137,-1.9475158837580617,-0.13477422448029433,7.568871406522354,5.385284201136979,-2.265528244673327,-0.1288999164833667,0.5751735459052065,-0.8697217418493011,0.3153339527206082,0.15831372135105698,0.04044414804051369,33.95044655098999,1.4818618521876013e-08
86,0.5052610369666186,0.6468937622040895,0.6012571465843124,0.497267122990906,0.5451008785762449,1.0686294791596915,4.006699426466338,2.9648822880997447,0.00015750759652413717,0.701491448358021,4.21529303550677,2.966796731846812,0.4679079827881751,-1.7148080642674344,2.4614460268869616,1.6766552159827568,-4.327577767504686,-2.747247588114792,2.0544487456733984,-0.03313721400591778,-0.06039613602929192,-0.05969457477611072,0.014728680444729681,0.024524764287034467,-0.4130160883955656,-6.063597116290742,8.048254179706024,-1.395442113831817,-6.187551735092973,-6.123671591356193,-2.9867474743563913,0.058363345235886176,6.377070379084524,4.702123948605571,-1.8703311258615956,-0.33715169815542223,0.6367745269059812,-0.859939633108579,0.2568475316695801,0.1463935085006724,0.03272611810373199,33.942438355791644,1.4462865920225063e-08
87,0.5098999318021166,0.6291370550656245,0.6266507436021577,0.5137741515704627,0.5013658346331656,1.0406296168673668,4.026854323151965,2.964580374921901,2.9794335121325478e-09,0.7012526612503848,4.215315239129412,2.9669777099741377,0.46388944354140144,-1.7756705616292843,2.539359484390994,1.6507027155883438,-4.373504016841177,-2.799985987403761,2.0154894947557738,-0.03019131501654522,-0.015750459927115268,-0.02387870832563296,0.002220362229137552,0.01809781140376476,-0.401772169214489,-6.086249211591831,7.791345079515684,-2.595249815612815,-4.592624537266059,-5.273839473730921,-3.8959247556365137,0.2945898736558676,4.464567225394029,3.581586336443287,-1.2508317135513491,-0.6426952327802203,0.7093025219711667,-0.8505698478645134,0.1848737855738508,0.1308887176911895,0.02556032330403469,34.07358784953073,1.4162174128770117e-08
88,0.5145001793537807,0.6107690619524683,0.6528037962714666,0.5299584370615097,0.45734905530553116,1.0121964701594584,4.046527194653108,2.9643381178298984,5.451090914758811e-05,0.7012325638287439,4.215287540165275,2.9670597369080802,0.4600247164280078,-1.8367991575733769,2.6153050484070897,1.61842841281635,-4.401677561778506,-2.843314430973532,1.967286984483495,-0.02422570697230369,0.005450793092335188,-0.0020097415400335606,-0.002769896059317352,0.008202692991689133,-0.3863921504972822,-6.112859079958805,7.594555763151316,-3.2274300054192904,-2.817354256203217,-4.332843991794424,-4.820250621197489,0.59656075431187,2.120125123641223,2.1868964946966587,-0.49902578669660014,-0.989511757763567,0.788452362043341,-0.8372504638098139,0.10117141071408127,0.11176338821483714,0.021482505729343515,34.15853598463464,1.3918085915494124e-08
89,0.5190633255925855,0.591788301751367,0.6796602850117852,0.5458810790916468,0.41323408674916495,0.9834247029023401,4.065630153850747,2.96419356210233,0.00020780550684489598,0.7013398805040412,4.21524154779935,2.9670597188145136,0.4563145860806472,-1.89807586381871,2.6856486533657264,1.592264071113606,-4.411496489901649,-2.8771764868564347,1.9102957615154865,-0.014455571288990146,0.015329459052131495,0.01073166711057646,-0.004599236092365709,-1.809189493603271e-06,-0.3709336557313593,-6.127670117234768,7.03435991422399,-2.616433953536831,-0.9818927307029637,-3.386205307474728,-5.699121824581465,0.9770134875197959,0.9878665143805074,1.2741407598096792,-0.1829339880272199,-0.8204501500371199,0.8500300368373594,-0.8294447296582262,0.04280196318335593,0.09821446717303978,0.021732399071458353,34.25764364058688,1.3715138008911458e-08
90,0.5235895646231822,0.5721952037306987,0.7070913519079381,0.5616370915848381,0.3693536447000784,0.9544626082717188,4.084012731118243,2.9642508856603302,0.00044563467579242916,0.701668531578642,4.215201774879816,2.966831361436433,0.4526238660416416,-1.9593096427694896,2.743106467176115,1.5756011204566405,-4.388043845787782,-2.896209225638437,1.8382575761140847,0.0057323555778598725,0.02378291555896721,0.03286510519376183,-0.003977291352197231,-0.02283573585198333,-0.3689937911473687,-6.123377394566458,5.745780912176483,-1.6662949294194245,2.3452642198435947,-1.9032737222349496,-7.203817950852205,2.0187925216952074,0.845345581781209,2.2133436275931957,0.06219446905168077,-2.2833924793814666,0.9220343442340966,-0.8227011894071958,-0.009489592107747451,0.09326569318233055,0.020067565226898294,34.45386600274731,1.3547603392495602e-08
91,0.5280763094583499,0.5519905743157438,0.7349255949346827,0.5770437059957163,0.3270117802667029,0.9261551243324506,4.101161976257507,2.9645510397838506,-4.113352256177297e-09,0.7018510466000106,4.215432059758143,2.966135349375429,0.44867444694653813,-2.0204627777636555,2.7834240778233563,1.540661315511487,-4.234186097979571,-2.8307481626458624,1.7149243735931772,0.030015410103369583,-0.04456387477357769,0.018251501104909154,0.023028486076049494,-0.06960120032599147,-0.39486484521281173,-6.115313001256331,4.031760737155153,-3.4939802097307204,15.385773527018465,6.546105765995449,-12.333319246708353,2.428305254741683,-6.834678475937282,-1.461360289477252,2.7005775228233633,-4.6765460661057725,1.3057824550347055,-0.7199453450224471,-0.3640637755236409,-0.0017745780103437532,0.0026454180397874525,34.88599340432757,1.3540938983805983e-08
92,0.5364373895239533,0.5113183290615125,0.7853981551019766,0.5870450814242407,0.2853635509647055,0.8965579101267904,4.117189424066741,2.967059753233226,-6.403886333500766e-09,0.7064043674087543,4.216336841306851,2.9597401058280446,0.41805415122547007,-2.033612982864805,2.5236289025213674,0.5000689483955577,-2.0824122019004503,-1.4798612337763883,0.8013726735830403,0.12543571688082625,-1.1430309476797698e-07,0.22766612148953638,0.04523909324034405,-0.3197622903292379,-1.5309773802457503,-0.6575104878825156,-12.989763361526329,-52.02963676856166,107.5887328786519,67.54437034689158,-45.67760116528783,4.771017027345221,2.228188812176224,10.470734724865878,1.1105307512778175,-12.50805892657822,4.102204805095959,-1.286193169329014,-1.2541345934072383,-0.155020085486606,-0.319839572593046,83.21124422014297,1.4366181808832841e-08
93,0.5426120270774691,0.4718477677729381,0.7574812469263219,0.45377201579640236,0.3396607010246929,0.9327780892485639,4.095725615172944,2.9670596113040175,0.2130833022724315,0.8605222579994424,4.146721954884505,2.949144057017089,0.3087318848135833,-1.9735281105368523,-1.3958454396509146,-6.663653435450731,2.714857566039076,1.8110089986605864,-1.073190469751396,-7.096383816866252e-06,10.654165680628875,7.7058947080774844,-3.480744402259108,-0.5298024527165524,-5.466076183104642,3.004243685724391,-195.97372163887889,-358.1861274733173,239.8634939425697,164.54351542611613,-93.72815933357879,-6.2721408081822405,532.708302062544,373.9114379740961,-176.2991788508207,-10.502008362106961,-0.4920627276778159,-3.0869110693202155,9.384673709176973,2.8152119823741355,-2.7259902265116738,95.52475523183229,17.69656396502473
94,0.542612027269601,0.44309670325673844,0.7310944394342183,-0.1550277503865545,0.570109140792301,1.1046464316077962,4.011989668676259,2.9477896053202333,0.5427470672238848,1.1149418505989468,4.030987259784409,2.909415586408587,9.606723152648267e-09,-1.4375532188201214,-1.3193403655473297,-30.439988150864604,11.522421929827592,8.5934170740847,-4.186797301680534,-0.9635002938667929,16.48318816303454,12.720979564252184,-5.786734723987536,-1.9864235196834137,-15.436557404565445,26.79874444636767,3.8252536857806043,-1188.8167295890307,440.3782158996479,339.12040200795917,-155.68034078686878,-48.17465962359227,291.45112260490544,250.7542415049835,-115.29951548681332,-72.83105296957518,9.407090260763992,-1.747445566079265,5.350717123121515,-3.2417773228616733,-5.829139709394385,202.99788040811808,188.64072285086996
95,0.5422362855349273,0.4353248707517709,0.7141372450990082,-0.4237516251567052,0.7333462035918599,1.2332543052613454,3.9243898018202326,2.902954381828044,0.7134738885087247,1.244969137394899,3.941744492317158,2.87125504721296,-0.0375741741083344,-1.5198298707108189,-1.695719458379512,-26.872387935564664,16.32370656013489,12.860787586561733,-8.759986835386018,-4.483522424876921,17.072682420573596,13.002728902238399,-8.924276900240349,-3.816053983860692,-3.757418403504693,-8.227665329686026,-37.637909924616615,356.76002761773333,480.12847122381686,426.7370585297324,-457.3189611741465,-352.00221910747246,58.94942676002084,28.174934279613197,-313.75422297909836,-182.9630495397095,7.592152408765348,3.0955622705139754,-6.118454864172936,-3.3148687220552775,1.5698065734802416,37.559125370112,30.910435094045763
96,0.5417981526167425,0.4232192008326353,0.6993685372971753,-0.6909245248008551,0.8998764892664146,1.3658617553648638,3.8358512209437867,2.8586180927688614,0.8848002263945778,1.3763406845348067,3.8509509611788384,2.833698692312168,-0.04381329259275524,-1.6364455593477116,-1.476870803312248,-26.71729043667055,16.65302886210841,13.260745243460574,-8.853858246909512,-4.433628985110461,17.132634093155207,13.137154946310945,-9.079353276595016,-3.7556355572826847,-0.6239118273540083,-11.66156906979607,21.884865894344284,15.509750163560316,32.93223077963347,39.99576639702089,-9.387141318202648,4.989344064922058,5.9951673643264565,13.44260464505999,-15.507637909500414,6.041842764680136,0.6598924284505162,0.06056944955705808,-0.3081062026521633,-0.4115493179793057,0.18394937500671585,26.976909615462304,25.260019502151728
97,0.5412907116303884,0.4057035831724785,0.690074071933331,-0.9592888644164315,1.0699254690674858,1.5014750637724161,3.7434167078375618,2.8137012333100273,1.0585537654035704,1.5096641253802672,3.7562023097151402,2.7957053516828783,-0.05074409953016725,-1.7515619162646803,-0.9294465506384325,-26.83643443483556,17.00489828141075,13.561331079905731,-9.243451473546186,-4.491686024443645,17.375354209232697,13.332344320075414,-9.4748653133782,-3.799334129383958,-0.693080673848965,-11.51163589444546,54.742426233494804,-11.914400026620628,35.1869425509368,30.058584174782943,-38.9593233506466,-5.8057040356164205,24.27201203596942,19.518937720849415,-39.55120437573503,-4.369857287103936,0.3322835303263983,-0.2934339135083439,0.047280856625702826,-0.46046721654875344,0.21067708360279938,34.01716051038127,33.145810572404756
98,0.5406839087220161,0.38069998223494034,0.6900740716643169,-1.2285929767688304,1.2454089426379893,1.640912478547654,3.6473920888540667,2.7689737799225234,1.237202691149592,1.6462427139875675,3.6578050859089983,2.757918646841459,-0.060680291928068446,-1.867452585165965,-1.3632399826429454e-08,-26.93041171939974,17.548347676390517,13.943741731568181,-9.6024620674691,-4.472745416114213,17.864892899910075,13.657859109841699,-9.839722554095188,-3.7786705491950197,-0.9936192255396528,-11.589067097992546,92.9446553721702,-9.397728625372734,54.344940475126904,38.241065853889936,-35.90106003764333,1.8940608670731722,48.95386994797158,32.55147956198958,-36.48572472756148,2.06635805612171,0.40851062551722955,-0.6545172593040048,0.2892442961086862,-0.7415139359958307,0.4109790814540704,47.96022639393959,47.52370480228971
99,0.5406839088202562,0.350735865843637,0.6892944242877677,-1.4995898106693213,1.4236390387182953,1.7813037951487214,3.5481320590439895,2.724108348960424,1.4183777931966393,1.7834495877083043,3.5560260816073654,2.719842893675846,9.824063213523362e-09,-2.0436706625070022,-0.07796472891826393,-27.099683882166335,17.823009934406027,14.039131918481276,-9.926003158370364,-4.486543174577659,18.117510536634768,13.720687624996348,-10.17790061196776,-3.807575382467568,6.068030317518322,-17.621808053864246,-7.7964716699275,-16.92721658405034,27.466226300386474,9.539018864607803,-32.354109677622866,-1.3797758713594448,25.261764131275196,6.282851629635665,-33.81780640133243,-2.8904833797017218,-0.3867524855633247,0.7398701717349244,-0.4752958808128802,0.6879418426354645,-0.12161929928997767,0.0,0.0
