node,x_body,y_body,theta_body,theta_disc,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_disc,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_disc,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,Tau_disc,GRF_yA,GRF_yB
68,5.774533458130138,0.5444294080918537,0.07627239968726228,0.18329818166279732,0.133355631154292,1.5038622814011982,4.497611168332242,2.15236904983318,0.43820083840148844,1.0203589769296086,4.059383933386819,2.9357012361661385,8.293836231904944,-0.47677230942617727,-3.3160658791824513,1.6974790003164444,-1.3450344712996003,0.5935503749039189,1.3419167121409237,-1.5158728291644947,-0.970819380473762,-0.47750552049227524,0.4575377346026888,-0.21671808091408915,-0.4777903229696748,-10.35843527237319,-2.3140262336224406,1.0300755346610981,1.110505038702129,-0.910005504764874,-1.36782447435533,2.2271533739510527,4.646564056990989,1.9184658519946574,-2.530761645660243,1.4195253384056155,-0.10328538821408377,0.1162198945638839,-0.021997987596126964,0.0431709689242541,-0.006315934043757883,8.304601495145546e-09,8.310914314488439e-09
69,5.836709580994155,0.5402718945187505,0.051269260727320624,0.19609300995652904,0.12333585633564734,1.5082516755364441,4.507587351688175,2.1411391093009566,0.4311937126864703,1.016884106115422,4.0626668314622405,2.934169803365492,8.290149232833729,-0.5543351121021188,-3.3337516681767134,1.7059770065642093,-1.3359698984047763,0.5852525171407695,1.3301577033605916,-1.4973253173231185,-0.934283374544154,-0.46331608181639256,0.4377197178919219,-0.20419102828294353,-0.4915998346030623,-10.341706422504528,-2.35810506157993,1.1330674337696434,1.2086096490651292,-1.1063809705809087,-1.5678677460809944,2.4730014349855556,4.871467173922734,1.89192504682565,-2.64240207428042,1.670273587011226,-0.10568482522881956,0.11408303452169997,-0.01793242769909471,0.04374815739633286,-0.006026132362115211,8.304168690429934e-09,8.310001854008239e-09
70,5.898857311408112,0.5355336255367275,0.02613064647097857,0.20895883224559064,0.11339006978397494,1.51256807688632,4.517463895022851,2.1300620083448236,0.42447416610517724,1.013514804353593,4.065794432533438,2.9327463466482215,8.286363572558185,-0.6317691620819216,-3.351815039830075,1.715442871956456,-1.3261047966443533,0.5755201462695322,1.3168723678714815,-1.4769467082995293,-0.8959394922391,-0.44924020897610617,0.41701345183370947,-0.18979421799866936,-0.5047546610522012,-10.324539396734487,-2.408449413068269,1.262115312117291,1.3153468248530757,-1.2976493737886405,-1.7713779619717638,2.7171477115789076,5.112517342984928,1.876782936180571,-2.7608353135529153,1.9195745928074208,-0.10819114820158694,0.11184757835059886,-0.013626680865949233,0.044344349756729684,-0.005638978645810804,8.303739018805826e-09,8.309102657276862e-09
71,5.960975968251886,0.5302156101973674,0.0008533753120224768,0.22190455540823592,0.10352633941820528,1.5167983259652826,4.5272264120046755,2.1191551051419766,0.4180569943247131,1.0102511591671157,4.068759579336685,2.9314447023427315,8.282487096180235,-0.7090686718415786,-3.370302625579731,1.7260963210264433,-1.3151639724043047,0.5640331774090502,1.3016688549182562,-1.4542536757956026,-0.8556228544256872,-0.4351526664174014,0.39535288398294166,-0.17355256404917307,-0.5168634739658756,-10.306600701030039,-2.4650112891206657,1.4204597931603935,1.458776480343118,-1.5315957586227842,-2.0271349421482348,3.0257374907695094,5.375551395065908,1.8783388984114422,-2.8880755449474678,2.1655537336898067,-0.11059927490393015,0.10890020085527802,-0.008873871163408814,0.04504728669472784,-0.005138295698682698,8.30331465696699e-09,8.308219601013451e-09
72,6.023064964735315,0.5243189371105625,-0.024568200664386527,0.23495221807830813,0.09375930117654563,1.5209261765616728,4.536853863133894,2.1084430795985623,0.41196325528373223,1.0070933890657863,4.0715515272024865,2.9302841607888954,8.278532380870573,-0.786223033589669,-3.3895432664913736,1.7396882543835681,-1.30227168982186,0.5503800471348359,1.2836600754925733,-1.4282699892404194,-0.8124984916026499,-0.42103598919833846,0.37225969362603634,-0.15473886491930058,-0.5272953308674181,-10.287247632912216,-2.5654186379541657,1.8122576750827684,1.7189709106465827,-1.8204172634305529,-2.401170449756414,3.464491338335898,5.749914707272596,1.8822235193749146,-3.079091867652302,2.508493070821939,-0.11267226880648999,0.10456158058729269,-0.0029200992285245953,0.04567457095409517,-0.003704904689624805,8.303006839112258e-09,8.307482422595202e-09
73,6.085123765916356,0.5178447027585347,-0.0501403238026546,0.24812910601031202,0.08410407163929193,1.5249368897615214,4.546325777602734,2.0979492226746452,0.40621569727301593,1.0040403256159154,4.074158263135795,2.9292874418506494,8.274506339874597,-0.8632311976924021,-3.409616219901143,1.756918288107579,-1.2873638633066675,0.5347617284451414,1.2629218551838084,-1.3991808415122042,-0.7663410236032131,-0.4070751030465451,0.34756477061915264,-0.13289585073107937,-0.5368054217617549,-10.267754613528412,-2.676393630940508,2.297337695411067,1.9877100857577192,-2.082442369960272,-2.765095879269634,3.8785528034561083,6.154328706485748,1.8614513780774646,-3.292656208144414,2.912401721350788,-0.11491945685581613,0.10030773559064413,0.003280939829075916,0.046021789167643545,-0.0018646294516102516,8.30266125019532e-09,8.306714063840886e-09
74,6.147151822693811,0.5107942185551305,-0.07588287936931354,0.2614650814189644,0.0745765506608481,1.528817871933556,4.555622435949773,2.08769505022596,0.40088411314214467,1.0011112041832493,4.076545494478382,2.9284917629439047,8.270407084429811,-0.9400645064996185,-3.4323405416214414,1.7781299500166325,-1.2703360561838752,0.517464258961504,1.239554373367675,-1.3672229130336824,-0.7108778428161129,-0.39054950155695395,0.31829749339715596,-0.10609051469879124,-0.5465673475753124,-10.244440573161357,-3.0299093843158222,2.828221421705495,2.270374149709538,-2.3063291288623495,-3.1156640590288105,4.261056880143494,7.395090337212085,2.2034134026006185,-3.9023034002617845,3.5740445943579764,-0.12483221862726877,0.09044582515119051,0.02463220850920108,0.0502202536601442,-0.0009921314504499393,8.302255120205054e-09,8.30587899695806e-09
75,6.209148581120518,0.5031690834558522,-0.1018333927138262,0.2749910985506305,0.06519496856835019,1.5325603269296226,4.564724753253227,2.0776997829990425,0.39609794894677947,0.9983503208176756,4.078650795264195,2.9279539949230817,8.266233968094529,-1.016684621060844,-3.4600682424289966,1.8034688442431324,-1.2508775387771216,0.498993969765128,1.213642235241405,-1.3327022182958856,-0.6381551887983109,-0.36811776045743444,0.2807067545799258,-0.07170239856648021,-0.5564154655187652,-10.216014671467189,-3.6970265553621258,3.37851903041384,2.594468834204368,-2.46270508043782,-3.4549515457974627,4.602759026216455,9.69635329573875,2.9908986365141605,-5.012098212513553,4.585081879878212,-0.14402632707319238,0.07407532487386305,0.06489396485960135,0.0590011588708073,-0.0015667833053413125,8.301807268947986e-09,8.305012861007983e-09
76,6.271113553333725,0.49497112437639734,-0.12803950841401499,0.28873716258149185,0.05600895181997561,1.5361723364106852,4.573600938980933,2.067987379427873,0.3919967790667936,0.9958076456334588,4.080407780933181,2.9277326643538104,8.261995802982785,-1.0930611467633842,-3.4941485530350413,1.8328084282773545,-1.2248021606207666,0.48160123528666654,1.183491359718539,-1.2949870658395275,-0.5468226185546408,-0.33902333792326733,0.23426474162285846,-0.02951074089272847,-0.5650886349576649,-10.183536154496307,-4.54404114312941,3.911944304880151,3.476716880477817,-2.3190311255478724,-4.020116496856404,5.028686694667598,12.177675307205158,3.8792561069248235,-6.192268025366844,5.625554021448758,-0.15660781578364014,0.06159706580537604,0.1024592907413029,0.06620872210802763,-0.0031093732359659797,8.30134666490484e-09,8.304177227946877e-09
77,6.3330462204918465,0.48620250994758046,-0.15456651904084426,0.30272846764913147,0.047096342656437445,1.539679142852651,4.582209228658449,2.0585841039585406,0.3887509265657784,0.9935753127293518,4.081742846560743,2.927856654728374,8.257688458314732,-1.1691485215450728,-3.5369345389214577,1.8655072302742126,-1.1883478175520328,0.46757416401680924,1.1477718879201961,-1.253769987364354,-0.4327803078929245,-0.29764436965957647,0.1780087393018719,0.016532048786768994,-0.5743125749549508,-10.144982695453228,-5.704797775120546,4.359840004311053,4.860578783862687,-1.8702760568386019,-4.76259595357838,5.495610133202407,15.205640508096247,5.5171954371232435,-7.500799858755911,6.139038255137111,-0.16808294614453684,0.04894970150804393,0.14576144405926383,0.0770282443251447,-0.006616036409298417,8.300876781284658e-09,8.303353451026003e-09
78,6.394945962979235,0.4768657837652341,-0.1815014334958624,0.3169803204424983,0.03853527974019565,1.5431119524491324,4.590511682791296,2.049510526797749,0.38659098305221534,0.9918207528876504,4.082565949672776,2.9283064845160407,8.253298497149174,-1.2448967499940595,-3.5913217104576387,1.9002469237232915,-1.1414749866945488,0.45770791832212626,1.1069938171184737,-1.2098102146107363,-0.28799245140663265,-0.23394129838795655,0.10974707456291397,0.05997730119003879,-0.585328106916586,-10.099763180609825,-7.251622430822176,4.631958845266627,6.249710401531275,-1.3154993459659632,-5.437075776661475,5.861302677902324,19.305046359278546,8.493742320529165,-9.101554745766874,5.792699968704486,-0.1917421423674528,0.02808672698517082,0.21063113591576718,0.09818461479663909,-0.012886493567539464,8.300406620112718e-09,8.302536449801998e-09
79,6.4568124228162045,0.46696331909773325,-0.20891858239741762,0.33149388335221625,0.030317979144232034,1.5464326127817227,4.598491505626575,2.040796019162393,0.3857781841088,0.9907474666091411,4.082777853674056,2.9290409575861056,8.248860804317946,-1.3203285424132416,-3.6556196299593315,1.9351416022882393,-1.0956400125519872,0.4427546836837292,1.0639763126990591,-1.1619342798182168,-0.1083731862033044,-0.14310482872687175,0.028253864708679025,0.09792973644728596,-0.5916923281627301,-10.057571704745289,-8.57305540603359,4.652623522530286,6.1113295098828715,-1.9937644957359535,-5.735666903121058,6.383457579775063,23.94923388767814,12.111528543400002,-10.865760645603235,5.060324389794231,-0.24615257377437758,-0.015570635483293578,0.3069958297978773,0.1313084608764496,-0.019285155745686372,8.299960845424875e-09,8.3017690738583e-09
80,6.51864489065912,0.45649752160807844,-0.23690361941470162,0.34624631755157526,0.022438218882189314,1.5496597321403698,4.606164871244148,2.0324164000690885,0.38658536278234606,0.9905744083464698,4.082275251090455,2.9300076629079195,8.244328532933007,-1.3954395797680772,-3.731338038137227,1.9669911042338,-1.0506346367026196,0.4302825541946965,1.0231153520373024,-1.1172824763172724,0.10762381604271684,-0.023074433990596353,-0.06701367402929476,0.12889403468446778,-0.6043028007914252,-10.014804358420564,-10.09578712880868,4.246599995266388,6.000716406708576,-1.6629504950013978,-5.448127749292497,5.9535734298168075,28.79959850818905,16.004051636134413,-12.702337708234744,4.128572841519381,-0.3007450541926803,-0.04606959999138168,0.4015376966781689,0.16328355752561183,-0.028772974051835185,8.299500130233573e-09,8.301044759569685e-09
81,6.580443125040012,0.4454711041332798,-0.2655413117394123,0.3611827572687845,0.01493299513548067,1.5527893302824916,4.613503008254508,2.024398247742886,0.3892744162672803,0.9915126418812382,4.080956958996916,2.9311539292094015,8.239764064554917,-1.4701889052117951,-3.8183587371309575,1.9915251700484884,-1.0006964368484952,0.41727972581288114,0.9784182066794381,-1.06908690919177,0.35854044166107363,0.1250977963428194,-0.17577226842049198,0.1528354970259862,-0.6085957324242961,-9.966576098057523,-11.602759133929268,3.2712085690175576,6.658426227391851,-1.7337103414894885,-5.959619005187957,6.426075211526401,33.45554797290353,19.75629613210197,-14.501145004354965,3.192194777604784,-0.3435490906168627,-0.0773031510385191,0.48966125889514306,0.19229121378196237,-0.04098406885309889,8.299033261960701e-09,8.300357215418559e-09
82,6.642207256615818,0.43388908082784633,-0.2950099183321206,0.3761987281531973,0.008306620290797165,1.5560756707302448,4.620294729356409,2.0168336118875163,0.39407521643159066,0.9937382279571823,4.0787283538062225,2.9324442510821784,8.235217016299872,-1.5442696764839783,-3.9291472954758944,2.0021293230952475,-0.8835165898254027,0.4381786981023243,0.9055627557526025,-1.008618049431822,0.6401066472370396,0.29674479074740145,-0.29714734003384113,0.17204290518667895,-0.6062730489196605,-9.877435538032854,-14.771806833504401,1.413886982393937,15.623978602990825,2.7865294603144832,-9.71405950170233,8.06251411855952,37.5421583403788,22.886264455701763,-16.183341845780834,2.560987590849989,-0.25306951105715136,-0.02948808763990295,0.474045906155103,0.18267269812911485,-0.06570948620509141,8.298495266254735e-09,8.299697360597466e-09
83,6.703937465642427,0.4217567216999192,-0.3255034966211746,0.39114679921127055,0.003101989901468704,1.5598549499649434,4.626352471333048,2.0097618181187036,0.40123034620711495,0.9974196415370382,4.075480919610453,2.9338625465861474,8.230694002528557,-1.6176477799786206,-4.0658101758774015,1.9930760116798805,-0.6939506739613202,0.5039038649324916,0.8076988776789789,-0.9429057748035067,0.9540172412156072,0.49085511187249975,-0.4329911978194527,0.1891060549337056,-0.6030684507456294,-9.783746498099191,-18.22171620362306,-1.207108110348248,25.275453807610234,8.763355008500781,-13.048516229274329,8.761636048267585,41.854743146524164,25.881374469792547,-18.11251319541994,2.2750864852540538,-0.14964920697633388,0.03480711285336875,0.44878550350555896,0.1677016315350652,-0.09557311897884399,8.298035937980386e-09,8.298989565581544e-09
84,6.76563798841891,0.40908377796587153,-0.3573877344589386,0.40585212519089736,1.0902538302054012e-07,1.564030538677783,4.631127606316308,2.0037252913672847,0.41168654161847656,1.0031526903983483,4.070792613987012,2.93543849125466,8.226735789534812,-1.6897257132172827,-4.251231412937297,1.960709992223178,-0.41358408805363556,0.5567451220390911,0.6366846192741304,-0.8048701770166161,1.394159289523381,0.7644064606230871,-0.6251073722392797,0.21012594095792764,-0.5277616823051382,-9.610390420814715,-24.722829862743367,-4.315468956294536,37.382208815812234,7.04550045033633,-22.801899511150243,18.404745072502422,58.685602298850526,36.47351059238988,-25.615488114540895,2.802651272095142,-0.14634400683259693,-0.09848266943813636,0.6897907494214951,0.23989207078033395,-0.14284347540161885,8.297546986546212e-09,8.297947614199011e-09
85,6.827321661409029,0.3958805240525184,-0.3909081030558845,0.4201430106897706,1.785461563550384e-08,1.5677257765859864,4.633366979914989,2.0002152366053783,0.42620324068573007,1.0114096715301173,4.064302762697668,2.9371931047553925,8.22448905952001,-1.7604337124434324,-4.469382115425509,1.9054512440438995,-1.215650904385344e-05,0.492698347104403,0.29858312184429314,-0.46800726360374695,1.9355597171171401,1.1009307272622815,-0.8653134344719391,0.2339484475938241,-0.299563964536673,-9.427732459913447,-29.08675795317784,-7.367832488115578,55.142919697007976,-8.539569292940962,-45.08019597111276,44.915051449065395,72.1867177766127,44.86989854968279,-32.02747234544652,3.1763339584125516,-0.06539908794885214,-0.38583558201665735,0.9175065039139466,0.3111516103371661,-0.17932525680750308,8.296727688170095e-09,8.297007392528306e-09
86,6.889007244975065,0.38215620070900136,-0.4262063572103591,0.43388578884073853,0.004602517227042546,1.5697706253106338,4.631270986280078,2.0013326062823866,0.4451108384574797,1.022378627560295,4.055811480856929,2.9391396935905534,8.224743677527696,-1.8299096028784436,-4.7064334319084615,1.8323702423554504,0.6136665232196726,0.2726464698966136,-0.2794657907800028,0.14898260920138773,2.521012791066862,1.462527328464384,-1.1321708031687843,0.25954515260807604,0.03394907733925897,-9.263451159918493,-31.606839131094674,-9.744132613101469,81.82381602542496,-29.340247447748137,-77.07318087233071,82.26530839275321,78.06040228670892,48.21287548280818,-35.58097904083555,3.4128936708014965,0.1918309377660069,-0.676704387112639,0.9734247473817276,0.32606250098271344,-0.20341124499010232,8.295333809899136e-09,8.29624126258615e-09
87,7.012559370879437,0.35242253035906507,-0.49640952874587607,0.4610821512030482,4.004853668452916e-08,1.4994850645584166,4.592205974673214,2.0655880956041854,0.5245832631866496,1.0701559748434561,4.019396586407167,2.9444562742269147,8.236808612205659,-1.9822447432367585,-4.680211560502498,1.8130908722673271,-0.30683182025913097,-4.685704174584473,-2.604334176445789,4.283699401720034,5.298161789188034,3.1851565699437736,-2.427659694214355,0.3544387185179033,0.8043290063452739,-10.155676293701477,1.7481248068730477,-1.285291373316408,-61.36655786037897,-330.5567184038986,-154.9912298239708,275.64779348266535,185.14327145451202,114.8419524795089,-86.36592836153005,6.3262378952058524,-4.061350038798967,-5.641568038535418,6.174156415462527,2.124216906292444,0.0022767427456167055,8.358668506978899e-09,8.36066226316699e-09
88,7.136547449378824,0.3207236074635594,-0.5824730093487648,0.48442899945986373,0.09080119211890485,1.400138077391015,4.468221502080697,2.226555535634721,0.6223256991950677,1.127556853231566,3.971795713423724,2.951552200178311,8.265872085329466,-2.1132615743970646,-5.737565502823932,1.556456585358817,6.053410273585927,-6.623132626705758,-8.265631691660092,10.731162909292918,6.516162546749587,3.8267253116169195,-3.1733916034351464,0.473061740678052,1.9375649248414923,-8.734455606869025,-70.4902644021433,-17.10895284424632,424.01614909847257,-129.16189970458763,-377.41984281145085,429.83091014405056,81.20005232508211,42.771250404075744,-49.71546172958513,7.90820165469484,4.083538314878845,-0.870621521108095,-0.8720486038037505,-0.3977256856554918,-0.4309128682749157,8.337557973005931e-09,8.359766523731157e-09
89,7.260617850462961,0.286799461248336,-0.6787006639924708,0.5061582175270686,0.2628473643918304,1.2550543721597416,4.2662958770452635,2.50567045142019,0.7260295245518192,1.1864332430035396,3.917692588683909,2.9601367797432965,8.27136011387402,-2.261609759693678,-6.415177009036412,1.448614545098466,11.469744875810411,-9.67224706493602,-13.461708404782076,18.607661144820778,6.913588391854692,3.9250926705838607,-3.606875001685149,0.5723053066650095,0.3658685779462511,-9.889879069805652,-45.174100641279324,-7.189469386845371,361.08897529747253,-203.274296904224,-346.4051159501134,525.0998850091352,26.495056473598034,6.55782396413456,-28.898893361962635,6.616237765740321,3.6486498124515707,-0.5259173039231857,-1.4769361353760264,-0.645996748598813,-0.2575837645953805,8.327864831992076e-09,8.352854815700732e-09
90,7.3347253996638955,0.26565826062752007,-0.732979898654738,0.5191334202062184,0.3761070423934266,1.1703562758916974,4.107076605811439,2.657792065217588,0.788785160678215,1.2214000832471514,3.882640766057211,2.96490311917285,8.25458914257278,-2.35484680125258,-6.045980281476914,1.4452639213493568,12.615612288448638,-9.434234346740036,-17.734895863890873,16.944311813910723,6.9901379564313135,3.894838014098965,-3.904303918288877,0.5309064197996141,-1.868061733322965,-10.385358566994976,41.12357420599826,-0.3732146416720525,127.6342937419733,26.511431299512104,-475.97589158549675,-185.27485357781507,8.526596972008894,-3.369963811031934,-33.129600589330856,-4.611281923608664,-2.532897308518527,-1.0769900430444166,1.580781794978457,0.48906859413291826,0.20045674921623433,8.310849895970367e-09,8.31922314292047e-09
91,7.457864512513315,0.22780850082182114,-0.7853981722872103,0.5312122090254439,0.6105000025645835,1.0184820362006484,3.793002002213875,2.7566030429870843,0.8451203760361923,1.222841924206827,3.7880959708474182,2.96705975532029,8.209274140823704,-2.523317305914482,-3.49455155515963,0.8052525831281825,15.62619725272079,-10.124949253892689,-20.93830678038659,6.587398477757258,3.755681002092368,0.09612272936297896,-6.302986309252336,0.1437757418984534,-3.0210000920527245,-11.231366910511774,170.09524740300918,-42.66742229267501,200.70566308339158,-46.04766020118595,-213.56072648797632,-690.4608849438306,-215.6304623318245,-253.24768413310923,-159.91215844028326,-25.808711705572296,1.8722022923129895,0.41352506904351854,-4.4805735398124416,-2.041163079001263,0.6268353912556399,8.367424474410317e-09,8.36268808536449e-09
92,7.542088091334287,0.18495043819969662,-0.7853981731371817,0.2934359137601377,-9.657936035172437e-09,1.4731534288523715,3.3161255499791165,2.848713895238162,0.13144109388977138,1.1059066157186714,3.390071635823059,2.967059756343792,5.6149052000887005,-2.8572041476405237,-5.515457175706808e-08,-15.851752863415458,-40.70000042248255,30.311425888264985,-31.791763174187025,6.140723428519257,-47.57861834909173,-7.79568715281379,-26.53495541017621,7.031094026373125e-08,-172.95792769261277,-22.259122565379258,232.9700977330535,-1110.4670189623466,-3755.0798084685835,2695.758316575012,-723.5637525448398,-29.778336326036396,-3422.286590106062,-526.1206536914624,-1348.797926934841,-9.585044679198695,-38.0000001131827,35.25649144928103,-20.689570932040322,10.29548642278793,-4.31653075353144,8.442248935395492e-09,8.439419249939387e-09
93,7.565561297326195,0.14806743639404055,-0.7675154394394041,0.35940719956214645,0.5926172787157641,0.8049423462021201,3.886361449136929,2.9670597525196865,0.9505583775246973,0.25102386687800127,3.9774094341922837,2.9670597570113184,1.5648803840429626,-2.458866560763928,1.1921821794190333,4.398085676797335,39.50781883806687,-44.54740508513488,38.01572623697192,7.8897237355334795,54.60781836722118,-56.992182698564896,39.15585283888127,4.2483984837260497e-08,-270.0016517361174,26.55583886317552,79.47881485507209,1349.9892227120547,5347.187898014721,-4990.588682385186,4653.832581554005,116.6000193186809,6812.429047294556,-3279.7663373995674,4379.387173451492,-1.8551490622155732e-06,37.999998521240684,-31.317982761095802,-27.79294758139708,2.321941260649696,7.031754295735479,8.123622997544016e-09,8.471900368213334e-09
94,7.565561297429608,0.10702225879856717,-0.767515439460584,-0.10561514076554196,0.4189925363090903,1.0979791667392729,4.0725466734068405,2.779882457061783,0.19585600025585062,0.8479869625026338,3.980242290645762,3.286069571749285,6.895828529858449e-09,-2.7363449440033705,-1.1881308247281706e-08,-31.001489049504816,-11.574982707952037,19.535787832338123,12.412348165379724,-12.478486244673388,-50.31349132707442,39.79753931900367,0.18885709242936952,21.26732077366887,-104.32535744136081,-18.498558700730573,-79.4788119696218,-2359.971625150844,-3405.520069489473,4272.212819040932,-1706.8918546095001,-1357.8806519584075,-6994.753910651479,6452.648070881479,-2597.7996908158143,1417.821368099253,-38.00000033057719,26.06049413188633,-13.807109145088885,38.00000036346966,-11.999999747913211,7.910619828593045e-09,8.507059677968118e-09
95,7.565561297573714,0.07270453417312626,-0.7716704426680053,-0.2030651958465815,0.27810723876821747,1.3011452436588635,4.278736271899512,2.4663381035780345,0.2090272998559425,1.0964708093895839,4.1991201663063915,2.7962165248965127,9.60848339413074e-09,-2.951955614336873,-0.27700020711671214,-6.496670276177301,-9.392353083071662,13.544405009886827,13.745973101387504,-20.902956689884025,0.8780866161801621,16.565589677914485,14.591858233147228,-32.6568694615108,1.864222891852461e-07,-14.374044551219006,-18.466679504371175,1633.6545691574788,145.50864025750818,-399.4255176503516,88.90832821105214,-561.6313576058145,3412.7718300208867,-1548.796627825328,960.2000668017841,-3594.945981061642,-8.190807985282891,-7.883821930769464,21.713271560123044,-18.86476481112782,7.945336365000617,8.052792590985704e-09,7.853615217587445e-09
96,7.565193052816665,0.06740318942091704,-0.7744718452402048,-0.2484212220085197,0.2078384405722981,1.3991013897644746,4.383645657765224,2.311652246696909,0.20543079995203023,1.2332202428676844,4.3029530168119345,2.561491271644894,-0.04909929865760394,-3.037465074081557,-0.37352031949190306,-6.047469874105505,-9.369172655537062,13.060818899248604,13.987917469970595,-20.624779947650385,-0.47953329703407394,18.23325693901041,13.844379429874078,-31.296698985887783,-6.546574131481909,-11.401260770837876,-12.869347718860983,59.89338416170366,3.0907235277937986,-64.47814509085859,32.25924764639363,37.09023057546402,-181.01598002261207,222.35562448721905,-99.66383580827123,181.35605499472138,-0.9895234968303043,-0.3804072365975474,-2.175384808496165,3.5883023270716965,0.23131784801746783,7.906102612338826e-09,7.931313241647628e-09
97,7.564486755047209,0.06425139222385319,-0.77842726084529,-0.28804468315071335,0.13798283652191912,1.497968759099038,4.491328614639794,2.1618699760198887,0.19159434878772827,1.3792150519507804,4.402530366473486,2.3352575004081837,-0.09417303740050431,-3.124523748454761,-0.5273887484911312,-5.283128235033761,-9.314080682886438,13.182316122651645,14.357727808458328,-19.970969737118118,-1.8448601706976544,19.465974832860567,13.276980171155621,-30.164503314570187,-6.009831926508829,-11.607823432285867,-20.515790854359306,101.91222013898852,7.345596468474606,16.19963004078537,49.30804590386866,87.17469610279642,-182.04358600589993,164.36238842061735,-75.65323568050192,150.95942520637226,0.34989473655194925,1.255082095480893,-3.426730189841623,1.956873218533292,0.4004004820239591,7.935579219626697e-09,8.031658518988716e-09
98,7.56347668895098,0.06256589311081358,-0.7831606928787143,-0.3261900199283513,0.06910487647042801,1.5988160591773413,4.601735907936357,2.016622412459556,0.1704968812477154,1.5303943895105596,4.499910702064418,2.1146480908618734,-0.13467548189750447,-3.21384308751708,-0.6311242748463239,-5.086044994378322,-9.183728175799462,13.446306915089888,14.72097269206754,-19.366342162660537,-2.8129956875948037,20.15724535382228,12.984044986874126,-29.414588476816267,-5.400326029230556,-11.909245421159076,-13.83140376054593,26.277765889304373,17.380334588177554,35.19877295272155,48.432652011469436,80.61701136510946,-129.08473788788302,92.16940443832162,-39.05802526727195,99.98864681669154,0.7385907641747411,1.693582338168733,-3.2913273978243662,0.9266377344860695,0.061225405581037125,7.956891436502744e-09,8.081093089253681e-09
99,7.562136872997441,0.06187184461324557,-0.7853981725422179,-0.36407716271046076,-8.414862960905498e-09,1.7013680103798456,4.712389024614531,1.8735738740459214,0.1290242631071025,1.684742370082114,4.601884409301622,1.8965523675406517,-0.17864213025936132,-3.3140959919998014,-0.29833061989394005,-5.051619125881523,-9.213984808721428,13.673593729269108,14.753749148358631,-19.073138795281423,-5.529682507235398,20.57973109757518,13.59649453556279,-29.079430292302977,-5.862219884011326,-13.367054164835283,44.37248810236336,4.590115879776261,-4.034217793389993,30.304909086724,4.37019424850743,39.09378300025189,-362.22491561450806,56.331433484632356,81.65994125199808,44.68775871587832,1.387520102409084,2.164223128844229,-5.507836850051178,0.2551291489689106,0.24085393435432975,0.0,0.0
