node,x_body,y_body,theta_body,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
76,3.5763631656845076,0.3095532828366401,-0.008798665850508673,2.0332261271579006,3.0247709399474214,3.725190452311083,1.9884568590515155,0.1190360646471729,1.2250574254729494,4.351573038225752,2.4302000702443998,1.7338441361247439,0.10445331414145426,0.23062122277617875,-0.25921703014370734,-0.7992938127666807,-0.33345716832204925,0.4031340548467766,0.21781147608868648,-0.11387812370850407,-0.21035035303927319,0.28652842947245794,-12.826592899416172,3.714393572782891,9.002047680055378,-8.91857515375662,-29.723582966704008,-13.211052665724672,15.39267421103808,10.88971852965041,-25.24505816870463,-20.75990799212264,35.489228349682904,8.369709622945361,-7.516155440241284,-0.3262714550486068,-0.7955748617993754,96.39142048987922,4.447083798927918
77,3.5915355554539485,0.3108611193217419,-0.006209239906297699,2.030206445204717,3.015138125032759,3.7210548903904423,1.993378523141741,0.12264194056005173,1.2214174692875026,4.347178891754618,2.43685339352496,1.6144798194492291,0.13916565840236397,0.2755383953625496,-0.32132153528059804,-1.0250188349082807,-0.44006128002361133,0.5237096774169357,0.3836978868378893,-0.38732433679689343,-0.4675770204438632,0.7079739139275304,-12.70144541258137,3.6937081202518796,4.779594367755572,-6.608482365931301,-24.019188705944057,-11.343643923459949,12.830339341079027,17.651817976287145,-29.097156047571715,-27.371249345658217,44.845620234535566,8.331978148751205,-7.37060670669615,-0.29829488764042644,-0.854579910595608,96.1189787932631,4.624097733741003
78,3.6056142198054784,0.3124903243869003,-0.0036455203543100815,2.026795001282164,3.0040119067677487,3.716193447457072,1.999118274227815,0.12849001088524464,1.2148664958404332,4.339739736345113,2.448381125704759,1.4967416351212728,0.173205283740904,0.27255609611931286,-0.362680011913562,-1.1828589490339165,-0.5168334057439659,0.6102087677675697,0.6217244848121602,-0.6964520542566391,-0.7908771282180055,1.2255450006655197,-12.517071089068855,3.6188464484977545,-0.3170564575083717,-4.396933714455888,-16.780417844002272,-8.161856417148876,9.19595685323907,25.30526409031472,-32.86422019442087,-34.37092609514266,55.02440965371512,8.260476801391711,-7.16786555932803,-0.27336608600800083,-0.9174376250082107,95.50991614568571,4.795053293333729
79,3.618621967195185,0.3144425435508305,-0.000758071263035222,2.0228741595455966,2.990879101122554,3.710337264440174,2.0059687854673127,0.13624572656311093,1.2044819093821615,4.329057863882476,2.4655997161399585,1.3790631089229688,0.20697153386594497,0.3061232972403433,-0.4156821341049474,-1.392321609528488,-0.6208642984659989,0.7262815800920729,0.8222500832934241,-1.1009592711952487,-1.1324771158408145,1.8254907744940065,-12.476112068488174,3.579850413683341,3.5587475178359758,-5.619210553436303,-22.20693707608869,-11.029209135388353,12.305876538798408,21.259442313509513,-42.88528701093537,-36.21595091182603,63.605408319673316,8.347252724336384,-7.006075715848997,-0.4899800703981066,-1.0978642755923234,96.00269512589149,4.167305132677236
80,3.630738400658626,0.31658391186532664,0.005724457650046533,2.0181752482715303,2.9716550950758482,3.700574998748487,2.0165295408400192,0.14079475686954324,1.1885364175150142,4.317848649149519,2.4866229170314567,1.26847422146384,0.22418069755847694,0.6786585211809383,-0.4919308836282924,-2.012568812196305,-1.0220154644022197,1.1056096655775614,0.4762397857203336,-1.669339863345416,-1.1734971330080815,2.2009272335794154,-11.577594458441197,1.801634167585536,39.00086024334648,-7.9825118077144515,-64.93392547342637,-41.99667455239031,39.712007610747456,-36.22395518913761,-59.503989461802774,-4.2944018549764,39.30459170064694,8.080889980008152,-6.046216246763053,-1.6835920224752725,-1.5370609943071314,88.60949561661737,3.440315028780638e-06
81,3.641710901183639,0.3189249959016785,0.016078538809974754,2.012726442021203,2.945856628790747,3.686481766819331,2.031175566849127,0.14074152379352672,1.1671016461892474,4.307190650893027,2.5103972580498826,1.1527847748651883,0.24595724803991556,1.0878128546478953,-0.5724584721849802,-2.7104194782756763,-1.4806527609195181,1.5387300057220246,-0.0055927342532505345,-2.251964169946133,-1.1197427689879713,2.4977623191754894,-12.154479496034032,2.2878719200650264,42.98627146252094,-8.460330244054232,-73.31707309121589,-48.18501410915674,45.50417041810627,-50.62193360522088,-61.211246113365625,5.6475014317682595,31.18586930489658,8.39524751756981,-6.1670009683628795,-1.969805793471356,-1.6246218215451649,93.14818731526894,3.070085992538852e-06
82,3.6516462060937283,0.32128852316312007,0.027654908867486085,2.0046531161179075,2.9185735853444146,3.674249456331688,2.0457118962543603,0.1398866774963003,1.145528356872998,4.297206795856238,2.533930694533938,1.0568269421039374,0.2514104309536716,1.231388455566044,-0.8587666311336395,-2.9021208344895033,-1.3011614041545607,1.5462418812220633,-0.09093073704752765,-2.2947693689854574,-1.0619912609001312,2.503271911808817,-10.207117334168792,0.5800597642093296,15.272260353567376,-30.45484550895375,-20.391438402536227,19.092650242824362,0.7990446680744171,-9.077476872082967,-4.553225896570632,6.1430776656441655,0.5860601146856247,6.582540199245965,-5.001556164441241,-1.2970092265776896,-0.9359749423207314,78.65234825974673,5.425539776908659e-06
83,3.6606558812204395,0.323725863095615,0.039503386552695724,1.9944416967923082,2.890821472304725,3.6641551348049823,2.0597293119393982,0.13903890560168836,1.1269187985439504,4.288834715700383,2.55432687207116,0.9573786576634546,0.25899460295544907,1.259033150686511,-1.0850774072701763,-2.9489721167155434,-1.0726344576643934,1.4895070492254159,-0.09008523693099707,-1.9774735184360117,-0.8896270674400625,2.167321773243651,-10.56749147172987,0.8059030218547623,2.937557762497919,-24.048048794788286,-4.9784722597178295,24.28354165867577,-6.028709863104978,0.08984383513218748,33.71622963193557,18.315621578301815,-35.698456179370545,6.576951442867108,-4.949484713188933,-1.2901948150492988,-0.6768554914447777,80.12066015016731,0.00012242459336090448
84,3.6686252385388944,0.3262150196810472,0.05126641423416604,1.978416811066557,2.863889575853344,3.661537144036873,2.070750381807021,0.13792391652491243,1.1126886682015242,4.282849828454798,2.569672624572234,0.861012351388868,0.26892941036339496,1.2708819191783303,-1.7313346595134154,-2.9097321859630405,-0.28284870373341875,1.190720518900356,-0.1204638377199237,-1.5374286152626686,-0.6466094609763364,1.6579608514012778,-10.411451845445653,1.0733603156637648,1.2801453883830218,-69.8218757323949,4.239496824651467,85.32874884545737,-32.281008713611975,-3.282115414386256,47.542616255944445,26.255713278862093,-55.03154489082674,6.1940866736233415,-5.007625201730687,-1.1276988564035915,-0.4389454107786109,81.06489613267824,0.7228035909623416
85,3.6756906113859347,0.3289028877662805,0.06136277161142955,1.9528090829399982,2.8400013896814906,3.6725170824401543,2.075540708220718,0.1386233028706471,1.104595856812923,4.2786111361187125,2.5794989961741206,0.7610212398736336,0.2895140492956261,1.0874928437299982,-2.758244388672525,-2.573030107882579,1.1826645979329213,0.5159727909169814,0.0753318862988207,-0.8716880892745428,-0.4565555090969142,1.0584122963885698,-10.770183160755272,2.2172003915006195,-19.753095073451558,-110.60989026929245,36.26665407136273,157.85249752989844,-72.67802615212098,21.089432628736134,71.70784776540678,20.470978281435254,-64.57821753757496,6.175051440679905,-5.480654668089491,-0.5201449753635896,-0.08115415206569276,86.6221614510295,3.1868605432887107
86,3.682020815229649,0.331670131884086,0.06835570486163223,1.9130052114398735,2.8226304218138423,3.704812781682473,2.069248470985936,0.14285208827556461,1.1048163043810937,4.275933089436399,2.582591631627315,0.6789048701923863,0.29678278226719834,0.7499816052838515,-4.268905533075701,-1.8630102562944586,3.4636653168201788,-0.6748330083181708,0.4535308936723507,0.02364267112841476,-0.2872164909741091,0.33168051500124196,-8.806857516044998,0.7795607118451908,-36.19757423029453,-162.0161425234324,76.14856441867389,244.63390677417436,-127.71213637247425,40.561276437047916,96.02288151812276,18.161355772351456,-77.94089383034395,4.823780915368963,-4.834565744763199,0.16642286884645038,0.41652327631181046,75.25080656756525,4.426574814203261
87,3.687783195052725,0.33451148095042627,0.07030781662710751,1.8777134147586738,2.811105141254916,3.736017811442659,2.0605889206055563,0.15373131285549252,1.111501798226292,4.27186305213526,2.5835104701044678,0.6037955142195209,0.2977231409320526,0.20454679550817473,-3.6979562575069664,-1.2076456108840499,3.269735346989817,-0.9073677604247943,1.1399503679508978,0.7005215411022875,-0.4264679421812365,0.09627802536425728,-7.870132411388906,0.09853296051517114,-57.15192360677824,59.825388471398426,68.67062658595107,-20.320431740258808,-24.36553030743646,71.92462353532207,70.92493690254248,-14.59108982209068,-24.66601849287498,4.516786914199537,-5.566257504920237,1.7201685129138025,0.8038074490181961,67.47500183433694,9.590358236479508
88,3.692998655492469,0.33714411881032585,0.06741113928829419,1.8532047665932916,2.805477509697582,3.759236324649379,2.0526515431816033,0.16934585208592606,1.1259913568007063,4.268244246448494,2.5791878941519895,0.5442312363590139,0.27471472063442115,-0.30226713589962745,-2.5574677531552066,-0.5872411296451875,2.4228426799309575,-0.8282621982962393,1.6293709996852443,1.51197971269298,-0.3776209436819039,-0.4510590928697477,-6.2155088620414505,-2.4009195678728408,-52.88583350995664,119.00952484400341,64.73896250738818,-88.37291521656054,8.25463415501917,51.07084956078211,84.67533961394908,5.0971649949030455,-57.11441204533217,3.5519366188032158,-4.544327443356672,1.552619950260546,0.9690171341201599,51.80899562896752,8.689413789001856
89,3.6976830214417893,0.33950816508442605,0.059901371893016066,1.838104550494838,2.8060311245817746,3.77644777652517,2.0447502498388483,0.18905675258185553,1.1483669911114052,4.2655260371897175,2.569046145029262,0.49034730439269325,0.247462245768361,-0.7861030155859156,-1.5806515416900926,0.05795097331743186,1.8016502389616977,-0.8270869384971289,2.0632860519244525,2.3422234912969184,-0.2845351104634447,-1.0616120512293157,-5.640430546122867,-2.852718539323457,-50.646687713850774,102.25059300682346,67.53703957502526,-65.02481706890924,0.12302315418955857,45.42110469225271,86.9077700657207,9.743984114314454,-63.911103564404485,3.1166857507947867,-4.365648079417802,1.6234649968029704,1.0918675824969581,48.53114303126813,8.801267167291693
90,3.7017117497753107,0.3417877379305085,0.046393366124836015,1.8356750457173359,2.8133220620496724,3.784603100669464,2.0382503448630453,0.21552982506985663,1.1805538572731589,4.262829250326638,2.5530340675507426,0.420285330919534,0.23780978726915258,-1.4091832966528284,-0.253450998639215,0.7606057824524313,0.8507804009061255,-0.6780836252898287,2.7617260609269154,3.3578009178498376,-0.2813344225110579,-1.6704132730370866,-7.309011000082641,-1.0069645750916185,-65.00103269282256,138.45632498763072,73.30241320130266,-99.19672200866293,15.544335982750125,72.8627164727524,105.94715241577,0.3339024336993995,-63.51141149001254,4.57732052959946,-5.179312321517469,1.4731626941857012,1.00543870606371,61.1001820399948,8.538168174799827
91,3.705079427190999,0.34397258267109904,0.028578871008837825,1.8435024452350688,2.825470322101612,3.7850573047540124,2.033404052673842,0.24649586586162217,1.2217656024699384,4.261355045360159,2.5303932339885193,0.3520284152186684,0.22838512620168094,-1.862176126000863,0.8182099136544354,1.269876002335435,0.04747864012657293,-0.5065902544764863,3.2369270924662925,4.307926074640092,-0.15410087547069456,-2.3666805855605277,-7.134998664050844,-0.9851740799457354,-47.35202578427949,112.02233647708802,53.23478655892353,-83.97034836895021,17.926461503318087,49.67348275811431,99.31802008295993,13.29991516367194,-72.78187556039737,4.381883588274351,-5.378970641612407,1.3142917764596131,1.0884408631208549,61.89500357597399,7.868308649819781
92,3.7077424369376217,0.34617683282889317,0.00824245006305525,1.8602445828901804,2.8396340964734437,3.7771635093063036,2.0316105373735236,0.28044857335145174,1.2697744430831401,4.2611544415299685,2.502638337913846,0.2783667153936321,0.23041217819931017,-2.1257836959785004,1.7500701503780358,1.480551603087509,-0.8251452754063444,-0.18747770783160336,3.549105922213316,5.01840569239158,-0.020969292121199364,-2.9012433267266013,-7.699921285158599,0.21188950105318247,-27.555127614771315,97.40815768009756,22.022103024335806,-91.21613371819927,33.35711090170815,32.63232346870256,74.26704982901896,13.91635972010569,-55.87830634826899,4.8229465828484175,-6.218519956642658,1.2249473913968882,1.0319256322557473,70.23035452386146,7.691012441992389
93,3.709634802507734,0.3485923031316621,-0.011224380910541632,1.8834849673019687,2.8504486830001206,3.759461283179513,2.035421568518215,0.31477780118386967,1.31721536222767,4.260452617406923,2.4760699605932928,0.19768887777271182,0.25233581767527125,-2.0336324173837452,2.4278424771253677,1.1297624031217564,-1.8492902599502143,0.3981252259597525,3.5862555481827476,4.955988533249915,-0.07331713569259282,-2.7755063713347305,-8.428134305713602,2.2902866936231,9.626724951269061,70.80452782289872,-36.64573292354174,-106.98887988067771,61.17591052705164,3.8808927744055226,-6.520504462438094,-5.468597935256998,13.135304297732745,5.6458869037013475,-7.497914427710381,1.0824878761955612,0.5559777093839052,84.17838126753055,7.873408823295026
94,3.7095933559577476,0.352431791070883,-0.03531168479987341,1.9381693452717836,2.8558041885213683,3.701708819259011,2.05789793626789,0.3592949117460302,1.4063147421095936,4.2741892794244984,2.4123794822695315,-0.004241167782774426,0.3928894577485718,-2.4648202869523574,5.59577629850217,0.5480214272181568,-5.909729264269405,2.299975433542785,4.55537397351058,9.117415552013965,1.405653508223435,-6.517358014773139,-20.663220554473483,14.382658393303156,-44.122854648996146,324.17025942332157,-59.52874450953245,-415.49907277755693,194.61368511433966,99.16853983203136,425.83303576009445,151.34100784635973,-382.8984714869563,10.672117038016149,-15.912492462625279,2.1695478278474702,4.940804324719576,169.69245500677047,7.097131459663027
95,3.709498663640693,0.35506606754908404,-0.044583596270492395,1.9693481429316406,2.8502855804714784,3.661375072735555,2.075946115970557,0.38217253026091613,1.457204698665855,4.28440369365089,2.37488890824843,-0.013587311974928191,0.3779898672326266,-1.3304179016683928,4.47381650365795,-0.7918599055981442,-5.787451550215739,2.589716418661506,3.282688075143811,7.302152250857775,1.4656567402151104,-5.379487388070794,-1.3410694853751262,-2.1379283022709408,162.77433685625198,-160.98896119599974,-192.2583187804663,17.5455147799134,41.574662857369646,-182.6165087630245,-260.47043262455054,8.609807616233294,163.2719915723085,-0.6358085902741286,-7.663422120045126,2.7272358181960072,1.1084698800379362,49.98908557593275,12.606940675412309
96,3.709243800141846,0.3573077179726919,-0.052861152519733966,1.999655567052623,2.8457589268489984,3.6221451419372395,2.092258757757979,0.4026420321327663,1.505157593404085,4.295166074486766,2.339286513066657,-0.04161871535040228,0.3660571688933622,-1.3517088907032864,4.949143612934535,-0.7391937623067505,-6.406171658543882,2.6638227845536133,3.342629978918472,7.830614761903572,1.7574759293430164,-5.813802123757525,-4.577473836913347,-1.9485865092137,-3.476777240290586,77.61999560080646,8.60027911475909,-101.03579440198719,12.10142590707925,9.788396698796408,86.29690371540673,47.653507940695874,-70.9227544893769,0.18282169239113974,-7.307166575021174,3.935570521171314,3.57946577149666,51.08536734370189,14.746873187922775
97,3.708894645442195,0.3593973217647744,-0.06108990552242225,2.031643953532744,2.8419350231378315,3.5807343512355776,2.1080782629582195,0.4229391000726945,1.55707101221722,4.308585837812828,2.299979703089189,-0.054712270878514935,0.32743929496288776,-1.289439219086884,5.012555373913121,-0.5992027483982477,-6.489038814094952,2.47890420652115,3.180534818183098,8.13479250078364,2.102866514334173,-6.159346664971673,-2.051750005176596,-6.051390920260773,9.757609290074605,9.936573808149424,21.936483401686964,-12.985219061841851,-28.976597885937736,-25.40018608115884,47.66441597790251,54.12243702806422,-54.14656184888994,-0.741199377541681,-4.559945151297247,2.618760652601968,2.6435465345790607,27.810036316150693,10.666182507574215
98,3.708395689921326,0.36138695645533797,-0.07007430927957453,2.067955759991399,2.8394111972457017,3.534209994088163,2.123839305816602,0.44461669975829216,1.6232016597311185,4.32944962325371,2.2478476411545953,-0.066550324247735,0.26537602714860603,-1.1983332345992215,4.843242318752146,-0.336626060757693,-6.20538489721286,2.1021964259696713,2.8913424696991163,8.820457637376178,2.7827965180532566,-6.953336480584836,-1.5789509429841502,-8.277953493171854,12.151649906592734,-22.58285207609981,35.022287501593695,37.8335529984123,-50.24500961265739,-38.57226497476458,91.453516910953,90.68856906217074,-105.90178376308153,-0.9169871569303082,-3.2106037759326584,1.4696321021389918,2.5667462610380642,18.31546209770599,5.914767869107236
99,3.707825328361511,0.36280395379819375,-0.08162085233305981,2.101398192898836,2.8441400163772284,3.4963519463539314,2.1329534209347085,0.4684533979335025,1.7045251347235977,4.358076585538736,2.1831224014004524,-0.06695293779977701,0.16633683195641422,-1.3554121338506961,3.92570132365155,0.5551011068911311,-4.44403636877271,1.0698771193522647,2.7981145342222153,9.546305267484593,3.360428472566945,-7.597890981190979,-0.04726153024051054,-11.625897575551177,-18.438994687244367,-107.70723257300021,104.67702909239837,206.7591275025468,-121.18069518544327,-10.943732195435837,85.2049553383475,67.80638641610005,-75.66221223189473,-0.9127851238285843,0.6253247710834033,-0.39073691599613747,0.9985529709555058,0.0,0.0
