node,x_body,y_body,theta_body,theta_disc,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_disc,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_disc,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,Tau_disc,GRF_yA,GRF_yB
71,1.1337867046079502,0.45978263662867674,0.17714938042500247,0.3586905646949381,1.1547070049098882,2.8339200388471864,4.470818183922089,1.625487750618714,0.33245000599546126,0.9299508871646321,4.099019834875594,2.9643024061446446,7.909803935833233,-0.29186473132738183,-4.042666253494701,5.955722348092091,30.67730070593527,18.766870772990874,-15.549451038706003,4.183416482976711,-13.095685736828834,-8.285420999310512,5.376562501910262,-0.5763448635576567,-4.329109310502127,-12.192353601726149,-78.79094426579186,23.276075174176228,172.56717663057688,-473.54040685619646,-551.756899013849,529.0144757643798,320.17832757731446,254.25023186920453,-172.25799122472392,-84.26020848762596,-2.8541932783466066,-4.205305661444929,6.309807259660107,2.9828334574944795,-0.27308544784012334,0.0,-7.127736753403826e-09
72,1.145641893522101,0.4593182984451576,0.17093024210891722,0.3676534628416704,1.2010752836403786,2.8609546586726498,4.446241577175629,1.6329532302673164,0.3134885309273162,0.9180927832962731,4.106729406224558,2.9632216973185876,7.903429453609823,-0.309557620946687,-4.146076566080752,5.975242884407584,30.912069177937024,18.02301187631569,-16.3843426736034,4.976967652506988,-12.640935679952232,-7.905372749082453,5.139694838719654,-0.7204698321119737,-4.2496387801867614,-11.795215238600495,-68.9399482554028,13.013641771829125,156.5117240926323,-495.90405989184717,-556.59232304128,529.0321167911337,303.1655606313583,253.36454411619928,-157.91117960454997,-96.0829498139085,-2.912273959833506,-4.399526113754053,6.3244853491082065,3.029053346748192,-0.2751093662295481,0.0,-7.1398691848787896e-09
73,1.1574877148904292,0.45882828488198385,0.16457712449342446,0.37662366581554674,1.2477636509678722,2.886828203112356,4.42039973667304,1.6416053663921126,0.2951725009802876,0.9068054568180685,4.114114524223543,2.9618953656425537,7.897184116775136,-0.3266744624837331,-4.235395585080959,5.980112501016383,31.125459470682994,17.248963819447336,-17.227827942005245,5.768068743937321,-12.21064004618427,-7.524855610507426,4.923393215942631,-0.8842177439511977,-4.163542005339963,-11.411184156223182,-59.5457854919453,3.246398687102742,142.25965242504054,-516.0300691909049,-562.3213669392865,527.3987155260367,286.8626614272228,253.67712457237258,-144.20053170770487,-109.16485808145619,-2.9732110243055843,-4.587506770775869,6.339321938840272,3.0821618811843745,-0.27694460079428995,0.0,-7.151478278593349e-09
74,1.1693243806761702,0.45831342863139213,0.15811011139385936,0.3855803387677393,1.2947443747657499,2.911500652718882,4.393277301429661,1.6514366661958544,0.2774667896316133,0.8960920881323324,4.121204770319582,2.9602915409295614,7.891080067448032,-0.34323617564810893,-4.311325426403393,5.9710922554592685,31.32036164798311,16.44823625414043,-18.081553708097946,6.554174572696847,-11.803762008032928,-7.142218224415464,4.726812487107256,-1.0692123486005982,-4.069350512021796,-11.041099495402802,-50.619698843380476,-6.013473828498717,129.93428337293224,-533.8163165560745,-569.1483140460418,524.0685298136688,271.2509785150989,255.0906061813498,-131.05331341076928,-123.32926043184173,-3.0366573668361183,-4.769024641205114,6.354307246484784,3.1419627109381976,-0.27858654041288067,0.0,-7.162568312728034e-09
75,1.1811521244808008,0.4577745285125917,0.15154822373327423,0.39450379967375837,1.3419943075954124,2.9349374537536304,4.364855964895033,1.662435678442349,0.2603377666717956,0.8859580832935552,4.128028621512107,2.9583763443964695,7.88513173181398,-0.35926534234235896,-4.3745746837045045,5.948950696759821,31.49983216033089,15.624472983508564,-18.947483668189495,7.332646184768711,-11.41930402842785,-6.7559768324806235,4.549216356063879,-1.2767927007203252,-3.9655415973052643,-10.686069382554805,-42.16600680540801,-14.760981466683415,119.64654081232015,-549.1733683155416,-577.2843848015364,518.9790472347853,256.30431844036883,257.4932553487586,-118.39695815775838,-138.3863607833296,-3.1022859161763994,-4.943894911359533,6.369430100281499,3.2082317744806477,-0.2800318606681435,0.0,-7.173147032844611e-09
76,1.1929712051497015,0.457212346324146,0.14490942533386253,0.4033755145040507,1.389495112917836,2.957109698568435,4.335113979214036,1.6745867984595812,0.2437532211106023,0.8764107899108486,4.134613614416643,2.956114345487006,7.879355939883114,-0.3747866428866193,-4.425848089837647,5.91445315446131,31.66707826534161,14.78143806410921,-19.827912009781766,8.100714629686562,-11.05631996587461,-6.364837074238424,4.389977901831569,-1.5079933069741056,-3.8505127203117584,-10.3474927588848,-34.18213552228685,-22.998270545387154,111.49696223040095,-562.0210561026636,-586.9499056064659,512.0436041717193,241.98841766834025,260.7588072005904,-106.15854949823654,-154.13312771303112,-3.1697909193519425,-5.1119718416982645,6.384677151254178,3.2807146226721358,-0.2812784584414917,0.0,-7.183225033342837e-09
77,1.2047819106360176,0.4566276029875562,0.1382106440314259,0.4121780765490444,1.437233472931667,2.9779942960609986,4.304025632945611,1.6878699981612761,0.22768226530356675,0.8674591808088614,4.140986510341498,2.9534690473237104,7.873772097609864,-0.3898273285465272,-4.465836301500106,5.86835117492799,31.825445778667355,13.923009188340762,-20.725481106337067,8.85543097314236,-10.713927594077015,-5.9677154813147775,4.248580253925381,-1.763525040239794,-3.722546594656029,-10.027083582357657,-26.65870092061775,-30.734529830975223,105.5779190359843,-572.2836233313346,-598.3769992675032,503.1422122579708,228.2606662758543,264.74666744872934,-94.26472076891035,-170.3538060255909,-3.2388889653158905,-5.273148942926103,6.4000318550945305,3.3591254992501183,-0.2823253729901602,0.0,-7.192815186855545e-09
78,1.2165845622296196,0.45602097391941404,0.1314678079214322,0.4208951701277495,1.48520128314627,2.997574146768809,4.27156069521496,1.7022604553821545,0.21209522019639673,0.8591135063459175,4.147173460552163,2.950403398672477,7.868402430279664,-0.4044177358173015,-4.49520581151548,5.811372110385673,31.97841023049175,13.053180776543133,-21.643203894725556,9.59359917317,-10.391321189944945,-5.563760372469776,4.124616717484675,-2.043757464706015,-3.579763677311514,-9.72689866490338,-19.579593801308665,-37.985888710199745,101.97588693831263,-579.8832520841988,-611.8127067644099,492.1101341499501,215.07006236399968,269.3023118536222,-82.64202189318493,-186.82085734941361,-3.309319834058752,-5.427358503954147,6.415473482933366,3.443147426081786,-0.283172703620088,0.0,-7.20193212779087e-09
79,1.2283795192945492,0.4553930835570856,0.12469589662697159,0.42951151882490973,1.533395838474978,3.0158383414403263,4.237683818682823,1.7177280503438672,0.1969634820267645,0.8513849165200403,4.153200169798214,2.9468803295255297,7.863272321478889,-0.4185918507306437,-4.514588934246408,5.74420880462907,32.129571212175854,12.176079628272886,-22.584491330226633,10.311687501085943,-10.087783895281552,-5.152371994856916,4.017789614934864,-2.348703090426218,-3.420058446778526,-9.449371020682651,-12.922028595348216,-44.775352743352734,100.77357270747417,-584.7316903626171,-627.5223722635602,478.72358010250787,202.35736294114875,274.2577887527571,-71.21777502364485,-203.29624644513626,-3.3808472510685097,-5.574570550661923,6.430976298668334,3.53243296218912,-0.2838215324993207,0.0,-7.210591792432646e-09
80,1.2401671847045432,0.4547444989447237,0.11790900764079561,0.4380128182333787,1.5818200146995156,3.032782407112394,4.202353893808648,1.7342366886709755,0.18225937115602706,0.8442850540783468,4.159092055081945,2.9428633067169985,7.858410778458868,-0.4323879352974032,-4.52457375622075,5.66750926318097,32.28264929018671,11.295996592794264,-23.553184856942277,11.005712908803474,-9.802699630097248,-4.733221854946416,3.9279071138082746,-2.6780040184303715,-3.241015140799752,-9.197351289597337,-6.656520175542498,-51.13281402673481,102.05162569056256,-586.7195726543421,-645.7929867021468,462.68167231042673,190.05538284060583,279.4322592896633,-59.92141709834993,-219.53303491209957,-3.4532596258519423,-5.714791323440801,6.446508976480341,3.6266054895983313,-0.2842738615661243,0.0,-7.2188110169526945e-09
81,1.2519480112247705,0.45407572226081405,0.11112043802921126,0.4463856529331696,1.6304824472907296,3.0484086312220944,4.165523348197374,1.7517433993966756,0.16795596389443324,0.8378256198004257,4.1648743956093774,2.938316905352436,7.853851062915066,-0.4458492331446291,-4.525693894912428,5.581866144421953,32.44148424343027,10.417438591647382,-24.553593018298518,11.671091022782734,-9.53556443021182,-4.306271269029869,3.854877348337681,-3.030921398273561,-3.0397974801503107,-8.974160533144701,-0.7467559631023301,-57.095170541895925,105.88952007892382,-585.7028519427555,-666.935947823888,443.5835294530422,178.08937853043838,284.6325176977638,-48.68630398562168,-235.27725614528097,-3.526370850847667,-5.848061371415315,6.4620342982439425,3.7252609613290684,-0.28453257049900116,0.0,-7.226607191587773e-09
82,1.263722509162474,0.4533871821338927,0.10434278208772062,0.454617397123086,1.6793977062111476,3.062726502624796,4.127137388283849,1.7701971419791942,0.15402690819623757,0.8320179109474236,4.170572468940102,2.9332073912669596,7.849631536885985,-0.45902477739308245,-4.518417864266466,5.487805861329867,32.610032384238025,9.545206555587548,-25.5905298981795,12.302442152158985,-9.285997200567133,-3.871789252567434,3.7986992186832205,-3.406328075788852,-2.8130052562598413,-8.78365839422491,4.850666238516419,-62.706585744417055,112.36494401443669,-581.4855235409676,-691.2882805822163,420.8989429715762,166.377437641669,289.6534320764883,-37.45192538586738,-250.27004213449803,-3.600021236487496,-5.974453371859023,6.477509131841853,3.8279701017653234,-0.2846014040382057,0.0,-7.233997967736522e-09
83,1.2754912557049862,0.4526792235485357,0.09758804589389046,0.462696097948512,1.7285864595037905,3.075753319291788,4.087133187845067,1.789537237413113,0.14044622391051917,0.8268723335261496,4.176211667593973,2.9275033092831406,7.8457967876196335,-0.47197033046585557,-4.503137809904659,5.385777045610288,32.7923590822829,8.684506543631969,-26.669350568483512,12.893340686671678,-9.053750011326349,-3.430369976653604,3.7594493622126914,-3.8027047267359917,-2.556488353843934,-8.630331050586054,10.186658451132056,-68.01891363074878,121.55060155729552,-573.7975037963412,-719.2106414148441,393.9306371449168,154.83078377946592,294.2782329832421,-26.166456784383993,-264.2499473885913,-3.6740786532815446,-6.094069798428828,6.492884657669672,3.934281066586322,-0.2844849958894193,0.0,-7.241001014446802e-09
84,1.287254906487463,0.45195209608986164,0.09086778008227404,0.470610340169379,1.778075608536359,3.087515026847517,4.045439041660086,1.809691313778991,0.1271880878835553,0.8223978884792028,4.181817589817903,2.9211760718096813,7.842399113982988,-0.4847494917333802,-4.48015736111938,5.276138107842249,32.99261986788345,7.841103635223599,-27.795974323417926,13.43599139055944,-8.838718196719151,-2.9829501504764466,3.7372649269303335,-4.218139629725628,-2.2651057235833987,-8.519403104958203,15.32023132317524,-73.09230138750063,133.5065989802047,-562.2661148259481,-751.0791760880159,361.7655333419899,143.35390802875938,298.2785627755079,-14.789558005388512,-276.95537510996763,-3.748439941012968,-6.207040583407817,6.508106768691983,4.04372259035925,-0.28418893684376934,0.0,-7.247633819739543e-09
85,1.2990142100931326,0.45120594021611016,0.08419323250403977,0.4783490904503416,1.827898360904675,3.0980473711153333,4.00197352796575,1.830572624667435,0.11422660369336117,0.818601631156487,4.187416097866821,2.914200542443607,7.8395004813725055,-0.4974350121132887,-4.449678374430564,5.159143652314323,33.215018871219314,7.021531268035159,-28.976878814963058,13.920811321064912,-8.640950600113554,-2.530826833529127,3.7323219143092796,-4.6503319972790855,-1.9324130498880263,-8.456975553960694,20.319233079713676,-77.99595292249077,148.265335446194,-546.3791209536918,-787.2661205430127,323.21183345790325,131.84447147380033,301.4141891139984,-3.295326927650662,-288.12694927336275,-3.8230326221899156,-6.3135209598144515,6.5231165205047255,4.155807659408601,-0.28371989569534833,0.0,-7.2539135328251535e-09
86,1.3107700263947037,0.4504407711983029,0.07757552258868296,0.48590151937195153,1.8780941784212581,3.107397472717113,3.9566447687007478,1.8520765588277746,0.10153555537943854,0.8154881024919234,4.193033336943852,2.906555609895648,7.837175082340932,-0.5101103493266925,-4.411786465552689,5.034929624383615,33.46372554546648,6.233372605612373,-30.21903486001396,14.335890647694791,-8.460660243675818,-2.0756762986174824,3.74480895215947,-5.096598427030063,-1.5502589424025526,-8.450186224488474,25.26115724012534,-82.80897383924251,165.8036924208571,-525.4367090820797,-828.1002488403108,276.7182875615179,120.19302214439523,303.4323044369918,8.3246538888736,-297.5095947069351,-3.8978169107647584,-6.413689737081228,6.537850452222435,4.270037743388507,-0.2830858025127666,0.0,-7.259856841940181e-09
87,1.322523349901542,0.4496564603542957,0.07102583889841604,0.4932567995540799,1.9287084892485795,3.115625963486512,3.909349956604665,1.8740761115793791,0.08908814473153152,0.8130587294291386,4.198695707693779,2.898224748945641,7.835512673555323,-0.5228714716076629,-4.366435547613869,4.903497385321277,33.74271742966968,5.48563507763045,-31.5297285364996,14.66630049768062,-8.298235288756846,-1.6195745323582638,3.7748963301827807,-5.553881548264122,-1.1082673850238216,-8.507375407743169,30.23380510714554,-87.62108643461563,185.99372706974341,-498.4893739703801,-873.7917328044816,220.27221198541352,108.2828012033149,304.0664343047915,20.058159011664454,-304.8540006363008,-3.9727879112630986,-6.5077483885721765,6.552240534450696,4.385907611592248,-0.2822961069362621,0.0,-7.265479884071728e-09
88,1.3342753395719213,0.44885271329880816,0.06455565994564745,0.5004038796611024,1.9797919716182402,3.1228098626379905,3.8599754581935777,1.896416037569089,0.07685671362287753,0.8113111919780418,4.2044297844777105,2.8891965673795696,7.834622885506776,-0.5358288470104335,-4.313432322396699,4.7646976334708135,34.055494539233365,4.789243547516575,-32.91617726544867,14.893213858131583,-8.154249005842459,-1.165019481097089,3.8226998541253194,-6.018759367218823,-0.5931892389223344,-8.638209589523093,35.3353170773095,-92.53273214587716,208.51709109536716,-464.25883379177907,-924.294799950735,151.2748612515594,95.99040323898734,303.0352737893969,31.86886588507402,-309.917086510635,-4.047977719829707,-6.595921534733744,6.5662134289074015,4.5029107366606,-0.28136212810877825,0.0,-7.270798182042478e-09
89,1.3460273568258696,0.4480290452711307,0.058176994613007085,0.5073312377377688,2.031399079860454,3.129046410887983,3.8083980434872506,1.9189053651371208,0.06481245872447339,0.8102387564627123,4.210262169903193,2.87946534082575,7.834640689048608,-0.5491093915658501,-4.252423211865107,4.6182166246247345,34.40457423960575,4.1576789433483805,-34.38477864371483,14.992813321019327,-8.02946485333047,-0.714953589942862,3.8882383493230783,-6.4874533337915175,0.01186897110820572,-8.853654015154751,40.67254578041859,-97.65353873121873,232.71868694198466,-421.0410552211101,-979.0629017576856,66.39932427648174,83.18903703876316,300.0424920585624,43.69212111247336,-312.4611495944132,-4.123456794048331,-6.678459769659267,6.579688668906315,4.620545206432028,-0.2802975172771195,0.0,-7.275826605224048e-09
90,1.3577810128506322,0.4471847545210013,0.0519026304815076,0.5140266252645139,2.0835852549624367,3.134458108124462,3.754488207561181,1.941307961590965,0.05292516067210142,0.8098295826893125,4.216219271789977,2.869031540818443,7.835733075429646,-0.5628577986463456,-4.182889345145209,4.463570261509,34.79061642311693,3.607780842041782,-35.939718124040446,14.934992621790459,-7.924827332893162,-0.27278120638144915,3.971382197133603,-6.955833286888028,0.7282540920896927,-9.165560730052306,46.35568866161722,-103.0970805941515,257.3602204690053,-366.5969747154643,-1036.6213449338366,-38.54694781245916,69.75801215334062,294.7801742380643,55.42896584134018,-312.2518034060563,-4.199332980888987,-6.755645819467602,6.592574795886443,4.7383198174867225,-0.27911888617437663,0.0,-7.286569440299255e-09
91,1.3931298947517787,0.44483652151001346,0.03530655903918626,0.5285269931852512,2.220366830963033,3.139663338338428,3.5996180392313115,1.9997022657649788,0.025378752145034527,0.8252289453615391,4.235185217828648,2.8237307438709136,7.855312117241031,-0.5218298920169555,-3.688018236730611,3.222306044948093,30.39592523400162,1.156718565728371,-34.415614991243125,12.976520344795183,-6.121428035383537,3.4220827842650188,4.21465737301518,-10.066850209795831,4.35090096527109,9.117318420202468,109.97142781694609,-275.836669129055,-976.5986671355006,-544.6808544915427,338.68980185762376,-435.2163401316132,400.7556559657931,821.0814123753477,54.06118479986533,-691.3375364969307,-17.107340803739433,-19.358950697280786,21.125512350619182,13.16628881501476,-0.815914446813823,0.0,-7.293050113336378e-09
92,1.4285970641015473,0.44271875594835663,0.020522127223073307,0.5380378063030122,2.3286853166221766,3.141592415239453,3.4664417630980013,2.038557730972879,0.007018334490660615,0.8566355436574414,4.255733698345077,2.7673576365342605,7.8815981189928435,-0.47061486364171345,-3.2854313475967816,2.113515348230828,24.07078964785853,0.4286840239370162,-29.594746541948464,8.634553225127183,-4.080095364294405,6.979248431467024,4.566331860016493,-12.527365022132681,5.841337376541622,11.381124535925503,89.46380910291242,-246.39808673258378,-1405.586565042444,-161.78555493270497,1071.3047699737135,-964.8821857086615,453.6297662220863,790.4817494017491,78.1499348852148,-546.7814114349269,-17.873999386304796,-19.94135895432121,21.728141987057207,14.094095605047352,-0.7719817805431449,0.0,-7.29542655218853e-09
93,1.4641698255525897,0.44090490417489614,0.006842619852868968,0.5434373211991714,2.3986294497895253,3.1415924647337405,3.37389940272442,2.0586110140108156,1.3312506046128186e-07,0.9035539217645462,4.277465641340412,2.703322025560884,7.905063051579658,-0.40307842435105073,-3.039892430753234,1.1998929507012337,15.54315043933074,1.0998737456502638e-05,-20.564981852814103,4.456287910744003,-1.5596012803252741,10.426312776559856,4.829323690484106,-14.230144684933691,5.214432729804311,15.008107020497636,54.56423791940234,-203.02732661749002,-1895.032122184595,-95.2607319332704,2006.615632209886,-928.5039847661182,560.1101472634111,766.0147787040177,58.442665598453836,-378.39571763116913,-18.20658179955822,-20.748681451506613,22.310311955198138,14.946452163433744,-0.7303108109277414,0.0,-7.293881151191839e-09
94,1.499834368093176,0.43945998316850676,-0.0015838746366694414,0.5393219210905876,2.42253616746387,3.12822074446934,3.328066860570364,2.070214430426947,1.6457223613879025e-07,0.9590498757474968,4.300629504678804,2.636888554781202,7.925459028206236,-0.3210937648275862,-1.8725555431488157,-0.9145339494580337,5.312607366582333,-2.971495315593564,-10.185015960519582,2.578538650498792,6.988265819945217e-06,12.332442201454414,5.147528518401186,-14.763003062964358,4.532442184285368,18.21882502082351,259.4083651653216,-469.87294863740095,-2273.4554878166477,-660.335163965329,2306.6605803211733,-417.27788349961736,346.57983959008936,423.5845908374777,70.71222975492468,-118.41304954668956,-18.110172206192093,-24.836670418035407,21.194188855821224,14.420713606619014,-1.0353048826812086,0.0,-7.287451686841803e-09
95,1.5356116209666766,0.4384506459182406,-0.003403092896279667,0.5238818473547068,2.4060285564779567,3.092297792714207,3.316125717925147,2.083048573717998,0.011261633124457378,1.0147872738468466,4.318745095255098,2.5811602018329936,7.950505315838945,-0.2242972986821027,-0.4042709621904678,-3.431129515396338,-3.6683601549662894,-7.982882864138484,-2.6535888155993748,2.8520335203076153,2.5025500394107643,12.38609575326391,4.025689163045206,-12.384085718494488,5.565844970544978,21.510338464642448,326.28565438908004,-559.2437881005922,-1995.7717344569016,-1113.6423326103516,1673.651461258301,60.776673490218755,556.1210051982673,11.923018527534504,-249.2977811854674,528.6486097751263,-16.03954268377553,-29.59206581879824,24.16458976669944,12.92532449295211,-1.145953819464481,0.0,-7.273440881328943e-09
96,1.5715295078358076,0.43794278837830264,-0.0040484068418184,0.504095549382403,2.3669336537902073,3.035753505678396,3.3161258325566627,2.101371388811158,0.051794722557134236,1.0668362674410572,4.317394402257842,2.5539583234041157,7.981756575847443,-0.1128572867841897,-0.14340316976485376,-4.396957274450402,-8.687760439444023,-12.565403318939875,2.547368269370446e-05,4.071738696397401,9.007357651564044,11.566448727914228,-0.3001541474885506,-6.044864855668847,6.944727872917585,24.764459307408178,57.970649142208686,-214.62849680032525,-1115.4228357980717,-1018.3383813010805,589.6923552438429,271.04572842275564,1445.513515928694,-182.14387328228887,-961.2989877645782,1408.7164423665804,-12.372717588792536,-31.899456675041012,32.13688018324731,11.601963891840782,-0.7706219826401023,0.0,-7.268114383512709e-09
97,1.5835167177854264,0.4377804236966147,-0.004286254153341505,0.4974661845340381,2.3517433691066687,3.0163759234387015,3.318757991733176,2.1075083071875254,0.06702479504335872,1.0836209420226508,4.315536701464049,2.5469217378183853,7.991441228816088,-0.1082426867366177,-0.15856423800501826,-4.419558829181296,-10.126815815163694,-12.918336316450175,1.7547657421870877,4.091262498688706,10.153340910504681,11.189738148189951,-1.2384622257151736,-4.691038231268324,6.456409401828143,3.0763876856802184,-10.107338264413944,-15.067642685074095,-959.3664003892349,-235.2877207596745,1169.8221509865193,13.015815959656122,763.9857732968655,-251.13937862042624,-625.5362084410651,902.5474608666121,-8.12349312567817,-10.105842528200254,13.929580394239771,3.594014266357602,-0.12383927152222768,0.0,-7.240155074190885e-09
98,1.6198547146090727,0.4377882707697671,-0.0012389575939198631,0.4724817639206569,2.2515093983163332,2.9393677581534297,3.3843783261184344,2.1235445776733783,0.14827301828103537,1.1139313602199468,4.276595586556356,2.5764092297114525,8.075114485687568,0.0017437949128505934,0.6771773553890575,-5.552096275167752,-22.274226986566223,-17.112934266279165,14.582303898635347,3.5636174642529257,18.055169842934138,6.735651891877517,-8.65358546333838,6.55277928741945,18.594066478311515,24.441452717049085,185.7204479338954,-251.67511517083878,-2699.426068801991,-932.1333487556938,2850.5654751843445,-117.2545113466689,1755.9628722891982,-989.7974460013467,-1647.8059965684363,2498.6273778443197,-24.429769967692653,-29.637172259032592,37.99988494073431,8.704058154069438,-0.32444028301360456,0.0,-7.2291369368118835e-09
99,1.6320034144013573,0.43778827076977683,1.556605693025715e-18,0.463935829560744,2.213660241782684,2.913777454879397,3.411806486314166,2.1273298739705355,0.1774664113166868,1.1219970692940544,4.2610023557401755,2.590189877377485,8.099066276995277,8.822987300676018e-18,0.8259649048137491,-5.697242500283255,-25.2325625404856,-17.06006122535258,18.28528904980796,2.523510014478622,19.462101219777903,5.377094954937004,-10.395401319646723,9.187022537011645,15.967728939775204,-1.162520336672294,99.19088006007055,-96.76335057787007,-1972.2074074133525,35.248402714062586,2468.6363705458525,-693.3992373627124,937.9465015242713,-905.6971413797565,-1161.200976545801,1756.1476563709437,-16.749686579050476,-7.793871911483619,17.84111612688067,1.4180697600898011,0.011941358894277592,0.0,0.0
