node,x_body,y_body,theta_body,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
76,4.877530767111488,0.37568184734018356,0.20546602457946533,1.3153040267326197,2.439347820874174,4.062482357977842,2.045726126227837,1.3676062462752452,2.4397314628795845,4.011131886967898,2.0763479245937884,2.3971353126698296,-0.14107135950848784,-0.5713517515276969,-0.5884376577830777,1.6063629789218254,1.6479487042586725,-1.7167455697045888,0.10166845378896339,1.6344886555970835,0.9964632427102509,-1.325930463466423,-3.750516899393816,-2.4379868222186083,-5.585675818014672,-4.004861038151004,21.74129283250167,18.253321414498373,-20.713147442941736,-11.987613402082625,22.645556760347574,27.227385223942047,-25.9107849858611,2.345189899680026,-2.042777061213861,2.0076524804120583,-2.0747974589007043,30.426211326576755,29.928642138851608
77,4.897671421002437,0.3743033363845604,0.19929821555162644,1.3111296699431558,2.455620695674048,4.077400677170458,2.0294421380323344,1.3700450772742938,2.456334621939866,4.019867595811928,2.0637681001605013,2.362660886723536,-0.16171043573640487,-0.7235336660740624,-0.48968566597115665,1.908939253531441,1.7500389730589163,-1.9102429443310422,0.2860945152014038,1.9476842569337334,1.0247689928701114,-1.4757147067480703,-4.044127773436253,-2.4211298404624775,-17.852164041554623,11.584403853189526,35.49463354771769,11.9760106258427,-22.69880020722929,21.634662119259986,36.74036608635077,3.320492429598984,-17.570897894633923,2.3707156024111713,-2.0993592220369623,2.3202160167355754,-1.9949904932977136,30.49957240050264,30.036818737680253
78,4.931362712892244,0.3714533021991214,0.18904048509148608,1.3009084200821297,2.485874076810106,4.10747797280186,1.9977908810674792,1.3695608842133435,2.487382730149008,4.04122903362256,2.0374131900513155,2.3089026629764575,-0.1953160936029678,-0.702973968851617,-0.7004739117829581,2.0732987175899384,2.061231377104992,-2.169096742615919,-0.03318230275876624,2.127762270409211,1.463923698957325,-1.8061320513509924,-3.6841123923795736,-2.303034065685617,1.4089795019482863,-14.44555891981849,11.263741547555918,21.326370409008216,-17.739546056479636,-21.88040451597882,12.340951668369746,30.095772927312055,-22.643877514180872,2.4421068462331186,-2.195147318069762,2.0288291532024907,-2.204523398373191,31.01587989674503,30.186246861723912
79,4.964144677321016,0.3681316273353202,0.17469665301745535,1.2953651131291235,2.5237119680305473,4.137988033979052,1.9627448779669592,1.3742168990811419,2.5261877760664007,4.062740369647812,2.007819858453791,2.247446753588235,-0.22772544352280683,-0.9833760541968803,-0.38003479757115316,2.5940680269718444,2.0916909385782443,-2.4026633933316575,0.31920434548782706,2.6603736533048328,1.4747616000968862,-2.028842327958298,-4.213258309869459,-2.221901265908137,-19.2236422493175,21.968477469456143,35.70259788066518,2.088228809396697,-16.012725901100318,24.158717831885877,36.51445983396517,0.743018490692922,-15.268440951406426,2.7033749296413387,-2.235408634847054,2.399070891140812,-2.175782218896514,31.443849972826285,30.500254749496246
80,4.996092454334006,0.36432075766536476,0.158806617074376,1.2913553944740128,2.5660579063019138,4.1699509429350545,1.9251245138620379,1.3781810336724987,2.569615966557992,4.088071991524382,1.9742867789580818,2.190020008545033,-0.26123510326836036,-1.08926191132793,-0.274866200542257,2.9028139284055645,2.1910573031884946,-2.578875834929733,0.27174141312265876,2.9770023145217026,1.7364825958322518,-2.29869248849075,-3.9366031827219428,-2.2970870646949697,-7.258475156022733,7.209306978393076,21.164530521832564,6.811563965290898,-12.079362288570248,-3.253583856606841,21.704893678888272,17.940973391786642,-18.498227611732542,2.7555715030214807,-2.274033209075454,2.179612134909301,-2.2831990253379346,31.28814365035459,30.00213030672517
81,5.027208978012338,0.36003208119225005,0.14147146336157654,1.2870559954855632,2.612523666217647,4.204839073685505,1.884244949376364,1.3842380792662323,2.617405767852189,4.114297839391805,1.9387794681971664,2.131495920272277,-0.29377627463382056,-1.1874658557006672,-0.2945107717762545,3.1829255323181527,2.3898527074955487,-2.800268623336199,0.4149103577703305,3.2736229645130357,1.7964824192112059,-2.432266817756238,-4.0089264687977835,-2.2290849300322044,-6.727014526076407,-1.345661998545217,19.187771331165077,13.61757494602258,-15.165505958967458,9.807137345445451,20.31864844096697,4.110014989828551,-9.149901860044839,2.7010348911791304,-2.4477036865630235,2.425976244942225,-2.2767667640848943,31.703982317735697,30.041696803386596
82,5.057476847784147,0.35528220542034317,0.12257188155978864,1.2880376852095645,2.6635807322806997,4.237640135953622,1.843212197640909,1.3884481845232117,2.669461069411267,4.145188212799818,1.8991306946656836,2.07140284787597,-0.32506107219229674,-1.29340610565043,0.06718262320257486,3.4941260433759678,2.244763648970647,-2.80810507781962,0.2881214992965318,3.562440988065421,2.1140043198185765,-2.713391560987702,-4.112511459767774,-2.1409970125550495,-7.250095137352898,24.75274058152763,21.297224737830227,-9.929271246701056,-0.5362932461578929,-8.676884250578185,19.765463543176306,21.729833455067304,-19.238968521015682,3.2257263485967664,-2.3761971963994823,2.122962450880931,-2.5100896058348776,32.10259268567482,30.151925797564324
83,5.086913862105105,0.3500835919515142,0.10441103378010827,1.2851756330060673,2.7157682143914985,4.274703514017803,1.7993689908973292,1.3933841650773007,2.72293971829138,4.176279847079744,1.859239984453755,2.013106604657953,-0.3555171388991264,-1.2419643586417655,-0.1957269215862552,3.568940918132675,2.534650095910628,-2.998301665466654,0.3375564840088189,3.6572398306063096,2.1262609596234574,-2.728002619985753,-3.986700246477963,-2.08279645384318,3.5179423948766093,-17.979572767514068,5.116358502165002,19.824439889619878,-13.00695792721937,3.3807061117139137,6.483000414112095,0.8381937880348023,-0.9992052539472549,2.7797029367986497,-2.7201081224926122,2.552421594879832,-2.41017698776169,32.5596387243819,30.000227350559882
84,5.115565037393565,0.34448380510510934,0.08783100900248901,1.286393274903426,2.7687060276450834,4.308266939117678,1.7578789639499828,1.3899527113701977,2.7762683492203366,4.2152310051091835,1.814895679484629,1.9525596497881785,-0.38162196606694565,-1.1299183034319522,0.08298153261549843,3.607678814788395,2.2873263975701095,-2.8275193485216,-0.23385142079326826,3.6343127945704197,2.654497022027515,-3.022036607883587,-4.126237049824666,-1.7790276203122048,7.635868480715767,18.993806580365874,2.6399633929881174,-16.854955126764875,11.638707927578514,-38.941090801811264,-1.5624631451314,35.998956783757315,-20.038232102361338,3.631482495518945,-2.6228675377341184,1.980255910537317,-2.8452732188383094,33.586027703094395,30.83042526697927
85,5.1433783963263835,0.3385479295021183,0.07708807940802728,1.2768516861912782,2.81579347928475,4.347843940083514,1.7148577168047219,1.3805951673122907,2.824079621328812,4.2559426248575445,1.7716952178851777,1.8947584462584297,-0.4043758419057093,-0.7318517923646106,-0.6500115950300179,3.2077875571429684,2.6961452961768266,-2.9307812693156303,-0.6374737291810267,3.2570971335288426,2.7734401143491128,-2.9429900824109527,-3.937651646334115,-1.5500860048852765,27.117899921375546,-49.93445498655495,-27.242209034829287,27.850396027181525,-7.034619481737237,-27.4963832942032,-25.69745572787087,8.102884277472768,5.384968861489479,2.901856195487786,-3.1282624576422773,2.6401303597790955,-2.771660804008143,34.392032976014924,31.353387964073946
86,5.170424068882647,0.33240603881490344,0.07557058687007208,1.2594415646399464,2.852924249399222,4.387933226401815,1.6751123979530884,1.353481949861194,2.8611489577223117,4.305993934680422,1.7263175253728307,1.834527806178682,-0.4166089500923845,-0.10293263185662443,-1.1809413143055154,2.5186073704813188,2.719285694515011,-2.6959541289674545,-1.83910942593615,2.5144402761291595,3.395017055490915,-3.0780021654462373,-4.085488492858761,-0.8297807006929593,42.6600479389183,-36.01335226962215,-46.74759754145747,1.569630191637424,15.928497164120142,-81.50783065232771,-50.37495934015922,42.16201981414868,-9.157968617089523,3.706490699880688,-3.3008607490567856,2.195174581813447,-3.328908590325354,36.8784954332563,33.425165708986746
87,5.196697314526945,0.32624624420434695,0.09003989751449284,1.2250065693597054,2.8706667023803507,4.430757771170344,1.6401336785937535,1.2971499144651912,2.8777413041015794,4.369253926453784,1.6789759505975608,1.7753216806108403,-0.4162263417430636,0.9777125079369466,-2.3268230549205597,1.198883528554486,2.893717198824976,-2.3635632871306,-3.8064381198051658,1.12116914134326,4.27457027696476,-3.1989395307554958,-4.0006446013025085,0.025853406424460414,73.02077450558889,-77.42890715032172,-89.17567249633596,11.786592169675343,22.460135909303432,-132.9352806424742,-94.1453707715573,59.43269912191023,-8.171914864887386,3.8298628573003977,-3.750636662693643,2.2443535571690014,-3.851530841091941,39.39327846793493,36.472402295610834
88,5.222011622766863,0.3204138581391263,0.12480606926711821,1.160169297803863,2.8607220014538863,4.4828844167271535,1.607945841401081,1.2148681089093958,2.8668748057613347,4.437532766950225,1.636840110063007,1.7086638472057043,-0.3936740881137061,2.3466452338516794,-4.376382748007676,-0.671246900498979,3.51844158232123,-2.1726129432261656,-5.553852987153613,-0.7334663338900967,4.608681587491492,-2.8440827499874066,-4.499266936033189,1.5222308302595442,92.40014919067842,-138.3410724510991,-126.22996541711058,42.16761360536279,12.888756277625916,-117.94691688235898,-125.18408783848524,22.551827678992943,23.952104339083228,3.580088616555983,-4.658377597919367,3.4376051720209473,-4.351229368553251,44.028396410108286,41.554695841948295
89,5.246381085366351,0.31542867082018156,0.19084076834506214,1.0557457494464508,2.8072331880129773,4.541890320395515,1.585441891000537,1.0797683667427216,2.8104743514755124,4.522751683329988,1.5976907628594452,1.6378120088221406,-0.3350422531421273,4.43803069958074,-7.018051416003837,-3.5948523950219577,3.965642542379073,-1.512435494278043,-9.079723412284158,-3.790536658542631,5.727355047563445,-2.631131922822411,-4.7617788565499355,3.9405022996997405,140.55690464504139,-177.54009347190924,-196.4883783727231,30.055283318185005,44.36891250377908,-236.96513208916443,-205.45822334362475,75.1833085927366,14.31190452376922,4.656518214363859,-5.539848891980316,3.42710914901435,-5.847643860084494,51.276071596722055,50.91157345917137
90,5.269354429529652,0.3121935124707563,0.29089485643153995,0.9029038737247728,2.701037949597543,4.6086576217281765,1.575555228935356,0.8943256861816308,2.69962079118538,4.6151345945737114,1.5714175654780165,1.5429928879878343,-0.21728775267498462,6.720081553393173,-10.265546258694773,-7.132548768191657,4.484391578959422,-0.6640325911663681,-12.455162609380507,-7.445422569738521,6.20485089186083,-1.7646258383664937,-6.368477660571396,7.908920680325656,153.27277615438683,-218.1163269235388,-237.6075640037392,34.841513207846674,56.982546221582034,-226.70964392181554,-245.47853927123467,32.07076368844951,58.19843711955341,5.434158370436057,-7.221047232709888,5.678614554577605,-7.59706799464009,63.04226139719401,66.0209316968194
91,5.290121388898976,0.31234036858363434,0.41941825680498424,0.7030258952479534,2.538652780550868,4.677611689866568,1.584312677196461,0.6797888999890339,2.534011825763271,4.694041585480754,1.5738883461574242,1.3975032702607342,0.009882616629000267,8.648924916385326,-13.450699431090529,-10.927637539454942,4.640233267057969,0.5893285755694596,-14.437157359600864,-11.144581478969634,5.310010766521172,0.1662700840387781,-9.790658947546019,15.287328701456218,129.80065399385734,-214.34346239822705,-255.3888065387312,10.487296906949732,84.3443808109141,-133.3774528958682,-248.93324925076124,-60.217867203509805,129.93878006427633,7.487553803606031,-10.266947772702819,9.679768825062977,-10.338960761599907,86.62587313823028,91.35433230021945
92,5.3059873626686445,0.32109576953615154,0.5512908010101603,0.4967473920995529,2.3196076916726533,4.712218685522127,1.6401985667206578,0.4967984612184256,2.319619504637782,4.7121847833172135,1.6402199670906772,1.0938577937296148,0.6036291064250556,9.091771633554059,-14.22158838930618,-15.101763126930297,2.3859318353197647,3.852975978847209,-12.616024741569444,-14.780984437729646,1.2508578827056431,4.5731425994962445,-20.93442078350563,40.9350371298753,30.531459337759074,-53.147881578900574,-287.779361806008,-155.4197193516571,225.0076925555971,125.55548979017888,-250.70681291464948,-279.852726492587,303.82577943128894,17.071938754737005,-20.26873635425177,20.019115022750018,-18.911245505455014,173.76474433976543,171.23785529510997
93,5.313779118187221,0.3310949199046152,0.6146217788582097,0.4150318473957303,2.1818995144192117,4.69306501225329,1.7076958370641733,0.41508176534990243,2.1819118062419087,4.693032802355384,1.7077161965184553,0.8373027698474809,1.0745096249069277,6.805552746475899,-8.781160003927301,-14.798133484816006,-2.0582555038484704,7.253262924000907,-8.781283708192124,-14.798082026737287,-2.0580736483809448,7.253151067097497,-27.569426633399576,50.600864138007466,-245.6772933986699,584.6289382891819,32.628069469577454,-477.57278317251604,365.395150125725,412.0816266936695,-1.83730849866622,-355.57808886699036,287.9939582019922,24.996064529245817,-20.654470202077068,22.5424129680668,-22.413841320506275,199.9311828319528,205.48194855228718
94,5.313777576264836,0.36125517637760424,0.42254373144955343,0.8132175059031186,2.2466984577629248,4.401390034782344,1.9018824570228892,0.8124744628985032,2.246566320870736,4.401954389852297,1.90152792768714,-0.00010285162438201664,2.0117947566824146,-12.812278602379429,26.56037824777748,4.322316508627763,-19.45574272082029,12.952927777696857,26.50748497412184,4.312682607417628,-19.415949747725783,12.927921382184524,-55.85788834405001,62.520201554453614,-1308.5780712944315,2357.4044011084166,1275.4009925853597,-1160.4733399384058,380.187611395145,2353.884485980769,1274.7549451934424,-1157.8311396368342,378.52705846555057,37.98032406343041,-19.813422365806332,37.98030312861264,-19.89274884331746,263.054236609419,263.4984947214814
95,5.313763312129649,0.3761303990617108,0.33472287644854964,1.0036934810078402,2.2657002329897495,4.243679428847114,2.0054619089516756,1.0036701764538263,2.265697043869505,4.243698636174799,2.0054500995905813,-0.00190086491029192,1.982299554948349,-11.703168784809161,25.38317904188226,2.532211542326359,-21.01680563680967,13.80318841745229,25.479092712595584,2.5493953597635666,-21.08945302836966,13.848859912101904,-0.23960655999182998,-3.9305848733972817,147.80201577137214,-156.8757329882241,-238.5526827643729,-208.03011755375573,113.30729788526791,-137.04544568025227,-234.97890421541905,-223.01412751086616,122.72596362144213,1.3635271832699787,-3.6193544872528203,1.7737385006853135,-3.4077466752994425,28.102288111207745,28.238123458461722
96,5.313722387414009,0.39069340086982246,0.25271035581406737,1.1915032351478152,2.274874570885085,4.0741733173394215,2.1137789382324854,1.1903717248500223,2.274769630516869,4.0751888190143335,2.11318231626092,-0.005453783299410014,1.940721024141875,-10.929300506543948,25.028242336364446,1.2226071705993586,-22.589029285175673,14.434739401099751,24.880558622913505,1.20904741219551,-22.456259310180272,14.356805047779952,-0.47347542118551217,-5.5409131958015205,103.12863085062007,-47.30021569140638,-174.52286080901484,-209.5205047174506,84.1628867407894,-79.7629298421519,-178.6198666858389,-182.14580496455955,67.6907011967701,1.835701711152284,-2.616967734142192,1.2537678151145548,-2.9941049790805945,27.969715773975597,28.21553259760416
97,5.313643901965282,0.40490946270961065,0.17621993656759102,1.3813827221416406,2.273319447189351,3.885794077580059,2.2275079012281114,1.3785024022883374,2.2731858771025295,3.8886375693274404,2.225982684600755,-0.010459390619905374,1.8945084250971644,-10.19352232244211,25.30435586983501,-0.20724410014517125,-25.104424900380216,15.156129805862214,25.071300156222943,-0.21105944955501876,-24.860817167646573,15.032380316109984,-0.6670740003978292,-6.158538083344027,98.05373559060986,36.796366063721756,-190.5496268642784,-335.2150714554321,96.13634317321818,25.419236771883757,-189.2510348108175,-320.44423912369,90.03077308312773,1.7298068869791772,-2.709004963957134,1.633163527799103,-2.8073982854280537,28.46034719066721,28.87280812949487
98,5.313483797210329,0.4187634060759321,0.10568413111632839,1.5819857606275975,2.2587546311985833,3.6626356837957235,2.347023772948602,1.5784834304800017,2.258747305628507,3.666531980925624,2.345321033203506,-0.021337256700648816,1.8463233400515828,-9.400349089821809,26.734487232159942,-1.9410617609958123,-29.740452958268527,15.927951892786524,26.651591547248334,-1.9242370785394591,-29.60014495361136,15.904293280440392,-1.4496997355757557,-6.421655178577187,105.70667234366617,190.59446424618693,-231.06691935850597,-617.8462393042438,102.86119235338458,210.6063813156998,-228.3162099347454,-631.6130560094628,116.20036360555082,2.1368027200854125,-3.4007326619085156,2.556292476255582,-3.083242826970648,35.38526209901294,35.63779771733485
99,5.313482802294824,0.43223192562686713,0.04078836217454635,1.8389436271607615,2.2298097841129154,3.3276775301832093,2.4687060188133585,1.8328090369028396,2.2299120587929235,3.336075695977916,2.467135827447075,-0.00012098275197960454,1.637785874532604,-7.891392464310721,31.24634170564121,-3.5197232715950735,-40.731257097031666,14.796686651776634,30.926256160196434,-3.506395768097065,-40.18382522225761,14.812804671404754,2.5799208036117642,-25.358370981000206,183.4906826393071,548.6461594135503,-191.96686858917911,-1336.4931238454285,-137.5630205730521,519.8036276346055,-192.39212915898582,-1286.98644115917,-132.7261410825127,2.531649492388919,-2.496759103458208,2.355111035791514,-2.4393334427027398,0.0,0.0
