node,x_body,y_body,theta_body,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
76,6.9272336157444965,0.3914463369644885,0.20127120800833978,0.3362375944894194,1.5457557118248961,4.369266223031006,2.251001207711647,1.5171770924344994,2.333876471523497,3.785347136672801,2.25019992186267,0.7406160017853657,0.2891548859142104,1.4966585056274937,0.748455729245094,0.715258354422792,-0.1627295039895981,-0.20367395789498233,-2.477491005590077,-3.786293902431135,0.01948016731616236,1.8593903676487478,-5.012847912215285,0.4131090839681337,7.056434942065369,4.193321687330978,-18.98935657714825,-14.134150264416931,22.289099767320575,-8.581286498449872,-15.460696201079394,-0.6131944512279875,11.163436172389165,0.24236195977874994,-0.02952779632403089,5.365162764671512,-5.968114478608891,6.323280925564271,85.53589451164501
77,6.940116700438923,0.3972758551825581,0.23379271178088387,0.35154607573956037,1.549948915884816,4.35989793294739,2.2574121905906672,1.464667385007096,2.252713807368823,3.785654861508799,2.2917925126345984,0.644697242858515,0.2917216187553496,1.627445934947791,0.766069298494457,0.20983694202940592,-0.46880936750816005,0.32081935997375516,-2.627698598959136,-4.06155412657514,0.01539921206840028,2.081382621481278,-4.7999808186702255,0.12844482707930932,6.544884015225435,0.8814208554317993,-25.292373587564786,-15.316894112346933,26.246772721596404,-7.516710756651341,-13.774613129030419,-0.20421977025428312,11.108969425908976,-0.2723918096586167,-0.24092294608513615,5.556991396076574,-5.4727952785850125,4.303643805096407,85.25481715863039
78,6.951173629559197,0.4030447924657344,0.26863916828120454,0.3652519560269724,1.5416652349652895,4.3445897351157585,2.275403116345111,1.4096177191225958,2.166854444303391,3.786113649330332,2.3376939488887714,0.5533098459188556,0.28868863705183245,1.7437832211217124,0.6858684203878459,-0.41453121055512326,-0.7660514498739077,0.9003002776579762,-2.754790395883257,-4.296566472637297,0.02295861861754001,2.296995517010405,-4.573199843245313,-0.15177619579462898,5.8217399412905415,-4.013405080653109,-31.24457456001573,-14.8745613728171,28.998331615320023,-6.359916194515441,-11.760466543125197,0.3782871380872702,10.789680996018753,-0.7958219159344225,-0.44113846653046046,5.746934023442159,-4.970817785163126,2.32590987139634,85.00318228652826
79,6.960513759032984,0.4086150922847653,0.3051889746249551,0.37486733995665766,1.519024384307631,4.32433399344185,2.3053431427452806,1.3527196347213044,2.0777964553160877,3.787182463321284,2.387239911353214,0.46738254180499145,0.2787392718494647,1.8289619475117265,0.48115634738755536,-1.132954137156901,-1.013602654675547,1.4982068160989417,-2.847195147105769,-4.456485252953396,0.05348373396042772,2.479293026688289,-4.299824956377729,-0.49786885831205857,4.2623659296810965,-10.243846114292973,-35.95007269101375,-12.38752756605696,29.91940084799064,-4.6239581177586615,-8.00237793665035,1.5274848210498873,9.12221545505239,-1.2934334070870277,-0.6304378610349892,5.883939706842477,-4.423227263377114,0.601698703023136,84.0326410405997
80,6.968276081095841,0.4138088315105882,0.3413446614727204,0.3783401024890749,1.481083254524589,4.300460341024338,2.347119761495771,1.296689723156078,1.9894366851610243,3.7887289755815785,2.4385350613750694,0.3884054458998242,0.259880560122565,1.8091320557409887,0.17376757476864907,-1.8984707555397837,-1.194572518013733,2.0903881727949245,-2.803584109117083,-4.42128214326909,0.07738325970849712,2.5666695423875487,-3.9517986889127563,-0.9436385501725766,-0.992233753379827,-15.380896634646154,-38.30436576826038,-9.055238869904684,29.63114156286277,2.1821775132467782,1.7614676901157653,1.1958671490058224,4.372082769371861,-1.6392347972647534,-0.8347976693650845,5.899951086507651,-3.781461525104528,5.957539053532557e-10,81.23922339252879
81,6.974649060039236,0.4182909565817937,0.37549140006480025,0.3717459643605796,1.4274933551895765,4.276187114103133,2.3988255885764707,1.2452312839219581,1.9066401164757794,3.790091851039856,2.4890069849939964,0.3189579031219783,0.22432354203870283,1.708992330924864,-0.33002658395294243,-2.682092954052397,-1.214838088999005,2.587798003318924,-2.5754166178495574,-4.143842333205113,0.06820984376947602,2.526043011660372,-3.4757438896536113,-1.779574674592846,-5.011840919333868,-25.214131397293222,-39.21909918382395,-1.0142610048533627,24.894605481260882,11.41943590614259,13.885440521074258,-0.4591155154235345,-2.033296071893543,-1.8960646471107714,-1.0095644510131214,5.66216001716064,-3.008262639870807,8.47111884552309e-05,74.87061578205903
82,6.979752468944789,0.421847191405301,0.40743602333823425,0.3531174392553477,1.3605428882925283,4.254675180608751,2.45717909134045,1.1982795995832014,1.8321702575839904,3.7928919057371626,2.535573206476741,0.25538812850650283,0.17796343056379935,1.5985937448761083,-0.9322208452139616,-3.350379081885517,-1.0765142549638171,2.920164176243117,-2.3495869163996965,-3.7266694172663053,0.14012216975663436,2.3302973319376945,-3.1812002661560257,-2.319983039971332,-5.524638296193251,-30.13539934325847,-33.44281178575029,6.922091832313342,16.632485550904207,11.301117719902283,20.87644008875499,3.598683681886961,-9.795633415383179,-1.9327060247364496,-0.9590470915031061,5.317330006761957,-2.6182472422098315,0.00016820663445186697,70.86288484881153
83,6.983650152563439,0.4243586730629767,0.4382270375093373,0.32319638880747265,1.2853062775846886,4.238304716382242,2.5176353097407445,1.1527070307643585,1.766896706715764,3.800341996858172,2.574909665467804,0.19505394940676896,0.12568347363870266,1.5408918496625923,-1.4973557710701917,-3.7651075598769057,-0.8192362473369059,3.02544416605076,-2.2806134110631624,-3.266520614305616,0.37282905408473005,1.9685362981706478,-3.0193368854554077,-2.6162749650238624,-2.887608038733199,-28.281361449790527,-20.754487916005992,12.875106446048378,5.268585091727005,3.451679493929824,23.027482503409253,11.645480055168022,-18.103808641652915,-1.6645744294524703,-0.6883963366393376,4.7768445660853835,-2.5735808072282507,0.15335056361805682,68.40678311553754
84,6.986200034684053,0.42605528198224774,0.4690323947609159,0.29103195018675615,1.2205121356838324,4.229678636179306,2.5660293311197946,1.1092232083556284,1.7077667689977287,3.80968158281176,2.6100746996150663,0.127631212526743,0.08492167212351012,1.541924258640572,-1.609951404505167,-3.243191059122434,-0.4317678322359439,2.4223032028712184,-2.176529234217673,-2.959676287201847,0.4674814847692388,1.7601425220636928,-3.3747621469626714,-2.040281827187933,0.05167596126026949,-5.635835909567807,26.123888351733047,19.394254830587187,-30.189478891129127,5.20980542129447,15.358715294561124,4.737710970715874,-10.430894084291989,-0.7112122148096889,0.1758116917593321,3.9638920809627867,-3.3570818735292116,0.17150215893883056,72.31351890209118
85,6.98715132605643,0.42734384642488293,0.49147234456296146,0.2696198709564811,1.1756805109313953,4.223590601032681,2.600775312447439,1.0831802721348707,1.662288248562749,3.8104077953234476,2.6425185995637226,0.04761213511625983,0.06449265292089852,1.1231195330451478,-1.0716746088968374,-2.2438229097604223,-0.3047061714127222,1.7390364359021466,-1.3034490106456218,-2.2762000400186038,0.03634693767984023,1.6238172581945287,-4.0049549866363545,-1.0224724525118498,-20.961177365209068,26.940754711593396,50.0183779018627,6.359436381829603,-34.19750307217667,43.697666960017024,34.20798755732076,-21.57828495598215,-6.823079733061293,-0.7092409797156474,0.17432888390384083,4.651195448165398,-3.465426779629793,0.19920292534516817,80.26158262462624
86,6.986328469716631,0.42844572602889536,0.4990483624008639,0.2685561632322551,1.158891102214237,4.216715187999,2.6194170593068256,1.0858925793986438,1.6371137319032998,3.795461576668845,2.67203620127413,-0.04117998235628644,0.055143748107423826,0.37914307242665013,-0.05323342994513543,-0.8402287511638007,-0.3440811885667556,0.9329293214336547,0.13573786804167676,-1.259862872479447,-0.7479859979517207,1.477213286001242,-4.443616283969172,-0.46786749599910665,-37.23242568595305,50.96805815510603,70.24310306772571,-1.9705292810633201,-40.34176458945434,72.02434666330288,50.8627625540933,-39.25207218877675,-7.336820166882584,-0.7011223966349609,0.19244265628622378,4.994927329418147,-3.386984388828962,0.2152096503951394,84.65499407399088
87,6.983739937474938,0.42912959009085205,0.48888297105580053,0.2899923212281831,1.1769915308888945,4.210268049495809,2.6152509248451934,1.1201641337014092,1.639660649731772,3.7652508933838718,2.6915257153548664,-0.12953956038895742,0.034223042888950866,-0.5087131251037493,1.0727432475021226,0.9058112298388914,-0.3226382403143789,-0.20848850867081833,1.7150731239588524,0.12745702390574565,-1.5118523805681228,0.975326111663833,-4.421834393308483,-1.0469481173068051,-44.431550692765136,56.34796486415924,87.37818595320434,1.0730830566122662,-57.120696257996215,79.03567568638022,69.42652929018918,-38.22664976166705,-25.116258117753954,-0.6854711563442233,0.2674007875984751,4.655851777699889,-2.940616845148295,0.23363238805700667,80.30864419922517
88,6.97940215099102,0.4291449939257834,0.45922864342325154,0.3347853957705496,1.234345651252783,4.205511491594136,2.5840003789624335,1.1879268430628436,1.6763755034830872,3.7195851641607334,2.693866802868924,-0.21707789513858888,0.0007708613193214011,-1.4840055055557155,2.2416009581149723,2.870199299190322,-0.23803467073561865,-1.5638858084039573,3.3910812280872062,1.8373387446123797,-2.285271627935384,0.11715614675911731,-4.380722177511078,-1.6740633016067903,-48.807016638134925,58.49369775969809,98.3047987518968,4.233856339739236,-67.82878640834046,83.87326412407081,85.56841749660504,-38.7045842160835,-42.945804350529514,-0.6735042461430268,0.327515105234017,4.28622187512213,-2.571202475664633,0.262093363152816,75.84562876497148
89,6.9738255074628475,0.42760880398504236,0.42577552509849004,0.377428771057706,1.3150714802609602,4.213753120652412,2.5252914150385655,1.2583534751640233,1.7362200800671512,3.6814598492397104,2.6715851045269754,-0.2791147878811815,-0.07688734759044362,-1.6743512433078651,2.1343298325771567,4.040382449834887,0.41249911971881714,-2.9384234314899804,3.524900664852453,2.9952616147918745,-1.9081978493552008,-1.115214102325891,-3.1049885242248334,-3.886845984968796,-9.526933171966977,-5.368992530902569,58.56845972389857,32.559657079559486,-68.79653956079716,6.697753499649107,57.95482437781905,18.872798161165704,-61.680966145093386,-0.6828931876110822,0.36384405518744434,2.721332808658745,-2.073849527606361,0.3232392669614846,58.57267824860892
90,6.967212560672829,0.4242540116644163,0.39647046831534766,0.4066666345758494,1.4067953140441207,4.23883047888665,2.4463295138020698,1.316146684250456,1.8087494363419205,3.6623114434252795,2.6286839339925447,-0.3309867969043393,-0.16791182504263988,-1.4667571334926386,1.4633940210788556,4.5909000794389145,1.2551551887972179,-3.9521483534757973,2.892627109473875,3.6301909084318362,-0.9584032213714703,-2.1472607400906414,-2.596263157822334,-4.555896363367982,10.390361762423037,-33.581231216228446,27.554140785924886,42.176058881530764,-50.738282875134814,-31.64613378984713,31.779057027922757,47.538486489529376,-51.65530915888063,-0.6899859865759199,0.3279734353054729,2.2141050701507097,-2.113506679285327,0.41021735194928544,53.21819004024732
91,6.959647007164623,0.4189287652595345,0.3740584926974747,0.419138677045873,1.503529081151727,4.281527717420855,2.352667935849397,1.3554707046010872,1.8883457916104207,3.667328893930544,2.569990853048134,-0.378679363128872,-0.2665450604253953,-1.121788728914878,0.6242643177837341,4.841824366399445,2.1371289064264767,-4.688051792950053,1.968288898610732,3.984043875668055,0.2511389232518304,-2.937770314890571,-2.3871605143351267,-4.9368986310874154,17.266736082613704,-42.00103816351913,12.55953699576821,44.14551365289844,-36.83424424692614,-46.26598762743081,17.711435935114167,60.54132701680911,-39.567450287386436,-0.6818231291843214,0.3151943957681336,2.084426031284433,-2.224764154403673,0.49597703437952767,50.10393219251067
92,6.95104285489701,0.4115166883916279,0.3502913163785224,0.4261612353737448,1.6136980812496162,4.338516367821283,2.244692680840512,1.389565400015569,1.983767478455297,3.689488953298507,2.495776764719498,-0.4306398775668469,-0.37097621890846466,-1.1895528556494344,0.3514807228439947,5.5139847875999015,2.8522955740315443,-5.404187321547918,1.7064476548451626,4.775878234339271,1.1091162680807307,-3.7144328595901914,-2.6006361672727527,-5.22680444331497,-3.391610740112066,-13.652884127734108,33.64178974152038,35.79426265346608,-35.84275437773352,-13.10521683601541,39.63149891651277,42.94197118326575,-38.87214600085261,-0.5562715988251923,0.35096371273502347,2.36052240503997,-2.1706364460711995,1.1481650106146237,47.4915600023947
93,6.941552866645593,0.4017283627152353,0.32784912409976635,0.4243286743263365,1.7334438418284228,4.41056663719714,2.1250271728225174,1.414609529684586,2.0905985202391117,3.731021237154958,2.409529842103878,-0.47504877314729455,-0.48998291464206195,-1.1234087573752554,-0.091734136466241,5.994219923718712,3.606684346201837,-5.990202649996845,1.2536562489474368,5.34773637108653,2.079018431774993,-4.317338830234425,-2.2230155405278307,-5.957223898155327,3.311033892100999,-22.186399980477773,24.039556866827073,37.76310899458401,-29.334689933214324,-22.665781681155508,28.626010810446797,48.55125430393,-30.180199815837433,-0.4248224041424983,0.3730790747728316,2.0748169213328036,-2.198668328493491,1.7840581668486168,41.105944446611126
94,6.930154065159118,0.3914458777936547,0.3277139861826055,0.43643113680137835,1.8671847020058003,4.481877163203704,2.0053272793308747,1.4251372868387158,2.163425588846684,3.7676123720525787,2.3492526570534595,-0.5704049733075743,-0.5145436162538359,-0.006762407409928875,0.6056167214852934,6.692497616529068,3.5684346930190305,-5.98987662281782,0.5268172312297693,3.6443236751571684,1.831049110676167,-3.0163176514954677,-4.771699101146206,-1.2290367863592593,55.877859808477965,34.89598428289119,34.942363826699356,-1.9140426674376236,0.016314655937420614,-36.37159494285802,-85.2401083136821,-12.408579459014732,65.10412095619472,1.2592573855088347,2.4297262437692457,2.5630370798261723,-7.425663527106083,0.13270673526373603,79.94614067690397
95,6.914635327058381,0.3861059556410976,0.2953392369288757,0.4984737109947675,1.9814168313336815,4.501781709463416,1.9396313707118185,1.5481220677641554,2.2293940007098207,3.6798173791819138,2.355432719787703,-0.7765367793705554,-0.26720252144570045,-1.6199889034362267,3.1045269554293307,5.716022091041695,0.9959967200328609,-3.2873348957742996,6.153993003265022,3.300970591538242,-4.393143344908756,0.30924202604692347,-10.314558295071008,12.376615670779435,-80.72368381292615,125.04210667173135,-48.8615217792819,-128.72133582680445,135.2315526694301,281.57630617922075,-17.18092643935574,-311.4502179409078,166.40653285338337,7.346985959931822,-3.1467026168034327,7.575928588921197,-9.747109537761322,56.062409903011364,131.15082073988964
96,6.897708153799279,0.3794736619585014,0.2661590528445248,0.5601800044918053,2.0999884979198273,4.52450421073466,1.8715580995437482,1.6849346948687698,2.2940216148814345,3.570081403847928,2.365112441793746,-0.8469772799836164,-0.331857066606737,-1.4600756172721256,3.0875697804947855,5.932916625299508,1.1369554754675006,-3.406151350307295,6.845631281653657,3.233742576228702,-5.490809155315583,0.4843398534604547,-3.5245993348516182,-3.235090109899087,8.001508466611746,-0.8484784601909128,10.852653296391967,7.053089221716761,-5.9451649686126995,34.60719039117472,-3.363857666840587,-54.9234055916249,8.761290460237035,2.2940159978551757,-0.12133879528857718,1.5460293397911153,-3.7968550476894873,17.26841315030803,48.03827159903767
97,6.880125166020924,0.37000112286158654,0.23588637737579937,0.6192304369971595,2.2338087637447415,4.558713466376114,1.790387243788887,1.8311729386709212,2.3746012063006066,3.4530340927674725,2.359126082885296,-0.8798291879321534,-0.4739931851134726,-1.514804185171948,2.9548046516953512,6.696187092537298,1.7117853910964527,-4.0616810409559525,7.317566099173519,4.032094964492601,-5.856890874052364,-0.29954939193263813,-1.6438655282447108,-7.112301236741313,-2.7385443281298847,-6.643389447219684,38.19303316522351,28.763720036791963,-32.801828827910036,23.614986968629044,39.948485564815016,-18.318239503612258,-39.224769242687245,1.5069172480097424,-0.07069607315331625,0.41869414755209156,-1.6340716824450467,12.876221070561387,22.288857310359983
98,6.862723046042158,0.35684129692625416,0.23053758016382084,0.640547945967661,2.354511652978034,4.61598793513064,1.6995506520228314,1.9232085878607321,2.4437806336168997,3.3899413518919213,2.338300981966295,-0.8706510474685615,-0.6584034732526193,-0.2676073892627378,1.0665431302182997,6.0389249741736615,2.865517320593065,-4.544674664125527,4.604665090765357,3.4611381216825583,-3.156613159657278,-1.0419073050008438,0.4591944899914245,-9.226290286944181,62.39890301197597,-94.47221795819125,-32.883691901501656,57.722732295825764,-24.164808911002844,-135.7300206831799,-28.565724972501698,135.09846061070604,-37.1411469061278,-0.07187235646056885,0.22974230331335993,-0.6219316599352074,-1.1389300069683812,4.091006963529133,10.651172580502552
99,6.845777263261827,0.3390763494403626,0.2301061621612263,0.6104776531801912,2.4704900526166385,4.712235930604122,1.5837361005909547,2.0278864001213246,2.5239256659247653,3.3165398683961045,2.3114586472843546,-0.849417417139204,-0.8904785340254943,-0.02162508336452821,-1.5072912690559033,5.813486101056337,4.824487884673606,-5.8052731124678125,5.247037453200163,4.017317300830481,-3.6792929151415836,-1.3454879536185407,1.0643483198536807,-11.63290012975378,12.330009043932495,-129.01497652342312,-11.300257285744538,98.19456193692874,-63.18824523605939,32.199295837444936,27.87881137994751,-26.19963289094736,-15.217160150405343,-2.0276999397831776,-0.3880898693973625,0.5272991690095291,1.357844418172226,0.0,0.0
